year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,0,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,6.0,0,0,0,0,5.278,14,10,0.0059674830425102,0.0112900482737871,0.0044388245676425,11.153552395344073,3.4291683493158995,11
2025,1,1,1,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,12.0,0,0,0,0,5.278,14,10,0.0062652099622017,0.0116563534321485,0.0177684698568247,9.289299666969951,3.320782136537219,9
2025,1,1,2,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,16.0,0,0,0,0,5.278,14,10,0.0147310102003832,0.0156333808657885,0.0037539020824277,6.1737370912452025,3.2319350340583597,6
2025,1,1,4,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,15.0,0,0,0,0,5.278,14,10,0.0153523533371305,0.0184199165347532,0.010352866795748,12.822082662019263,3.2780383552311525,13
2025,1,1,8,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,14.0,0,0,0,0,5.278,14,10,0.0126857557085901,0.0124936223655465,0.0141199404644299,10.143660252479947,5.310213691004287,10
2025,1,1,9,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,9.0,0,0,0,0,5.278,14,10,0.0162196447988401,0.0137887727468962,0.0105109258307976,11.703997515938807,3.2124905017173004,12
2025,1,1,10,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,11.0,0,0,0,0,5.278,14,10,0.0077020659659296,0.0075877497089183,0.0106821564521014,11.372318250032253,3.2400551425591084,11
2025,1,1,11,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,8.0,0,0,0,0,5.278,14,10,0.0106016672707503,0.0054945773754235,0.0060194149181385,3.735413051661366,3.2010905345521676,4
2025,1,1,12,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,17.0,0,0,0,0,5.278,14,10,0.0172681613421012,0.0094454401548948,0.0161351931613123,14.025501174028784,3.231018346925707,14
2025,1,1,14,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,18.0,0,0,0,0,5.278,14,10,0.0155724123647284,0.0157118748282945,0.4075288787028621,10.639654837003873,5.97417493939926,11
2025,1,1,15,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,7.0,0,0,0,0,5.278,14,10,0.0027054315745871,0.0,0.0035168135298533,3.0740895525868677,3.202470933301185,3
2025,1,1,18,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,1.0,0,0,0,0,5.278,14,10,0.0,0.0018446081188922,0.0089039923077934,6.44913104058472,3.270491026782843,6
2025,1,1,19,3,30.1,40.7,48.0,1009.4,0.7,0.0,0,19.0,0,0,0,0,5.278,14,10,0.024426552063377,0.0208663116995252,0.0191251432410004,15.107387562224417,3.1912519691992123,15
2025,1,1,21,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,2.0,0,0,0,0,5.278,14,10,0.0054108631491742,0.0016222085584585,0.0,4.270902463022898,3.3688548650708716,4
2025,1,1,23,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,4.0,0,0,0,0,5.278,14,10,0.0060063169885569,0.0110284017321001,0.000513691863911,5.616761861833527,3.289459860770775,6
