year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,0,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,6.0,0,0,0,0,5.278,14,10,0.0059674830425102,0.0112900482737871,0.0044388245676425,9.3217568976618,3.856018815290412,9
2025,1,1,1,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,12.0,0,0,0,0,5.278,14,10,0.0062652099622017,0.0116563534321485,0.0177684698568247,9.548487932193567,3.8901834137701865,10
2025,1,1,2,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,16.0,0,0,0,0,5.278,14,10,0.0147310102003832,0.0156333808657885,0.0037539020824277,6.879702397373393,3.824010577851669,7
2025,1,1,4,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,15.0,0,0,0,0,5.278,14,10,0.0153523533371305,0.0184199165347532,0.010352866795748,12.46894939477792,3.5697403821282236,12
2025,1,1,8,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,14.0,0,0,0,0,5.278,14,10,0.0126857557085901,0.0124936223655465,0.0141199404644299,16.147917573905623,4.966179900235988,16
2025,1,1,9,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,9.0,0,0,0,0,5.278,14,10,0.0162196447988401,0.0137887727468962,0.0105109258307976,11.581210814770582,3.839841084302831,12
2025,1,1,10,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,11.0,0,0,0,0,5.278,14,10,0.0077020659659296,0.0075877497089183,0.0106821564521014,11.661377036954098,3.905781408770806,12
2025,1,1,11,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,8.0,0,0,0,0,5.278,14,10,0.0106016672707503,0.0054945773754235,0.0060194149181385,10.373332033402404,6.221989080679038,10
2025,1,1,12,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,17.0,0,0,0,0,5.278,14,10,0.0172681613421012,0.0094454401548948,0.0161351931613123,12.439934995709951,3.5696624136629214,12
2025,1,1,14,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,18.0,0,0,0,0,5.278,14,10,0.0155724123647284,0.0157118748282945,0.4075288787028621,10.381737701504232,6.221982706423278,10
2025,1,1,15,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,7.0,0,0,0,0,5.278,14,10,0.0027054315745871,0.0,0.0035168135298533,3.6113180061857744,3.634134940006056,4
2025,1,1,18,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,1.0,0,0,0,0,5.278,14,10,0.0,0.0018446081188922,0.0089039923077934,6.218426081608039,3.6903512045848297,6
