year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,0,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,6.0,0,0.0112900482737871,0.0044388245676425,9.986923923540637,6.031055023247964,10
2025,1,1,1,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,12.0,0,0.0116563534321485,0.0177684698568247,10.826719406903273,6.060483752118882,11
2025,1,1,2,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,16.0,0,0.0156333808657885,0.0037539020824277,10.314302437468577,6.035392631624261,10
2025,1,1,4,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,15.0,0,0.0184199165347532,0.010352866795748,10.718121037893773,6.035709807916146,11
2025,1,1,8,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,14.0,0,0.0124936223655465,0.0141199404644299,10.708228748833147,6.029554432707084,11
2025,1,1,9,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,9.0,0,0.0137887727468962,0.0105109258307976,10.452667200052044,6.028210685780282,10
2025,1,1,10,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,11.0,0,0.0075877497089183,0.0106821564521014,10.188000414374013,6.030949467169743,10
2025,1,1,11,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,8.0,0,0.0054945773754235,0.0060194149181385,9.834346481448376,6.030473175290176,10
2025,1,1,12,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,17.0,0,0.0094454401548948,0.0161351931613123,10.832137223567841,6.0410796782569,11
2025,1,1,14,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,18.0,0,0.0157118748282945,0.4075288787028621,10.338983050847505,6.093223731402753,10
2025,1,1,15,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,7.0,0,0.0,0.0035168135298533,9.814853681073364,6.036247946091685,10
2025,1,1,18,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,1.0,0,0.0018446081188922,0.0089039923077934,9.971768397244313,6.037418498878699,10
2025,1,1,19,3,30.1,40.7,48.0,1009.4,0.7,0.0,0,19.0,0,0.0208663116995252,0.0191251432410004,11.22302086190661,6.038436308478915,11
2025,1,1,21,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,2.0,0,0.0016222085584585,0.0,9.968181208817951,6.043593464675166,10
2025,1,1,23,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,4.0,0,0.0110284017321001,0.000513691863911,10.170249118502946,6.036795129966002,10
2025,1,1,24,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,10.0,0,0.0112900482737871,0.0043597950501177,9.113725936089473,6.051875481922149,9
2025,1,1,26,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,13.0,0,0.0109891547508471,0.0135272190829939,10.777872057863176,6.0407343790459835,11
2025,1,1,27,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,5.0,0,0.004513402844098,0.0070336270597066,9.877688741387404,6.031876079198313,10
2025,1,1,28,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,3.0,0,0.0081633721006293,0.0010668984865845,9.70867894708854,6.031565805433369,10
2025,2,7,0,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,10.0,1,0.0122848096953721,0.0075950203084238,10.5,5.407070388383821,10
2025,2,7,1,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,13.0,1,0.0122848096953721,0.0106330284317933,10.5,5.407070388383821,10
2025,2,7,2,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,8.0,1,0.0122848096953721,0.0068905546566279,10.5,5.407070388383821,10
2025,2,7,3,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,17.0,1,0.0122848096953721,0.0124272143887108,10.5,5.407070388383821,10
2025,2,7,4,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,19.0,1,0.0122848096953721,0.0186022961177337,10.5,5.407070388383821,10
2025,2,7,8,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,18.0,1,0.0122848096953721,0.0189985580468689,10.5,5.407070388383821,10
2025,2,7,9,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,16.0,1,0.0122848096953721,0.019714030974474,10.5,5.407070388383821,10
2025,2,7,10,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,7.0,1,0.0122848096953721,0.0145516186199077,10.5,5.407070388383821,10
2025,2,7,11,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,5.0,1,0.0122848096953721,0.0,10.5,5.407070388383821,10
2025,2,7,12,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,12.0,1,0.0122848096953721,0.0200992856277999,10.5,5.407070388383821,10
2025,2,7,14,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,20.0,1,0.0122848096953721,0.0206936785215026,10.5,5.407070388383821,10
2025,2,7,15,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,6.0,1,0.0122848096953721,0.0022895133683364,10.5,5.407070388383821,10
2025,2,7,18,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,3.0,1,0.0122848096953721,0.0035773646380257,10.5,5.407070388383821,10
2025,2,7,19,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,11.0,1,0.0122848096953721,0.0198351110083764,10.5,5.407070388383821,10
2025,2,7,21,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,1.0,1,0.0122848096953721,0.0008805820647447,10.5,5.407070388383821,10
2025,2,7,23,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,2.0,1,0.0122848096953721,0.0035223282589791,10.5,5.407070388383821,10
2025,2,7,24,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,15.0,1,0.0122848096953721,0.0162467390945414,10.5,5.407070388383821,10
2025,2,7,26,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,14.0,1,0.0122848096953721,0.0098294972977137,10.5,5.407070388383821,10
2025,2,7,27,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,9.0,1,0.0122848096953721,0.0101707228478023,10.5,5.407070388383821,10
2025,2,7,28,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,4.0,1,0.0122848096953721,0.0001981309645675,10.5,5.407070388383821,10
2025,3,18,0,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,9.0,0,0.0103161813105748,0.0066958449383277,9.255426578779003,2.1577336482246237,9
2025,3,18,1,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,13.0,0,0.0211544136005627,0.0205422611265844,14.475378843195706,3.322885505334013,14
2025,3,18,2,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,6.0,0,0.0183739246884717,0.0131984311942249,7.0170944140012725,3.156871407960259,7
2025,3,18,3,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,10.0,0,0.0174773588760014,0.0240891263570738,15.957852242052192,2.0697979710902104,16
2025,3,18,4,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,17.0,0,0.0138570488231153,0.0246575342465753,15.373056335365977,3.7171555470981743,15
2025,3,18,8,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,19.0,0,0.0402319722178087,0.0204854203376342,16.32147363475466,1.5714539103881677,16
2025,3,18,9,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,11.0,0,0.0072973647774474,0.0072528846700391,6.215999876261503,1.80887748351529,6
2025,3,18,10,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,7.0,0,0.0045849694713665,0.0093332575456147,8.78528829143615,1.753915176668274,9
2025,3,18,11,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,8.0,0,0.0048800417640782,0.0063548002046268,5.472814157616704,1.334824519755686,5
2025,3,18,12,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,16.0,0,0.0107587897496424,0.0301938270903199,11.645478530878464,4.949002664518105,12
2025,3,18,14,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,14.0,0,0.0050502757791042,0.0129483317228442,12.406334321502444,1.4982964463421766,12
2025,3,18,15,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,4.0,0,0.005356697006151,0.0051043028477235,4.226694166797179,1.3589712145895778,4
2025,3,18,18,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,2.0,0,0.0005560977824181,0.0,1.8941250245404202,1.8604312080473846,2
2025,3,18,19,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,18.0,0,0.0158090655287468,0.0252145739782868,15.53557324757748,2.80142273898433,16
2025,3,18,21,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,3.0,0,0.0,0.0002955721025407,1.9224198211562094,1.4348028917468467,2
2025,3,18,23,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,5.0,0,0.0051410672537847,0.0012732336724833,9.54812673510135,2.1720035661608645,10
2025,3,18,24,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,12.0,0,0.0081485348525772,0.0100153470130165,10.646116459953584,1.5552899205173791,11
2025,3,18,26,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,20.0,0,0.030993939669065,0.0261694992326492,13.37663642254046,3.493976070455599,13
2025,3,18,27,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,15.0,0,0.0284971741153505,0.0093218893878246,11.162707637656037,2.32481502098216,11
2025,3,18,28,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,1.0,0,0.0063100074902966,0.0060478599442959,5.137217506784051,1.3406778293532045,5
2025,4,4,0,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,15.0,0,0.0131594939506104,0.0229906378892695,10.46872099202784,6.6980122988119675,10
2025,4,4,1,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,13.0,0,0.0145848295674272,0.0207537699408594,10.483277819027244,6.698017932491259,10
2025,4,4,2,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,4.0,0,0.0079774598088504,0.0138576697291752,10.457103066627333,6.697977617151201,10
2025,4,4,3,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,20.0,0,0.0119219932600409,0.0293411605525608,10.475137793844372,6.698080118823176,10
2025,4,4,4,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,18.0,0,0.0139992265620685,0.0313379743796783,10.48111941112638,6.698103581961125,10
2025,4,4,8,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,11.0,0,0.0141760123750069,0.0185605481963205,10.473294611947884,6.697972931062731,10
2025,4,4,9,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,5.0,0,0.0159328213910834,0.0144905396853109,10.470394075019978,6.698114772406436,10
2025,4,4,10,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,12.0,0,0.0080990000552456,0.0150252056827356,10.457304286451492,6.697978960830224,10
2025,4,4,11,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,9.0,0,0.0118336003535716,0.0159854221679069,10.46297129727056,6.697996909480092,10
2025,4,4,12,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,16.0,0,0.021998784597536,0.0326255373938851,10.499694366508038,6.698186994188894,10
2025,4,4,14,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,17.0,0,0.0132699850836971,0.0188115138685813,10.471020558927371,6.697975743870362,10
2025,4,4,15,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,3.0,0,0.0059665211866748,0.0091002335071907,10.454087183770213,6.697989204600601,10
2025,4,4,18,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,6.0,0,0.0017015634495332,0.0072889160465267,10.449267582754738,6.69801311931949,10
2025,4,4,19,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,14.0,0,0.0150820396663168,0.0173930122427601,10.475418804619412,6.6979677316006265,10
2025,4,4,21,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,1.0,0,0.0,0.0,10.476217765050066,6.698175926312176,10
2025,4,4,23,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,2.0,0,0.0058228827136622,0.0128865416930362,10.477881403811026,6.698039791854374,10
2025,4,4,24,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,8.0,0,0.0123529086790786,0.0157781026995176,10.463377279894257,6.698051476010634,10
2025,4,4,26,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,19.0,0,0.0207391856803492,0.0296466839796608,10.503617722702847,6.698101280799479,11
2025,4,4,27,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,10.0,0,0.01678360311585,0.0362154376623093,10.490286925571978,6.698182374920114,10
2025,4,4,28,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,7.0,0,0.009115518479642,0.0150688518866071,10.45979277746738,6.697975481342329,10
2025,5,22,0,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,11.0,0,0.010796787021197,0.0102870075095153,10.342349720122698,5.539671419773677,10
2025,5,22,1,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,13.0,0,0.015804320980661,0.0159905816731246,10.368651861433806,5.5396703011998465,10
2025,5,22,2,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,5.0,0,0.0110460307929351,0.0136017099292482,10.338275802810601,5.539675759635747,10
2025,5,22,3,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,15.0,0,0.01684661311702,0.0171450125158591,10.346768620384838,5.539677142837144,10
2025,5,22,4,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,20.0,0,0.0122848096953721,0.0219570460286435,10.335415545635952,5.539672855392422,10
2025,5,22,8,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,17.0,0,0.0186366365685931,0.0161048817565635,10.369054061949074,5.5396826659976455,10
2025,5,22,9,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,9.0,0,0.0095052511131,0.0129844894786772,10.342371625282983,5.539674549796214,10
2025,5,22,10,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,14.0,0,0.0117711035834457,0.0146304106801998,10.349918195601967,5.5396706626123295,10
2025,5,22,11,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,7.0,0,0.012507505636308,0.0147561407719827,10.334021337779475,5.539695722842741,10
2025,5,22,12,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,18.0,0,0.0104908969377004,0.0197853444433013,10.331293912893795,5.539673937704039,10
2025,5,22,14,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,12.0,0,0.0138330293314602,0.0156819714478391,10.360402991518303,5.539670110283878,10
2025,5,22,15,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,4.0,0,0.005460704453533,0.010092697367669,10.306501101627468,5.539672031542996,10
2025,5,22,18,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,10.0,0,0.0,0.0,10.326792422149582,5.539687794309391,10
2025,5,22,19,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,19.0,0,0.019848867640228,0.0211112254111944,10.347617360121994,5.539680848749256,10
2025,5,22,21,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,2.0,0,0.0018466697633318,0.0002743202002537,10.338409923220102,5.539701710072776,10
2025,5,22,23,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,3.0,0,0.0079984592203202,0.007166615231629,10.323519638934757,5.539675059371102,10
2025,5,22,24,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,6.0,0,0.0076472520874165,0.0123558390197623,10.329096288231622,5.5396714959276485,10
2025,5,22,26,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,16.0,0,0.0197129164920073,0.0227342865960291,10.364094286575911,5.539686018150882,10
2025,5,22,27,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,8.0,0,0.0078851665968028,0.013498839854153,10.330819448432905,5.539671554761339,10
2025,5,22,28,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,1.0,0,0.0031721934584839,0.0096583570506006,10.357903208295848,5.539681981699857,10
2025,6,20,0,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,7.0,1,0.0122848096953721,0.0082213639832566,10.338983050847752,5.491075832673611,10
2025,6,20,1,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,17.0,1,0.0122848096953721,0.0148470201891723,10.338983050847837,5.491075832673611,10
2025,6,20,2,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,3.0,1,0.0122848096953721,0.0,10.338983050847293,5.491075832673611,10
2025,6,20,3,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,20.0,1,0.0122848096953721,0.0386554427510927,10.338983050847421,5.491075832673611,10
2025,6,20,4,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,13.0,1,0.0122848096953721,0.0327235725353252,10.33898305084784,5.491075832673611,10
2025,6,20,8,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,14.0,1,0.0122848096953721,0.0310931754584769,10.338983050847833,5.491075832673611,10
2025,6,20,9,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,18.0,1,0.0122848096953721,0.0194838232233297,10.338983050847663,5.491075832673611,10
2025,6,20,10,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,11.0,1,0.0122848096953721,0.0122684489257881,10.33898305084755,5.491075832673611,10
2025,6,20,11,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,12.0,1,0.0122848096953721,0.0063365787100206,10.338983050847395,5.491075832673611,10
2025,6,20,12,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,16.0,1,0.0122848096953721,0.0158183205753797,10.338983050847567,5.491075832673611,10
2025,6,20,14,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,15.0,1,0.0122848096953721,0.0218889479891769,10.33898305084774,5.491075832673611,10
2025,6,20,15,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,8.0,1,0.0122848096953721,0.0037695705464721,10.338983050847345,5.491075832673611,10
2025,6,20,18,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,2.0,1,0.0122848096953721,0.0011563099835803,10.338983050847327,5.491075832673611,10
