year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,0,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,6.0,0,0,0,0,5.278,14,10,0.0059674830425102,0.0112900482737871,0.0044388245676425,11.65112132126365,3.6693218611795726,12
2025,1,1,1,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,12.0,0,0,0,0,5.278,14,10,0.0062652099622017,0.0116563534321485,0.0177684698568247,9.28763628654301,3.5724854805207675,9
2025,1,1,2,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,16.0,0,0,0,0,5.278,14,10,0.0147310102003832,0.0156333808657885,0.0037539020824277,7.910369622663761,4.406777572552374,8
2025,1,1,4,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,15.0,0,0,0,0,5.278,14,10,0.0153523533371305,0.0184199165347532,0.010352866795748,16.43864757506161,3.7658582452737184,16
2025,1,1,8,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,14.0,0,0,0,0,5.278,14,10,0.0126857557085901,0.0124936223655465,0.0141199404644299,13.322026734150146,4.89824455051991,13
2025,1,1,9,0,30.1,40.7,48.0,1009.4,0.7,0.0,0,9.0,0,0,0,0,5.278,14,10,0.0162196447988401,0.0137887727468962,0.0105109258307976,15.165712504800922,3.5289995901744518,15
2025,1,1,10,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,11.0,0,0,0,0,5.278,14,10,0.0077020659659296,0.0075877497089183,0.0106821564521014,15.166837811357551,3.860486739826383,15
2025,1,1,11,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,8.0,0,0,0,0,5.278,14,10,0.0106016672707503,0.0054945773754235,0.0060194149181385,7.136265791724821,4.627053264510604,7
2025,1,1,12,4,30.1,40.7,48.0,1009.4,0.7,0.0,0,17.0,0,0,0,0,5.278,14,10,0.0172681613421012,0.0094454401548948,0.0161351931613123,16.438613870521387,3.7658892094109566,16
2025,1,1,14,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,18.0,0,0,0,0,5.278,14,10,0.0155724123647284,0.0157118748282945,0.4075288787028621,7.745306259725384,5.162769371947702,8
2025,1,1,15,2,30.1,40.7,48.0,1009.4,0.7,0.0,0,7.0,0,0,0,0,5.278,14,10,0.0027054315745871,0.0,0.0035168135298533,6.454955081759997,3.5070454955798653,6
2025,1,1,18,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,1.0,0,0,0,0,5.278,14,10,0.0,0.0018446081188922,0.0089039923077934,3.8632305921124654,3.587173441662404,4
2025,1,1,19,3,30.1,40.7,48.0,1009.4,0.7,0.0,0,19.0,0,0,0,0,5.278,14,10,0.024426552063377,0.0208663116995252,0.0191251432410004,10.130000000000063,5.35666195076356,10
2025,1,1,21,5,30.1,40.7,48.0,1009.4,0.7,0.0,0,2.0,0,0,0,0,5.278,14,10,0.0054108631491742,0.0016222085584585,0.0,5.16790835509122,4.199697298296789,5
2025,1,1,23,6,30.1,40.7,48.0,1009.4,0.7,0.0,0,4.0,0,0,0,0,5.278,14,10,0.0060063169885569,0.0110284017321001,0.000513691863911,7.444150389640656,3.9522440870236304,7
2025,1,1,24,9,30.1,40.7,48.0,1009.4,0.7,0.0,0,10.0,0,0,0,0,5.278,14,10,0.0019287526536529,0.0112900482737871,0.0043597950501177,16.2990234733818,3.8283028493757847,16
2025,1,1,26,1,30.1,40.7,48.0,1009.4,0.7,0.0,0,13.0,0,0,0,0,5.278,14,10,0.010420442189199,0.0109891547508471,0.0135272190829939,9.599215298132329,3.817905265896678,10
2025,1,1,27,7,30.1,40.7,48.0,1009.4,0.7,0.0,0,5.0,0,0,0,0,5.278,14,10,0.010472220783928,0.004513402844098,0.0070336270597066,14.21743831380418,3.8551601439038525,14
2025,1,1,28,8,30.1,40.7,48.0,1009.4,0.7,0.0,0,3.0,0,0,0,0,5.278,14,10,0.0057474240149122,0.0081633721006293,0.0010668984865845,3.9042120820638964,3.7390422349347046,4
2025,2,7,0,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,10.0,1,1,2,0,5.451,16,10,0.0129283965728273,0.0122848096953721,0.0075950203084238,13.201776378054479,3.840642338830685,13
2025,2,7,1,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,13.0,1,1,2,0,5.451,16,10,0.0137917468088826,0.0122848096953721,0.0106330284317933,6.945639701925993,3.831880156827123,7
2025,2,7,2,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,8.0,1,1,2,0,5.451,16,10,0.0149720230809581,0.0122848096953721,0.0068905546566279,11.543206574207801,4.568822079626466,12
2025,2,7,3,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,17.0,1,1,2,0,5.451,16,10,0.0159883720930231,0.0122848096953721,0.0124272143887108,11.95700712057373,4.962146027252406,12
2025,2,7,4,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,19.0,1,1,2,0,5.451,16,10,0.0253322259136212,0.0122848096953721,0.0186022961177337,13.55782574414228,4.030005799272775,14
2025,2,7,8,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,18.0,1,1,2,0,5.451,16,10,0.0264360027976918,0.0122848096953721,0.0189985580468689,12.977872648417284,4.95517505690853,13
2025,2,7,9,0,26.1,38.7,14.0,1015.1,2.3,0.0,0,16.0,1,1,2,0,5.451,16,10,0.0176932155971323,0.0122848096953721,0.019714030974474,13.668811227372425,3.7828278199826504,14
2025,2,7,10,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,7.0,1,1,2,0,5.451,16,10,0.0205564784053156,0.0122848096953721,0.0145516186199077,14.517485199257205,4.111253486165722,15
2025,2,7,11,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,5.0,1,1,2,0,5.451,16,10,0.0075515824444831,0.0122848096953721,0.0,7.38884476221034,4.716534481928811,7
2025,2,7,12,4,26.1,38.7,14.0,1015.1,2.3,0.0,0,12.0,1,1,2,0,5.451,16,10,0.0109612694527015,0.0122848096953721,0.0200992856277999,13.557820686087817,4.030030053452483,14
2025,2,7,14,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,20.0,1,1,2,0,5.451,16,10,0.0232448854694876,0.0122848096953721,0.0206936785215026,7.667859145124101,5.193068597599439,8
2025,2,7,15,2,26.1,38.7,14.0,1015.1,2.3,0.0,0,6.0,1,1,2,0,5.451,16,10,0.0049615317363174,0.0122848096953721,0.0022895133683364,6.624721412937076,3.8007814980822268,7
2025,2,7,18,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,3.0,1,1,2,0,5.451,16,10,0.0,0.0122848096953721,0.0035773646380257,3.908883511750564,3.8319410345541076,4
2025,2,7,19,3,26.1,38.7,14.0,1015.1,2.3,0.0,0,11.0,1,1,2,0,5.451,16,10,0.0169610071690854,0.0122848096953721,0.0198351110083764,10.130000000000061,5.35666195076356,10
2025,2,7,21,5,26.1,38.7,14.0,1015.1,2.3,0.0,0,1.0,1,1,2,0,5.451,16,10,0.0070925861164539,0.0122848096953721,0.0008805820647447,7.00243850666651,4.4902874015602325,7
2025,2,7,23,6,26.1,38.7,14.0,1015.1,2.3,0.0,0,2.0,1,1,2,0,5.451,16,10,0.0095405665326104,0.0122848096953721,0.0035223282589791,10.006285317380778,4.3847493772101025,10
2025,2,7,24,9,26.1,38.7,14.0,1015.1,2.3,0.0,0,15.0,1,1,2,0,5.451,16,10,0.0179336422451476,0.0122848096953721,0.0162467390945414,16.060741983025295,4.2428679038016295,16
2025,2,7,26,1,26.1,38.7,14.0,1015.1,2.3,0.0,0,14.0,1,1,2,0,5.451,16,10,0.016174156321035,0.0122848096953721,0.0098294972977137,9.454314894337514,4.436191626147616,9
2025,2,7,27,7,26.1,38.7,14.0,1015.1,2.3,0.0,0,9.0,1,1,2,0,5.451,16,10,0.015627732121,0.0122848096953721,0.0101707228478023,13.816785096782407,4.129413228279675,14
2025,2,7,28,8,26.1,38.7,14.0,1015.1,2.3,0.0,0,4.0,1,1,2,0,5.451,16,10,0.0194527015212449,0.0122848096953721,0.0001981309645675,4.54398941551066,4.433069917788168,5
2025,3,18,0,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,9.0,0,1,0,2,5.807,18,40,0.0095201526838246,0.0103161813105748,0.0066958449383277,11.843360438006465,3.5889462114554904,12
2025,3,18,1,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,13.0,0,1,0,2,5.807,18,40,0.0076003116918315,0.0211544136005627,0.0205422611265844,9.30933393337055,3.5163050221748375,9
2025,3,18,2,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,6.0,0,1,0,2,5.807,18,40,0.0083004889947938,0.0183739246884717,0.0131984311942249,7.770607097707815,4.378537936104142,8
2025,3,18,3,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,10.0,0,1,0,2,5.807,18,40,0.0172559825633264,0.0174773588760014,0.0240891263570738,11.695682942813976,4.715209026169644,12
2025,3,18,4,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,17.0,0,1,0,2,5.807,18,40,0.0180465053247354,0.0138570488231153,0.0246575342465753,16.366562036663403,3.713804239265428,16
2025,3,18,8,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,19.0,0,1,0,2,5.807,18,40,0.0139868373707438,0.0402319722178087,0.0204854203376342,13.104967074846188,4.887288234277997,13
2025,3,18,9,0,14.7,32.3,59.0,1013.3,3.0,0.0,0,11.0,0,1,0,2,5.807,18,40,0.0112705959412301,0.0072973647774474,0.0072528846700391,14.66562882546322,3.4783369182174866,15
2025,3,18,10,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,7.0,0,1,0,2,5.807,18,40,0.007634191238749,0.0045849694713665,0.0093332575456147,14.740220514625026,3.8121505324935314,15
2025,3,18,11,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,8.0,0,1,0,2,5.807,18,40,0.0056691775175326,0.0048800417640782,0.0063548002046268,6.8329506879441,4.610808062797539,7
2025,3,18,12,4,14.7,32.3,59.0,1013.3,3.0,0.0,0,16.0,0,1,0,2,5.807,18,40,0.0166461507188109,0.0107587897496424,0.0301938270903199,16.36652942289794,3.713836731665643,16
2025,3,18,14,7,14.7,32.3,59.0,1013.3,3.0,0.0,0,14.0,0,1,0,2,5.807,18,40,0.0111463709358659,0.0050502757791042,0.0129483317228442,14.7402551092936,3.812164840479632,15
2025,3,18,15,2,14.7,32.3,59.0,1013.3,3.0,0.0,0,4.0,0,1,0,2,5.807,18,40,0.0046979638392302,0.005356697006151,0.0051043028477235,5.983146144557296,3.454025856684633,6
2025,3,18,18,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,2.0,0,1,0,2,5.807,18,40,0.0,0.0005560977824181,0.0,3.9361371114624903,3.5327325980790993,4
2025,3,18,19,3,14.7,32.3,59.0,1013.3,3.0,0.0,0,18.0,0,1,0,2,5.807,18,40,0.0177754689493952,0.0158090655287468,0.0252145739782868,10.130000000000063,5.35666195076356,10
2025,3,18,21,5,14.7,32.3,59.0,1013.3,3.0,0.0,0,3.0,0,1,0,2,5.807,18,40,0.0130887982924707,0.0,0.0002955721025407,4.886197049300796,4.134400790669315,5
2025,3,18,23,6,14.7,32.3,59.0,1013.3,3.0,0.0,0,5.0,0,1,0,2,5.807,18,40,0.0018407887158522,0.0051410672537847,0.0012732336724833,7.33629009488677,3.8800398922634534,7
2025,3,18,24,9,14.7,32.3,59.0,1013.3,3.0,0.0,0,12.0,0,1,0,2,5.807,18,40,0.00885385492778,0.0081485348525772,0.0100153470130165,16.49410572913162,3.7439176291465994,16
2025,3,18,26,1,14.7,32.3,59.0,1013.3,3.0,0.0,0,20.0,0,1,0,2,5.807,18,40,0.0136534574077628,0.030993939669065,0.0261694992326492,9.700925634836171,3.8056889905619222,10
2025,3,18,27,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,15.0,0,1,0,2,5.807,18,40,0.0070356525765394,0.0284971741153505,0.0093218893878246,7.837543209018516,5.168674543932844,8
2025,3,18,28,8,14.7,32.3,59.0,1013.3,3.0,0.0,0,1.0,0,1,0,2,5.807,18,40,0.0058272820698143,0.0063100074902966,0.0060478599442959,4.0129784204144086,3.7081015127696793,4
2025,4,4,0,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,15.0,0,1,2,0,5.412,15,15,0.007767906956783,0.0131594939506104,0.0229906378892695,12.384002199859754,3.791913646985615,12
2025,4,4,1,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,13.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0145848295674272,0.0207537699408594,9.274642184823827,3.788660861514031,9
2025,4,4,2,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,4.0,0,1,2,0,5.412,15,15,0.0520042058280761,0.0079774598088504,0.0138576697291752,8.724880050308112,4.4517361457646984,9
2025,4,4,3,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,20.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0119219932600409,0.0293411605525608,11.874019624549607,4.822427185433001,12
2025,4,4,4,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,18.0,0,1,2,0,5.412,15,15,0.0152783142354406,0.0139992265620685,0.0313379743796783,15.6946110330715,3.8424714499997767,16
2025,4,4,8,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,11.0,0,1,2,0,5.412,15,15,0.0127891506802283,0.0141760123750069,0.0185605481963205,12.77916986405413,4.89944491132117,13
2025,4,4,9,0,26.3,30.8,58.0,1004.2,3.1,0.0,0,5.0,0,1,2,0,5.412,15,15,0.0025535384747435,0.0159328213910834,0.0144905396853109,14.312909771775013,3.58132896178445,14
2025,4,4,10,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,12.0,0,1,2,0,5.412,15,15,0.0156967512123944,0.0080990000552456,0.0150252056827356,14.188436884044059,3.86420914104805,14
2025,4,4,11,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,9.0,0,1,2,0,5.412,15,15,0.0063945753401141,0.0118336003535716,0.0159854221679069,6.696320504839666,4.641463935078344,7
2025,4,4,12,4,26.3,30.8,58.0,1004.2,3.1,0.0,0,16.0,0,1,2,0,5.412,15,15,0.0113514441440282,0.021998784597536,0.0326255373938851,15.69458129927349,3.842499584751668,16
2025,4,4,14,7,26.3,30.8,58.0,1004.2,3.1,0.0,0,17.0,0,1,2,0,5.412,15,15,0.0127998798334836,0.0132699850836971,0.0188115138685813,14.18847952483232,3.8642241246945783,14
2025,4,4,15,2,26.3,30.8,58.0,1004.2,3.1,0.0,0,3.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0059665211866748,0.0091002335071907,5.584465781524257,3.586555576427029,6
2025,4,4,18,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,6.0,0,1,2,0,5.412,15,15,0.0,0.0017015634495332,0.0072889160465267,4.367548993113461,3.791046235502572,4
2025,4,4,19,3,26.3,30.8,58.0,1004.2,3.1,0.0,0,14.0,0,1,2,0,5.412,15,15,0.0105145701901206,0.0150820396663168,0.0173930122427601,10.13000000000007,5.35666195076356,10
2025,4,4,21,5,26.3,30.8,58.0,1004.2,3.1,0.0,0,1.0,0,1,2,0,5.412,15,15,0.0139908158448135,0.0,0.0,5.54004673068071,4.152294239673548,6
2025,4,4,23,6,26.3,30.8,58.0,1004.2,3.1,0.0,0,2.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0058228827136622,0.0128865416930362,8.045062569037281,3.9820726126657036,8
2025,4,4,24,9,26.3,30.8,58.0,1004.2,3.1,0.0,0,8.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.0123529086790786,0.0157781026995176,16.342802348113715,3.852841796094036,16
2025,4,4,26,1,26.3,30.8,58.0,1004.2,3.1,0.0,0,19.0,0,1,2,0,5.412,15,15,0.0205141410239904,0.0207391856803492,0.0296466839796608,8.539165787190715,3.969311574713807,9
2025,4,4,27,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,10.0,0,1,2,0,5.412,15,15,0.0137333161666881,0.01678360311585,0.0362154376623093,7.951122332925573,5.176224550940633,8
2025,4,4,28,8,26.3,30.8,58.0,1004.2,3.1,0.0,0,7.0,0,1,2,0,5.412,15,15,0.0139868373707438,0.009115518479642,0.0150688518866071,3.5912485613788716,3.9074023314829534,4
2025,5,22,0,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,11.0,0,2,0,1,6.174,27,5,0.0041125516870425,0.010796787021197,0.0102870075095153,13.901606950974724,4.455166471576842,14
2025,5,22,1,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,13.0,0,2,0,1,6.174,27,5,0.0082587209628076,0.015804320980661,0.0159905816731246,7.334885562283562,4.380893337239724,7
2025,5,22,2,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,5.0,0,2,0,1,6.174,27,5,0.0077880747206937,0.0110460307929351,0.0136017099292482,8.33354275218218,4.588859332892768,8
2025,5,22,3,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,15.0,0,2,0,1,6.174,27,5,0.0151951501025335,0.01684661311702,0.0171450125158591,11.135356128060906,5.124518703012815,11
2025,5,22,4,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,20.0,0,2,0,1,6.174,27,5,0.0201593473705441,0.0122848096953721,0.0219570460286435,13.717729554254898,4.308635050128584,14
2025,5,22,8,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,17.0,0,2,0,1,6.174,27,5,0.0105783345846547,0.0186366365685931,0.0161048817565635,13.435284300606366,4.969293076124625,13
2025,5,22,9,0,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,9.0,0,2,0,1,6.174,27,5,0.0,0.0095052511131,0.0129844894786772,15.254372886084024,3.8920569345856477,15
2025,5,22,10,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,14.0,0,2,0,1,6.174,27,5,0.0086509261645692,0.0117711035834457,0.0146304106801998,15.709973926861126,4.14256904061729,16
2025,5,22,11,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,7.0,0,2,0,1,6.174,27,5,0.0064545770347044,0.012507505636308,0.0147561407719827,6.585421770690814,4.897892233676748,7
2025,5,22,12,4,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,18.0,0,2,0,1,6.174,27,5,0.0075863691883592,0.0104908969377004,0.0197853444433013,13.71772042825865,4.308652285215851,14
2025,5,22,14,7,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,12.0,0,2,0,1,6.174,27,5,0.007485516422192,0.0138330293314602,0.0156819714478391,15.70995531035355,4.142591815789467,16
2025,5,22,15,2,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,4.0,0,2,0,1,6.174,27,5,0.000784410403523,0.005460704453533,0.010092697367669,5.295999723599547,4.368084476286656,5
2025,5,22,18,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,10.0,0,2,0,1,6.174,27,5,7.844104035220914e-05,0.0,0.0,11.392442565742977,4.3796238857280185,11
2025,5,22,19,3,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,19.0,0,2,0,1,6.174,27,5,0.0200584946043769,0.019848867640228,0.0211112254111944,10.13000000000004,5.35666195076356,10
2025,5,22,21,5,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,2.0,0,2,0,1,6.174,27,5,0.0011429980165621,0.0018466697633318,0.0002743202002537,8.617421987863263,4.94186300630583,9
2025,5,22,23,6,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,3.0,0,2,0,1,6.174,27,5,0.0042470220419322,0.0079984592203202,0.007166615231629,7.897153319942092,3.9440789802383005,8
2025,5,22,24,9,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,6.0,0,2,0,1,6.174,27,5,0.0060511659700354,0.0076472520874165,0.0123558390197623,16.80470826072602,3.9398345161021675,17
2025,5,22,26,1,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,16.0,0,2,0,1,6.174,27,5,0.0150606797476439,0.0197129164920073,0.0227342865960291,7.641386178282568,4.425654080030867,8
2025,5,22,27,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,8.0,0,2,0,1,6.174,27,5,0.0065218122121493,0.0078851665968028,0.013498839854153,8.888515722257155,5.221488792951837,9
2025,5,22,28,8,29.5,37.150000000000006,59.0,1006.3,0.9,0.0,0,1.0,0,2,0,1,6.174,27,5,0.0064881946234269,0.0031721934584839,0.0096583570506006,10.445569698881869,4.4152872195694615,10
2025,6,20,0,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,7.0,1,0,2,0,5.412,19,5,0.0094917822054907,0.0122848096953721,0.0082213639832566,13.453219733985314,3.9244229934690247,13
2025,6,20,1,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,17.0,1,0,2,0,5.412,19,5,0.0127972637957946,0.0122848096953721,0.0148470201891723,11.796570646237388,3.910631437089136,12
2025,6,20,2,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,3.0,1,0,2,0,5.412,19,5,0.0126136259296667,0.0122848096953721,0.0,9.270854323795628,4.622301386278384,9
2025,6,20,3,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,20.0,1,0,2,0,5.412,19,5,0.0214397208704434,0.0122848096953721,0.0386554427510927,11.475352595024521,5.148768076328984,11
2025,6,20,4,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,13.0,1,0,2,0,5.412,19,5,0.0188573133780185,0.0122848096953721,0.0327235725353252,15.055610954052085,4.100360563956166,15
2025,6,20,8,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,14.0,1,0,2,0,5.412,19,5,0.0255830502249563,0.0122848096953721,0.0310931754584769,13.045212651359964,4.980388458005297,13
2025,6,20,9,0,27.8,39.7,63.5,1013.5,2.7,0.0,0,18.0,1,0,2,0,5.412,19,5,0.0224497291341474,0.0122848096953721,0.0194838232233297,11.746778605745419,3.8734758264530975,12
2025,6,20,10,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,11.0,1,0,2,0,5.412,19,5,0.0096409879717198,0.0122848096953721,0.0122684489257881,14.96337782326954,4.2057476530619535,15
2025,6,20,11,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,12.0,1,0,2,0,5.412,19,5,0.0163896795519235,0.0122848096953721,0.0063365787100206,6.556075739086389,4.75799246778263,7
2025,6,20,12,4,27.8,39.7,63.5,1013.5,2.7,0.0,0,16.0,1,0,2,0,5.412,19,5,0.0165847947846845,0.0122848096953721,0.0158183205753797,15.055580947438472,4.100383441420177,15
2025,6,20,14,7,27.8,39.7,63.5,1013.5,2.7,0.0,0,15.0,1,0,2,0,5.412,19,5,0.0143007988247176,0.0122848096953721,0.0218889479891769,14.963378109483646,4.2057685148093515,15
2025,6,20,15,2,27.8,39.7,63.5,1013.5,2.7,0.0,0,8.0,1,0,2,0,5.412,19,5,0.0040859425213478,0.0122848096953721,0.0037695705464721,5.052918146322663,3.901720184755106,5
2025,6,20,18,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,2.0,1,0,2,0,5.412,19,5,0.0144959140574787,0.0122848096953721,0.0011563099835803,5.520386235870124,3.932493131831217,6
2025,6,20,19,3,27.8,39.7,63.5,1013.5,2.7,0.0,0,9.0,1,0,2,0,5.412,19,5,0.0235400789642824,0.0122848096953721,0.0183622025392566,10.130000000000058,5.35666195076356,10
2025,6,20,21,5,27.8,39.7,63.5,1013.5,2.7,0.0,0,4.0,1,0,2,0,5.412,19,5,0.0,0.0122848096953721,0.0005203394926111,11.376699781984568,4.6005384483456435,11
2025,6,20,23,6,27.8,39.7,63.5,1013.5,2.7,0.0,0,5.0,1,0,2,0,5.412,19,5,0.0106739509686898,0.0122848096953721,0.0035729978492634,8.46898053412923,4.517931833767774,8
2025,6,20,24,9,27.8,39.7,63.5,1013.5,2.7,0.0,0,6.0,1,0,2,0,5.412,19,5,0.0063125516481498,0.0122848096953721,0.0163849124673342,16.037560095977923,4.391411788334717,16
2025,6,20,26,1,27.8,39.7,63.5,1013.5,2.7,0.0,0,19.0,1,0,2,0,5.412,19,5,0.0256404370581213,0.0122848096953721,0.029439652181957,9.390943361785407,4.788602153535844,9
2025,6,20,27,8,27.8,39.7,63.5,1013.5,2.7,0.0,0,10.0,1,0,2,0,5.412,19,5,0.0117872555320907,0.0122848096953721,0.0319604079461621,8.204875597119592,5.214198556594904,8
