year,Round,Circuit,Driver,Team,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,pred_quali_position,pred_std,pred_quali_position_int
2025,1,1,0,9,6.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,1,1,12.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,2,6,16.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,4,4,15.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,8,0,14.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,9,0,9.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,10,7,11.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,11,2,8.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,12,4,17.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,14,8,18.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,15,2,7.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,18,5,1.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,19,3,19.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,21,5,2.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,23,6,4.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,24,9,10.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,26,1,13.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,27,7,5.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,1,1,28,8,3.0,0,0,0,0,5.278,14,10,10.338983050847459,6.061530226439088,10
2025,2,7,0,9,10.0,1,1,2,0,5.451,16,10,10.625525764023632,6.5495152635175655,11
2025,2,7,1,1,13.0,1,1,2,0,5.451,16,10,10.343633595892555,6.549621354428158,10
2025,2,7,2,6,8.0,1,1,2,0,5.451,16,10,10.60416146716618,6.549469858015562,11
2025,2,7,3,3,17.0,1,1,2,0,5.451,16,10,10.606829290887836,6.549376530749937,11
2025,2,7,4,4,19.0,1,1,2,0,5.451,16,10,10.606920135952812,6.549376361509514,11
2025,2,7,8,0,18.0,1,1,2,0,5.451,16,10,10.620315501903539,6.549390593099433,11
2025,2,7,9,0,16.0,1,1,2,0,5.451,16,10,10.632507611928764,6.549403085805782,11
2025,2,7,10,7,7.0,1,1,2,0,5.451,16,10,10.612253740235094,6.549379728913135,11
2025,2,7,11,2,5.0,1,1,2,0,5.451,16,10,10.500000000031111,6.551056331835261,11
2025,2,7,12,4,12.0,1,1,2,0,5.451,16,10,10.590974799826677,6.549392112291577,11
2025,2,7,14,8,20.0,1,1,2,0,5.451,16,10,10.312533911880166,6.549614772137537,10
2025,2,7,15,2,6.0,1,1,2,0,5.451,16,10,10.415009823857787,6.5496147419197115,10
2025,2,7,18,5,3.0,1,1,2,0,5.451,16,10,10.373103953425574,6.549614751650963,10
2025,2,7,19,3,11.0,1,1,2,0,5.451,16,10,10.60682929049459,6.549376530758313,11
2025,2,7,21,5,1.0,1,1,2,0,5.451,16,10,10.375415227519904,6.549614751650963,10
2025,2,7,23,6,2.0,1,1,2,0,5.451,16,10,10.447877916891777,6.549621354428158,10
2025,2,7,24,9,15.0,1,1,2,0,5.451,16,10,10.625487098795334,6.549517428406175,11
2025,2,7,26,1,14.0,1,1,2,0,5.451,16,10,10.606920145977766,6.5493763615239065,11
2025,2,7,27,7,9.0,1,1,2,0,5.451,16,10,10.680795546547442,6.549459730927018,11
2025,2,7,28,8,4.0,1,1,2,0,5.451,16,10,10.310252127424492,6.549614771860928,10
2025,3,18,0,9,9.0,0,1,0,2,5.807,18,40,13.671165286546977,3.206766892200492,14
2025,3,18,1,1,13.0,0,1,0,2,5.807,18,40,6.142891860764139,3.3608163528176784,6
2025,3,18,2,6,6.0,0,1,0,2,5.807,18,40,8.950002291890199,3.227167772374193,9
2025,3,18,3,3,10.0,0,1,0,2,5.807,18,40,15.319081288696541,3.0812694378342687,15
2025,3,18,4,4,17.0,0,1,0,2,5.807,18,40,15.319081507000416,3.081269746920346,15
2025,3,18,8,0,19.0,0,1,0,2,5.807,18,40,14.529218428519368,3.2265136352041015,15
2025,3,18,9,0,11.0,0,1,0,2,5.807,18,40,14.529230885129952,3.2265136715413214,15
2025,3,18,10,7,7.0,0,1,0,2,5.807,18,40,15.31901389251291,3.0813063669436165,15
2025,3,18,11,2,8.0,0,1,0,2,5.807,18,40,7.711957700534152,3.227167463443433,8
2025,3,18,12,4,16.0,0,1,0,2,5.807,18,40,11.364401401992112,3.288303341236423,11
2025,3,18,14,7,14.0,0,1,0,2,5.807,18,40,10.912096726850885,4.317211982803646,11
2025,3,18,15,2,4.0,0,1,0,2,5.807,18,40,7.711985472833578,3.227159529748066,8
2025,3,18,18,5,2.0,0,1,0,2,5.807,18,40,7.441253464474892,3.227472366100596,7
2025,3,18,19,3,18.0,0,1,0,2,5.807,18,40,15.319053785646101,3.0812894600806575,15
