year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-3.927253591640172
2025,1,1,1,1,12,10,2.1094265037193463
2025,1,1,2,6,16,9,6.855175528835755
2025,1,1,4,4,15,15,0.038006786469502174
2025,1,1,8,0,14,14,-0.023242547947086578
2025,1,1,9,0,9,14,-5.074946728134998
2025,1,1,10,7,11,12,-0.573700403174719
2025,1,1,11,2,8,6,2.035481468356572
2025,1,1,12,4,17,13,3.7104478770226823
2025,1,1,14,8,18,15,2.644602657432019
2025,1,1,15,2,7,4,3.2066739278307166
2025,1,1,18,5,1,5,-3.8723227969919014
2025,1,1,19,3,19,16,3.058248869618428
2025,1,1,21,5,2,4,-1.8107897702127382
2025,1,1,23,6,4,5,-0.5373100773858033
2025,1,1,24,9,10,7,2.5208283540399625
2025,1,1,26,1,13,11,1.667413049488598
2025,1,1,27,7,5,8,-2.9264150453826696
2025,1,1,28,8,3,4,-0.5035066419224616
2025,2,7,0,9,10,14,-3.8103420488449427
2025,2,7,1,1,13,12,1.0405882815295655
2025,2,7,2,6,8,9,-1.425174957200884
2025,2,7,3,3,17,14,3.0905970080611347
2025,2,7,4,4,19,15,3.560289151532716
2025,2,7,8,0,18,15,2.9621193335236047
2025,2,7,9,0,16,15,0.6628001871729179
2025,2,7,10,7,7,15,-8.251058445326859
2025,2,7,11,2,5,5,-0.401367139326255
2025,2,7,12,4,12,16,-3.654097384769056
2025,2,7,14,8,20,15,5.299506472914226
2025,2,7,15,2,6,5,0.8874590334139629
2025,2,7,18,5,3,6,-3.2446769356359146
2025,2,7,19,3,11,15,-4.066269184396038
2025,2,7,21,5,1,5,-4.0815309683038405
2025,2,7,23,6,2,7,-4.653014303832421
2025,2,7,24,9,15,17,-2.2397482883670925
2025,2,7,26,1,14,14,-0.07703037079037678
2025,2,7,27,7,9,14,-4.643865132547463
2025,2,7,28,8,4,4,0.39873162931304273
2025,3,18,0,9,9,10,-1.0983670072626595
2025,3,18,1,1,13,12,1.288760080767208
2025,3,18,2,6,6,9,-3.1816274218982574
2025,3,18,3,3,10,16,-5.570461798164139
2025,3,18,4,4,17,16,1.126957547514305
2025,3,18,8,0,19,15,4.184310902144592
2025,3,18,9,0,11,10,0.9525239963097487
2025,3,18,10,7,7,10,-2.7980237686120493
2025,3,18,11,2,8,6,2.0508468295693643
2025,3,18,12,4,16,14,2.285347808345218
2025,3,18,14,7,14,8,5.514060895615639
2025,3,18,15,2,4,5,-0.7962101387687239
