year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-4.305256761774604
2025,1,1,1,1,12,10,1.9858392284103576
2025,1,1,2,6,16,9,7.060562062466419
2025,1,1,4,4,15,15,0.42505542278887454
2025,1,1,8,0,14,13,0.5204394648597077
2025,1,1,9,0,9,14,-4.529731813529295
2025,1,1,10,7,11,10,0.5947164113365737
2025,1,1,11,2,8,6,2.303787484191015
2025,1,1,12,4,17,13,3.744954971566628
2025,1,1,14,8,18,14,3.8086402802916552
2025,1,1,15,2,7,3,3.83670207319844
2025,1,1,18,5,1,5,-3.945202824072002
2025,1,1,19,3,19,17,2.449141292432291
2025,1,1,21,5,2,4,-2.2433059672703344
2025,1,1,23,6,4,4,-0.4941342515564209
2025,1,1,24,9,10,9,1.4287447648372265
2025,1,1,26,1,13,11,2.467612927863227
2025,1,1,27,7,5,7,-2.0562742553159055
2025,1,1,28,8,3,3,-0.46048597449611606
2025,2,7,0,9,10,14,-4.030102208350543
2025,2,7,1,1,13,12,0.7501639271530216
2025,2,7,2,6,8,9,-1.2599062940754688
2025,2,7,3,3,17,13,3.524131017980567
2025,2,7,4,4,19,15,4.0299559037528905
2025,2,7,8,0,18,15,3.339410558678578
2025,2,7,9,0,16,15,1.2909631488534998
2025,2,7,10,7,7,14,-7.0620997572930975
2025,2,7,11,2,5,5,-0.15661853400957515
2025,2,7,12,4,12,16,-3.6492038782724716
2025,2,7,14,8,20,14,6.005446817885515
2025,2,7,15,2,6,5,1.1146268614622068
2025,2,7,18,5,3,6,-3.292415396916054
2025,2,7,19,3,11,15,-4.371631908099747
2025,2,7,21,5,1,6,-4.579026089147267
2025,2,7,23,6,2,7,-4.968431676578728
2025,2,7,24,9,15,17,-1.9888421688731057
2025,2,7,26,1,14,13,1.123008242062216
2025,2,7,27,7,9,13,-3.800555395771548
2025,2,7,28,8,4,3,0.587859948263056
2025,3,18,0,9,9,10,-0.8785830602718168
2025,3,18,1,1,13,13,0.4965143240054726
2025,3,18,2,6,6,9,-2.8053662011696314
2025,3,18,3,3,10,16,-5.9529431677384395
2025,3,18,4,4,17,16,1.483573128484263
2025,3,18,8,0,19,15,4.0641801918475835
2025,3,18,9,0,11,11,0.0036231764154290858
2025,3,18,10,7,7,10,-3.1543812640569087
2025,3,18,11,2,8,6,1.9236582417387496
