year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,12,-5.634635585988212
2025,1,1,1,1,12,12,-0.4157530322492313
2025,1,1,2,6,16,9,6.786478330957095
2025,1,1,4,4,15,13,2.361534407294723
2025,1,1,8,0,14,13,1.199771436227529
2025,1,1,9,0,9,12,-3.2626737219039725
2025,1,1,10,7,11,12,-0.8347867945889718
2025,1,1,11,2,8,6,1.9499178061679228
2025,1,1,12,4,17,14,3.3029281560130954
2025,1,1,14,8,18,14,3.5981116001895224
2025,1,1,15,2,7,5,2.480028847725025
2025,1,1,18,5,1,8,-7.46043361376957
2025,1,1,19,3,19,14,5.012445415173902
2025,1,1,21,5,2,5,-2.7844526315257605
2025,1,1,23,6,4,4,0.11507235106866132
2025,1,1,24,9,10,10,0.03250126636399209
2025,1,1,26,1,13,14,-0.5679166805307343
2025,1,1,27,7,5,8,-3.06228239506207
2025,1,1,28,8,3,2,0.6313848696737514
2025,2,7,0,9,10,14,-3.731108086901349
2025,2,7,1,1,13,11,2.465219336635654
2025,2,7,2,6,8,9,-1.317459685029048
2025,2,7,3,3,17,13,4.126451668379005
2025,2,7,4,4,19,15,3.6912327103901497
2025,2,7,8,0,18,15,2.91663337570745
2025,2,7,9,0,16,15,0.9166333757074501
2025,2,7,10,7,7,14,-7.018743618803784
2025,2,7,11,2,5,5,0.3218657485591718
2025,2,7,12,4,12,15,-2.9085683464094902
2025,2,7,14,8,20,14,5.722787314839003
2025,2,7,15,2,6,4,2.3041661577675363
2025,2,7,18,5,3,7,-3.945303623750233
2025,2,7,19,3,11,15,-3.992538538056655
2025,2,7,21,5,1,5,-3.9626321585676836
2025,2,7,23,6,2,6,-4.0908193488141995
2025,2,7,24,9,15,17,-1.7682944568338606
2025,2,7,26,1,14,12,2.4041799759638156
2025,2,7,27,7,9,12,-2.6496843872512166
2025,2,7,28,8,4,2,1.7711369592560091
2025,3,18,0,9,9,10,-0.9054618236807315
2025,3,18,1,1,13,10,2.5703182556979414
2025,3,18,2,6,6,9,-2.6230303706546145
2025,3,18,3,3,10,16,-6.130178435379381
2025,3,18,4,4,17,16,0.935361224204204
2025,3,18,8,0,19,14,4.5184031337640835
2025,3,18,9,0,11,11,0.4338132398758674
2025,3,18,10,7,7,11,-4.458605194472984
2025,3,18,11,2,8,6,2.483200258942224
2025,3,18,12,4,16,15,1.0985941634465686
2025,3,18,14,7,14,13,1.4249757536303598
2025,3,18,15,2,4,4,-0.07317868183864729
2025,3,18,18,5,2,4,-1.850734612816333
