year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,11,-4.6076839984501365
2025,1,1,1,1,12,10,1.7761530075424297
2025,1,1,2,6,16,10,6.326096076397105
2025,1,1,4,4,15,15,0.22180364432453636
2025,1,1,8,0,14,14,0.2134900454206594
2025,1,1,9,0,9,14,-4.650393391266752
2025,1,1,10,7,11,11,0.45350779834841326
2025,1,1,11,2,8,6,1.7412598291914314
2025,1,1,12,4,17,13,4.29085097382092
2025,1,1,14,8,18,14,3.5157802511414484
2025,1,1,15,2,7,3,4.350542123480513
2025,1,1,18,5,1,6,-4.594644023505891
2025,1,1,19,3,19,16,2.5122398719680348
2025,1,1,21,5,2,4,-2.069327988320742
2025,1,1,23,6,4,5,-0.5129103269403563
2025,1,1,24,9,10,10,0.15012525702320367
2025,1,1,26,1,13,12,1.2725210016292579
2025,1,1,27,7,5,6,-1.1064744251106502
2025,1,1,28,8,3,3,0.45579498175456745
2025,2,7,0,9,10,14,-4.065397840778235
2025,2,7,1,1,13,12,1.4385825619516073
2025,2,7,2,6,8,10,-2.0009737624049784
2025,2,7,3,3,17,13,3.8347783877650183
2025,2,7,4,4,19,15,3.6799905433977536
2025,2,7,8,0,18,15,3.0933305457158102
2025,2,7,9,0,16,15,1.0933305457158102
2025,2,7,10,7,7,13,-6.3184941208107865
2025,2,7,11,2,5,5,-0.19863762757942016
2025,2,7,12,4,12,15,-3.4852145851921446
2025,2,7,14,8,20,14,5.7747438262497095
2025,2,7,15,2,6,5,1.4923587941283722
2025,2,7,18,5,3,7,-4.086010608143848
2025,2,7,19,3,11,16,-4.817428443196603
2025,2,7,21,5,1,6,-4.74122220238773
2025,2,7,23,6,2,7,-4.540719079799875
2025,2,7,24,9,15,17,-1.6646009311092804
2025,2,7,26,1,14,13,1.4486332507376272
2025,2,7,27,7,9,11,-2.363850233246909
2025,2,7,28,8,4,2,1.8191117999871058
2025,3,18,0,9,9,10,-1.2089785233052996
2025,3,18,1,1,13,13,0.06272878807163451
2025,3,18,2,6,6,10,-3.925618042013509
2025,3,18,3,3,10,16,-6.2139602639180715
2025,3,18,4,4,17,16,1.0639209380091685
2025,3,18,8,0,19,15,4.417967016807507
2025,3,18,9,0,11,11,-0.1569524804721798
2025,3,18,10,7,7,11,-3.6638522458381466
2025,3,18,11,2,8,7,1.2963483561907996
2025,3,18,12,4,16,13,3.1066931222985392
2025,3,18,14,7,14,10,4.319195531563571
2025,3,18,15,2,4,5,-1.4690102841659316
2025,3,18,18,5,2,3,-1.3602752015514779
2025,3,18,19,3,18,16,2.16276297669757
2025,3,18,21,5,3,3,-0.13610621443794146
2025,3,18,23,6,5,4,0.692010658454314
2025,3,18,24,9,12,12,0.33733155620595845
2025,3,18,26,1,20,16,4.121547484276258
2025,3,18,27,8,15,9,6.06387324474427
2025,3,18,28,8,1,4,-3.425273594880638
2025,4,4,0,9,15,15,0.10998858036291281
2025,4,4,1,1,13,12,1.2576120407519547
2025,4,4,2,6,4,8,-3.8276551474499367
2025,4,4,3,3,20,13,6.9951909201729325
2025,4,4,4,4,18,15,2.981908310366853
2025,4,4,8,0,11,14,-3.4942070732237998
2025,4,4,9,0,5,13,-8.355965534652961
2025,4,4,10,7,12,12,0.22416651348470218
2025,4,4,11,2,9,9,-0.2977554981185673
2025,4,4,12,4,16,16,0.038578045813933315
2025,4,4,14,7,17,14,2.796298089227868
2025,4,4,15,2,3,8,-4.6259792600455025
2025,4,4,18,5,6,5,0.5228682244520941
2025,4,4,19,3,14,15,-0.992298523082713
2025,4,4,21,5,1,3,-2.1189651455121465
2025,4,4,23,6,2,7,-5.056169353541962
2025,4,4,24,9,8,17,-8.963902369620229
2025,4,4,26,1,19,16,2.646343635075798
2025,4,4,27,8,10,14,-4.214750002155952
2025,4,4,28,8,7,8,-0.7422367811158406
2025,5,22,0,9,11,11,-0.3845536382654906
2025,5,22,1,1,13,11,2.0095208544214387
2025,5,22,2,6,5,7,-2.2733267856530297
2025,5,22,3,3,15,14,1.106891735806137
2025,5,22,4,4,20,15,5.364781244405647
2025,5,22,8,0,17,13,3.71472023257739
2025,5,22,9,0,9,10,-1.0181036938738561
2025,5,22,10,7,14,10,3.677168628970252
2025,5,22,11,2,7,9,-2.159597962031736
2025,5,22,12,4,18,12,5.620632831384052
2025,5,22,14,7,12,13,-0.7201846486230181
2025,5,22,15,2,4,6,-2.485304045203069
