year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,13,-7.413856131510547
2025,1,1,1,1,12,10,2.459277962011651
2025,1,1,2,6,16,9,7.098859129253482
2025,1,1,4,4,15,14,0.615161255698192
2025,1,1,8,0,14,14,0.4468811327684783
2025,1,1,9,0,9,14,-4.553118867231522
2025,1,1,10,7,11,14,-2.7591013540447964
2025,1,1,11,2,8,5,2.5312780466960403
2025,1,1,12,4,17,13,4.104106119514714
2025,1,1,14,8,18,10,8.218846955591001
2025,1,1,15,2,7,4,2.8389328250471264
2025,1,1,18,5,1,7,-5.542622967516013
2025,1,1,19,3,19,13,6.209938577990471
2025,1,1,21,5,2,7,-5.194613354791323
2025,1,1,23,6,4,6,-1.50153099700026
2025,1,1,24,9,10,16,-5.5864241966472115
2025,1,1,26,1,13,13,-0.34955198086372974
2025,1,1,27,7,5,11,-6.468191212562948
2025,1,1,28,8,3,3,0.03902658761509903
2025,2,7,0,9,10,14,-4.399989667650482
2025,2,7,1,1,13,10,3.150414659236084
2025,2,7,2,6,8,10,-2.0835333711037745
2025,2,7,3,3,17,13,3.9796895752384067
2025,2,7,4,4,19,14,5.154905340222658
2025,2,7,8,0,18,14,4.275608668118959
2025,2,7,9,0,16,14,2.2756086681189593
2025,2,7,10,7,7,14,-7.3372748201347875
2025,2,7,11,2,5,6,-0.8835567685602763
2025,2,7,12,4,12,12,-0.45552954761180864
2025,2,7,14,8,20,8,12.004305699178712
2025,2,7,15,2,6,4,1.7206088393715708
2025,2,7,18,5,3,8,-4.671257824412998
2025,2,7,19,3,11,13,-1.6358968165757766
2025,2,7,21,5,1,8,-6.7716927930027975
2025,2,7,23,6,2,6,-4.450749691730833
2025,2,7,24,9,15,16,-0.5929799516024428
2025,2,7,26,1,14,13,0.7876405556909774
2025,2,7,27,7,9,12,-2.6599630496194298
2025,2,7,28,8,4,2,1.5762085185598722
2025,3,18,0,9,9,12,-3.3607008051949094
2025,3,18,1,1,13,9,4.441117130153815
2025,3,18,2,6,6,7,-1.0111832372509504
2025,3,18,3,3,10,15,-5.000306113605371
2025,3,18,4,4,17,15,1.6293904676579931
2025,3,18,8,0,19,15,4.027056426056133
2025,3,18,9,0,11,15,-3.9729435739438674
2025,3,18,10,7,7,15,-7.505241201332581
2025,3,18,11,2,8,7,0.7173176612057155
