year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,13,-6.525463860325086
2025,1,1,1,1,12,8,3.6263769171804814
2025,1,1,2,6,16,9,7.128612876051212
2025,1,1,4,4,15,15,0.04862219697023562
2025,1,1,8,0,14,14,-0.24780370574558575
2025,1,1,9,0,9,14,-5.247803705745586
2025,1,1,10,7,11,15,-3.820326529509245
2025,1,1,11,2,8,7,1.100611190836009
2025,1,1,12,4,17,13,3.8044948537926757
2025,1,1,14,8,18,10,8.413013087649775
2025,1,1,15,2,7,6,1.2808606432671752
2025,1,1,18,5,1,6,-5.187827060847131
2025,1,1,19,3,19,13,5.909404324194043
2025,1,1,21,5,2,7,-4.85651079323882
2025,1,1,23,6,4,6,-1.7130560374681938
2025,1,1,24,9,10,16,-6.026087236205793
2025,1,1,26,1,13,12,1.0789875987870108
2025,1,1,27,7,5,12,-6.585279184083474
2025,1,1,28,8,3,2,1.2327137033905322
2025,2,7,0,9,10,13,-3.477145137629833
2025,2,7,1,1,13,8,4.722773747636667
2025,2,7,2,6,8,9,-1.356131256707723
2025,2,7,3,3,17,14,3.4680724226512325
2025,2,7,4,4,19,15,4.461614282099768
2025,2,7,8,0,18,14,3.7017002353657933
2025,2,7,9,0,16,14,1.7017002353657933
2025,2,7,10,7,7,15,-8.266381795035867
2025,2,7,11,2,5,7,-1.735482805780956
2025,2,7,12,4,12,13,-1.2301880651011263
2025,2,7,14,8,20,8,12.198789928379579
2025,2,7,15,2,6,5,0.563597088652724
2025,2,7,18,5,3,7,-3.6690495382383297
2025,2,7,19,3,11,13,-1.9843718152602072
2025,2,7,21,5,1,7,-6.094518186388544
2025,2,7,23,6,2,6,-3.908085348475577
2025,2,7,24,9,15,16,-1.3113699534388523
2025,2,7,26,1,14,12,1.5370999145026936
2025,2,7,27,7,9,13,-3.7391071635511377
2025,2,7,28,8,4,2,2.4560765586948445
2025,3,18,0,9,9,13,-4.029350437410832
2025,3,18,1,1,13,9,4.194525849965251
2025,3,18,2,6,6,8,-2.4761438382657666
2025,3,18,3,3,10,15,-5.143172243892664
2025,3,18,4,4,17,15,1.6441188330551757
2025,3,18,8,0,19,14,4.99313250817257
2025,3,18,9,0,11,14,-3.00686749182743
2025,3,18,10,7,7,14,-7.034667784357138
2025,3,18,11,2,8,7,1.184495228320265
2025,3,18,12,4,16,14,1.5479215769429278
2025,3,18,14,7,14,12,1.6248983820581344
2025,3,18,15,2,4,5,-1.0547492425634237
2025,3,18,18,5,2,5,-2.697703067766546
2025,3,18,19,3,18,14,3.686986022892018
2025,3,18,21,5,3,6,-3.045889047820438
2025,3,18,23,6,5,6,-1.4227247933983858
2025,3,18,24,9,12,16,-3.784311929885222
2025,3,18,26,1,20,13,6.886900725128937
2025,3,18,27,8,15,7,7.59085999038182
2025,3,18,28,8,1,2,-1.028815778210519
2025,4,4,0,9,15,13,1.643577229640945
2025,4,4,1,1,13,8,4.557026684965544
2025,4,4,2,6,4,9,-5.253217865086603
