year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-4.415280448114382
2025,1,1,1,1,12,10,1.7930943938512574
2025,1,1,2,6,16,9,6.959406867556449
2025,1,1,4,4,15,15,-0.434922651925314
2025,1,1,8,0,14,15,-0.8429200104181263
2025,1,1,9,0,9,15,-5.5999883223993745
2025,1,1,10,7,11,11,-0.3122614003860402
2025,1,1,11,2,8,6,1.513853328199569
2025,1,1,12,4,17,13,3.7575103798407383
2025,1,1,14,8,18,15,3.19355046924432
2025,1,1,15,2,7,3,3.706648447596077
2025,1,1,18,5,1,5,-4.099178570741583
2025,1,1,19,3,19,17,1.9026946153078654
2025,1,1,21,5,2,4,-2.31568861333204
2025,1,1,23,6,4,5,-0.9956066261106127
2025,1,1,24,9,10,8,1.9497296766927743
2025,1,1,26,1,13,11,1.742847221534566
2025,1,1,27,7,5,8,-2.6586499163071506
2025,1,1,28,8,3,3,-0.1953255245558263
2025,2,7,0,9,10,14,-3.5562927950413226
2025,2,7,1,1,13,11,1.723515936747546
2025,2,7,2,6,8,8,-0.4279062285610884
2025,2,7,3,3,17,13,4.055034170842443
2025,2,7,4,4,19,15,3.9054010637279273
2025,2,7,8,0,18,15,3.316996730360577
2025,2,7,9,0,16,15,1.2918709714671586
2025,2,7,10,7,7,14,-6.919264888987017
2025,2,7,11,2,5,6,-0.6344101010064014
2025,2,7,12,4,12,16,-3.9888827005185803
2025,2,7,14,8,20,14,6.02637620973109
2025,2,7,15,2,6,5,1.1754662096691364
2025,2,7,18,5,3,6,-2.8140654625066457
2025,2,7,19,3,11,15,-4.284493712054761
2025,2,7,21,5,1,6,-4.566155472071713
2025,2,7,23,6,2,7,-4.528624700684003
2025,2,7,24,9,15,16,-1.201051678910769
2025,2,7,26,1,14,13,1.265472488181505
2025,2,7,27,7,9,13,-3.57908618335742
2025,2,7,28,8,4,3,1.0171744456959408
2025,3,18,0,9,9,11,-1.852816017349289
2025,3,18,1,1,13,13,0.21954726999533136
2025,3,18,2,6,6,9,-2.966616073561406
2025,3,18,3,3,10,16,-5.673290760308181
2025,3,18,4,4,17,15,1.670288034046889
2025,3,18,8,0,19,15,3.6636610907474285
