year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-3.9528655226326173
2025,1,1,1,1,12,10,2.1986638223930655
2025,1,1,2,6,16,9,7.332577871029626
2025,1,1,4,4,15,14,0.7386431868235128
2025,1,1,8,0,14,13,1.0458462556579438
2025,1,1,9,0,9,13,-4.080976512948764
2025,1,1,10,7,11,10,0.6417131221830772
2025,1,1,11,2,8,6,2.3050340854401092
2025,1,1,12,4,17,13,4.080714363846246
2025,1,1,14,8,18,15,3.4730008417308547
2025,1,1,15,2,7,3,3.727692804290097
2025,1,1,18,5,1,5,-3.918829892957649
2025,1,1,19,3,19,16,2.9947833156665773
2025,1,1,21,5,2,4,-2.170497066185453
2025,1,1,23,6,4,5,-0.5691583539105469
2025,1,1,24,9,10,8,2.09554375189592
2025,1,1,26,1,13,11,1.6842431484814
2025,1,1,27,7,5,7,-2.0161966553899857
2025,1,1,28,8,3,3,-0.1597427788716761
2025,2,7,0,9,10,14,-4.151170561064363
2025,2,7,1,1,13,12,0.7581472755749061
2025,2,7,2,6,8,9,-1.4146444850221194
2025,2,7,3,3,17,13,3.6876281832945033
2025,2,7,4,4,19,15,4.145405361262329
2025,2,7,8,0,18,15,3.3178194245034085
2025,2,7,9,0,16,15,1.251095900198484
2025,2,7,10,7,7,14,-6.764137967662931
2025,2,7,11,2,5,5,-0.28236238398648705
2025,2,7,12,4,12,15,-3.386578898229036
2025,2,7,14,8,20,14,6.170572428521412
2025,2,7,15,2,6,5,1.0743912923855223
2025,2,7,18,5,3,6,-3.3289694124673526
2025,2,7,19,3,11,15,-4.140990459179793
2025,2,7,21,5,1,6,-4.678486491356157
2025,2,7,23,6,2,7,-4.936494034757861
2025,2,7,24,9,15,17,-2.4905412904163846
2025,2,7,26,1,14,14,0.305022387946158
2025,2,7,27,7,9,12,-3.440564050022676
2025,2,7,28,8,4,3,0.8873699042712411
2025,3,18,0,9,9,10,-0.6737972690127005
2025,3,18,1,1,13,12,0.9147683411031071
2025,3,18,2,6,6,9,-3.0407245941128256
2025,3,18,3,3,10,16,-5.880043601269559
2025,3,18,4,4,17,16,1.218551965734921
2025,3,18,8,0,19,15,4.316159475003413
2025,3,18,9,0,11,10,0.9902121500691141
2025,3,18,10,7,7,9,-2.304078597128612
2025,3,18,11,2,8,5,2.534961568348085
2025,3,18,12,4,16,14,2.391241718285043
2025,3,18,14,7,14,9,4.792272145213765
2025,3,18,15,2,4,5,-0.7023604889252049
2025,3,18,18,5,2,3,-1.1045492519026867
2025,3,18,19,3,18,16,1.7953806318411267
2025,3,18,21,5,3,4,-0.5810361052293391
2025,3,18,23,6,5,3,1.7020403978408267
2025,3,18,24,9,12,10,1.9402366751739333
2025,3,18,26,1,20,16,4.052976312399759
2025,3,18,27,8,15,9,6.306932942878776
2025,3,18,28,8,1,5,-3.726268325292046
2025,4,4,0,9,15,13,1.526449591025953
2025,4,4,1,1,13,13,0.27040601481061977
2025,4,4,2,6,4,9,-4.7703242200437295
2025,4,4,3,3,20,14,6.174225649362686
2025,4,4,4,4,18,15,2.909718635815132
2025,4,4,8,0,11,15,-3.9617081705686736
2025,4,4,9,0,5,11,-6.009978973340873
2025,4,4,10,7,12,12,-0.3607464752231415
2025,4,4,11,2,9,10,-0.6729039332854256
2025,4,4,12,4,16,16,-0.04571749120711743
2025,4,4,14,7,17,14,2.7886331557942174
2025,4,4,15,2,3,8,-5.262618255715019
2025,4,4,18,5,6,5,0.62278650248936
2025,4,4,19,3,14,15,-1.0828195792872766
2025,4,4,21,5,1,4,-2.5515132186973797
2025,4,4,23,6,2,8,-5.818047521860372
2025,4,4,24,9,8,17,-8.798840170761874
2025,4,4,26,1,19,17,1.826138114898697
2025,4,4,27,8,10,14,-3.7656020323892907
2025,4,4,28,8,7,9,-1.6749634507980709
2025,5,22,0,9,11,9,1.5045023436810183
2025,5,22,1,1,13,12,1.4614191473299396
2025,5,22,2,6,5,7,-1.9808182119968718
2025,5,22,3,3,15,14,0.7066082638719546
2025,5,22,4,4,20,14,5.777826524220503
2025,5,22,8,0,17,14,3.413826717611828
2025,5,22,9,0,9,8,0.778757822352496
2025,5,22,10,7,14,10,4.091537309313363
2025,5,22,11,2,7,9,-2.05541622943994
2025,5,22,12,4,18,12,6.267579860194473
2025,5,22,14,7,12,12,-0.4463918061426462
2025,5,22,15,2,4,5,-0.9226093515137386
2025,5,22,18,5,10,3,7.0943836286423725
2025,5,22,19,3,19,16,2.8786490856587044
2025,5,22,21,5,2,3,-1.1689823695794628
2025,5,22,23,6,3,6,-3.4231986546117987
2025,5,22,24,9,6,11,-4.801263660719551
2025,5,22,26,1,16,17,-1.0631008510619004
2025,5,22,27,8,8,9,-0.9757254676443878
2025,5,22,28,8,1,5,-4.3665743224227205
2025,6,20,0,9,7,13,-6.323430505284104
2025,6,20,1,1,17,11,6.366446682718772
2025,6,20,2,6,3,6,-2.785408432673309
2025,6,20,3,3,20,14,5.90724112345165
2025,6,20,4,4,13,14,-1.312467300585718
2025,6,20,8,0,14,14,0.18241612523582695
2025,6,20,9,0,18,14,4.099392471489232
2025,6,20,10,7,11,11,-0.14651759053136715
2025,6,20,11,2,12,7,4.847792065954455
2025,6,20,12,4,16,14,1.8746872030217236
2025,6,20,14,7,15,15,0.22257418137537321
2025,6,20,15,2,8,6,2.305087922090011
2025,6,20,18,5,2,5,-3.270005194583195
2025,6,20,19,3,9,15,-5.534327543640016
2025,6,20,21,5,4,4,-0.2941687791698566
2025,6,20,23,6,5,7,-1.5833956598329166
2025,6,20,24,9,6,15,-9.264731977708767
2025,6,20,26,1,19,16,3.0346162013350657
2025,6,20,27,8,10,13,-2.8024573797043555
2025,6,20,28,8,1,4,-2.8732512821300933
2025,7,11,0,9,7,11,-4.302575326037555
2025,7,11,1,1,5,10,-4.885075761527753
2025,7,11,2,6,13,9,3.691379354160766
2025,7,11,3,3,19,11,8.18313283363579
2025,7,11,4,4,14,12,2.1637565694172327
2025,7,11,6,0,15,11,3.9505810795384306
2025,7,11,9,0,10,7,3.3435206164615154
2025,7,11,10,7,9,12,-2.7778453034449804
2025,7,11,11,2,12,7,4.905056436848387
2025,7,11,12,4,17,14,3.1778224360374363
2025,7,11,14,7,16,11,4.751161651160698
2025,7,11,15,2,11,8,3.499250158011445
2025,7,11,18,5,4,3,0.795407025451488
2025,7,11,19,3,18,15,3.0179302274530144
2025,7,11,21,5,1,3,-1.9257809774137002
2025,7,11,23,6,3,5,-2.4283839435913936
2025,7,11,24,9,6,9,-3.1397602097484842
2025,7,11,26,1,8,12,-4.3373035351796165
2025,7,11,28,8,2,3,-1.2074538257294916
2025,8,14,0,9,10,10,0.31638289947571074
