year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,13,-7.437635340423171
2025,1,1,1,1,12,10,2.372367759100907
2025,1,1,2,6,16,10,6.292599484526695
2025,1,1,4,4,15,14,0.9217539539948163
2025,1,1,8,0,14,14,0.3470320561776763
2025,1,1,9,0,9,14,-4.652967943822324
2025,1,1,10,7,11,13,-2.3895785821021533
2025,1,1,11,2,8,6,2.4020305999305878
2025,1,1,12,4,17,12,4.651836577350435
2025,1,1,14,8,18,9,9.191377748835473
2025,1,1,15,2,7,4,2.795918878385458
2025,1,1,18,5,1,7,-5.6560587143310626
2025,1,1,19,3,19,12,6.722178470826824
2025,1,1,21,5,2,7,-5.25622938067324
2025,1,1,23,6,4,6,-2.491243273044189
2025,1,1,24,9,10,15,-5.285147369038386
2025,1,1,26,1,13,14,-1.032372838535899
2025,1,1,27,7,5,12,-6.646620087503543
2025,1,1,28,8,3,2,0.5017589468696193
2025,2,7,0,9,10,14,-4.341699676012295
2025,2,7,1,1,13,10,2.9018588833944623
2025,2,7,2,6,8,10,-2.213144168716534
2025,2,7,3,3,17,13,3.6651664546224296
2025,2,7,4,4,19,14,5.330218159298296
2025,2,7,8,0,18,14,4.350666963251889
2025,2,7,9,0,16,14,2.3506669632518893
2025,2,7,10,7,7,14,-6.654001438194484
2025,2,7,11,2,5,6,-1.0278198929315892
2025,2,7,12,4,12,12,-0.13707688928965922
2025,2,7,14,8,20,8,11.532596626846217
2025,2,7,15,2,6,5,1.3577364071571765
2025,2,7,18,5,3,7,-3.605055755588694
2025,2,7,19,3,11,12,-1.121560480487659
2025,2,7,21,5,1,7,-6.057190161098481
2025,2,7,23,6,2,6,-4.3095978102978245
2025,2,7,24,9,15,16,-0.7348120239354508
2025,2,7,26,1,14,14,0.03469171146833361
2025,2,7,27,7,9,12,-2.6272005542695656
2025,2,7,28,8,4,2,1.9042866196942048
2025,3,18,0,9,9,12,-3.496820653736636
2025,3,18,1,1,13,8,4.919957131095586
2025,3,18,2,6,6,8,-1.908794744324009
2025,3,18,3,3,10,15,-4.884502971598673
2025,3,18,4,4,17,15,1.8320061405099182
2025,3,18,8,0,19,14,5.2956971230182575
2025,3,18,9,0,11,14,-2.7043028769817425
2025,3,18,10,7,7,14,-6.978809425919245
2025,3,18,11,2,8,6,1.8410221261560302
2025,3,18,12,4,16,14,2.2276365783066936
2025,3,18,14,7,14,12,2.016844800305316
2025,3,18,15,2,4,5,-1.2782726335017003
2025,3,18,18,5,2,6,-4.277131956167735
2025,3,18,19,3,18,14,4.493111250054554
2025,3,18,21,5,3,7,-4.288908321891075
2025,3,18,23,6,5,6,-1.3147627343516008
2025,3,18,24,9,12,15,-2.56702526719409
2025,3,18,26,1,20,13,6.621547741720088
2025,3,18,27,8,15,9,5.886819747455384
2025,3,18,28,8,1,3,-1.5388622289309368
2025,4,4,0,9,15,14,0.9503997041937939
2025,4,4,1,1,13,7,5.515805614913487
2025,4,4,2,6,4,8,-3.746529516051127
2025,4,4,3,3,20,14,6.356747140423325
2025,4,4,4,4,18,14,4.021798845099191
2025,4,4,8,0,11,13,-2.282734674594394
2025,4,4,9,0,5,13,-8.282734674594394
2025,4,4,10,7,12,14,-2.458642893312467
2025,4,4,11,2,9,7,2.139876974698783
2025,4,4,12,4,16,12,3.726537162839703
2025,4,4,14,7,17,12,4.5630574176126135
2025,4,4,15,2,3,6,-2.940988166106931
2025,4,4,18,5,6,6,-0.2502694095262825
2025,4,4,19,3,14,12,1.851266530392257
2025,4,4,21,5,1,7,-5.928084695401565
2025,4,4,23,6,2,6,-4.438355311084624
2025,4,4,24,9,8,16,-8.340696295055192
2025,4,4,26,1,19,14,5.375970059192099
2025,4,4,27,8,10,10,-0.15413045433174943
2025,4,4,28,8,7,2,4.572075368420361
2025,5,22,0,9,11,13,-1.7770478521536734
2025,5,22,1,1,13,9,3.8438159375905254
2025,5,22,2,6,5,9,-4.1749204106989755
2025,5,22,3,3,15,14,1.4815409584299584
2025,5,22,4,4,20,14,6.1465926631058245
2025,5,22,8,0,17,13,4.319902288410143
2025,5,22,9,0,9,13,-3.680097711589857
2025,5,22,10,7,14,14,0.469935600350194
2025,5,22,11,2,7,5,1.7559460464460006
2025,5,22,12,4,18,12,5.627987322872848
2025,5,22,14,7,12,12,0.2247547994800012
2025,5,22,15,2,4,4,-0.3077419928580589
2025,5,22,18,5,10,6,3.552950259862378
2025,5,22,19,3,19,12,6.757138969051342
2025,5,22,21,5,2,7,-5.17250857320688
2025,5,22,23,6,3,6,-3.444272929131171
2025,5,22,24,9,6,15,-8.827980092535679
2025,5,22,26,1,16,13,2.658644530346635
2025,5,22,27,8,8,10,-2.1025997475354217
2025,5,22,28,8,1,3,-2.4161289077998993
2025,6,20,0,9,7,14,-6.601944526193025
2025,6,20,1,1,17,9,7.725114157714907
2025,6,20,2,6,3,9,-6.172494760490082
2025,6,20,3,3,20,13,6.707227515389942
2025,6,20,4,4,13,14,-0.627720779934192
2025,6,20,8,0,14,12,1.565790498271996
2025,6,20,9,0,18,12,5.565790498271996
2025,6,20,10,7,11,13,-2.3325153982307025
2025,6,20,11,2,12,6,6.463957226604939
2025,6,20,12,4,16,12,3.775574546420053
2025,6,20,14,7,15,12,3.4454372156951436
2025,6,20,15,2,8,5,3.332860059272316
2025,6,20,18,5,2,6,-4.149360794819259
2025,6,20,19,3,9,12,-3.1417390291692815
2025,6,20,21,5,4,7,-2.682437354708921
2025,6,20,23,6,5,6,-1.2033668066483747
2025,6,20,24,9,6,15,-9.422771630966958
2025,6,20,26,1,19,13,5.79196998673053
2025,6,20,27,8,10,10,-0.00866436901093337
2025,6,20,28,8,1,3,-2.3834600129365597
2025,7,11,0,9,7,14,-7.1804967808507065
2025,7,11,1,1,5,10,-5.493616884852628
2025,7,11,2,6,13,10,3.36789433597405
2025,7,11,3,3,19,14,5.418105174754912
2025,7,11,4,4,14,14,0.10784348879505146
2025,7,11,6,0,15,14,0.8120049948993238
2025,7,11,9,0,10,14,-4.192113796789894
2025,7,11,10,7,9,14,-4.524282725942346
2025,7,11,11,2,12,6,5.967927337234506
2025,7,11,12,4,17,13,4.403524378597796
2025,7,11,14,7,16,12,4.436113726253383
2025,7,11,15,2,11,5,6.333539428715244
