year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-3.9534242085482187
2025,1,1,1,1,12,11,1.4291892732843472
2025,1,1,2,6,16,10,5.768792857758994
2025,1,1,4,4,15,11,4.378922855555562
2025,1,1,8,0,14,10,3.7557215657137757
2025,1,1,9,0,9,10,-1.1591944658420825
2025,1,1,10,7,11,10,1.3414125351386055
2025,1,1,11,2,8,9,-1.2986552354166179
2025,1,1,12,4,17,10,6.844832722807123
2025,1,1,14,8,18,31,-12.859442002203838
2025,1,1,15,2,7,9,-1.515867585959013
2025,1,1,18,5,1,9,-7.704503112999991
2025,1,1,19,3,19,11,8.284172417797857
2025,1,1,21,5,2,8,-6.220011356866433
2025,1,1,23,6,4,9,-4.638868596571172
2025,1,1,24,9,10,9,1.2714715014783753
2025,1,1,26,1,13,9,3.7502341979421274
2025,1,1,27,7,5,9,-3.589782615275327
2025,1,1,28,8,3,8,-5.3015786302737915
2025,2,7,0,9,10,11,-0.9922507531251679
2025,2,7,1,1,13,11,1.933571031737106
2025,2,7,2,6,8,11,-2.889847438357261
2025,2,7,3,3,17,11,5.864178003960891
2025,2,7,4,4,19,12,7.3502961096241055
2025,2,7,8,0,18,11,6.519037384167788
2025,2,7,9,0,16,11,4.743240849468542
2025,2,7,10,7,7,11,-4.0620427578459655
2025,2,7,11,2,5,10,-4.8962104016574255
2025,2,7,12,4,12,11,0.9990317600806762
2025,2,7,14,8,20,11,8.729619719806326
2025,2,7,15,2,6,10,-3.7655446495440223
2025,2,7,18,5,3,10,-6.593127856231691
2025,2,7,19,3,11,11,0.1998817030061666
2025,2,7,21,5,1,9,-8.486069171436789
2025,2,7,23,6,2,10,-7.598605600160106
2025,2,7,24,9,15,10,4.552975110728319
2025,2,7,26,1,14,10,4.085271662181485
2025,2,7,27,7,9,10,-0.9170273498095121
2025,2,7,28,8,4,9,-5.449412949023133
2025,3,18,0,9,9,9,-0.3961876827243742
2025,3,18,1,1,13,11,2.498048900352023
2025,3,18,2,6,6,10,-3.9879659449999494
2025,3,18,3,3,10,11,-0.6654126452964846
2025,3,18,4,4,17,10,6.5030052629640025
2025,3,18,8,0,19,11,7.738799253230038
2025,3,18,9,0,11,9,2.1677288418684846
2025,3,18,10,7,7,9,-1.723518005276505
2025,3,18,11,2,8,8,-0.44984637465219635
2025,3,18,12,4,16,10,5.7738811575911555
2025,3,18,14,7,14,9,5.164764416282418
2025,3,18,15,2,4,8,-4.197036847354166
2025,3,18,18,5,2,7,-5.4598122843127666
2025,3,18,19,3,18,10,8.092681521931329
2025,3,18,21,5,3,8,-4.629523517224497
2025,3,18,23,6,5,8,-2.5714039497216357
2025,3,18,24,9,12,8,3.674553886043153
2025,3,18,26,1,20,10,9.737979985879434
2025,3,18,27,8,15,9,5.900852012350523
2025,3,18,28,8,1,8,-6.758314916975207
2025,4,4,0,9,15,12,3.2226648184598155
2025,4,4,1,1,13,12,1.222898945341429
2025,4,4,2,6,4,12,-8.01555070508783
2025,4,4,3,3,20,12,7.982854733305999
2025,4,4,4,4,18,12,5.783484990853859
2025,4,4,8,0,11,11,-0.2781133190819727
2025,4,4,9,0,5,11,-5.853083181952938
2025,4,4,10,7,12,11,1.1763591247819072
2025,4,4,11,2,9,11,-1.7453076656186006
2025,4,4,12,4,16,12,3.7923642535933375
2025,4,4,14,7,17,11,5.981452598884326
2025,4,4,15,2,3,10,-7.095416980957994
2025,4,4,18,5,6,9,-3.328683971553051
2025,4,4,19,3,14,11,3.286043770779859
2025,4,4,21,5,1,9,-8.06687659782233
2025,4,4,23,6,2,10,-7.942572152464134
2025,4,4,24,9,8,10,-2.3912557919037454
2025,4,4,26,1,19,12,7.461643216497155
2025,4,4,27,8,10,12,-1.526156128255046
2025,4,4,28,8,7,10,-3.0002957896265414
2025,5,22,0,9,11,10,0.7286683669189014
