year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,11,-4.748404077896751
2025,1,1,1,1,12,11,0.6376760904021861
2025,1,1,2,6,16,11,4.964749955502466
2025,1,1,4,4,15,11,3.5786584150992216
2025,1,1,8,0,14,11,2.9576818325050436
2025,1,1,9,0,9,11,-1.9618320107005687
2025,1,1,10,7,11,10,0.5463870829438751
2025,1,1,11,2,8,10,-2.099520278033509
2025,1,1,12,4,17,11,6.037725703407277
2025,1,1,14,8,18,32,-13.614086248393136
2025,1,1,15,2,7,9,-2.3067999598491227
2025,1,1,18,5,1,9,-8.487563093142105
2025,1,1,19,3,19,12,7.480034399884811
2025,1,1,21,5,2,9,-7.011795145115123
2025,1,1,23,6,4,9,-5.421856092791854
2025,1,1,24,9,10,10,0.49594409570041975
2025,1,1,26,1,13,10,2.963815525587597
2025,1,1,27,7,5,9,-4.383811729761147
2025,1,1,28,8,3,9,-6.08454180622271
2025,2,7,0,9,10,11,-1.2608241017541388
2025,2,7,1,1,13,11,1.6660238806767964
2025,2,7,2,6,8,11,-3.160278330641912
2025,2,7,3,3,17,11,5.5937838787224585
2025,2,7,4,4,19,12,7.065184293191196
2025,2,7,8,0,18,12,6.235029333155849
2025,2,7,9,0,16,12,4.474556833020841
2025,2,7,10,7,7,11,-4.337004812151648
2025,2,7,11,2,5,10,-5.149359105731969
2025,2,7,12,4,12,11,0.7424980837676607
2025,2,7,14,8,20,12,8.452722475431377
2025,2,7,15,2,6,10,-4.011968883597088
2025,2,7,18,5,3,10,-6.830079931081965
2025,2,7,19,3,11,11,-0.06288571425392853
2025,2,7,21,5,1,10,-8.73367688931549
2025,2,7,23,6,2,10,-7.849187500115466
2025,2,7,24,9,15,11,4.289599196722719
2025,2,7,26,1,14,10,3.82681526738965
2025,2,7,27,7,9,10,-1.175209483421888
2025,2,7,28,8,4,10,-5.7148148160300565
2025,3,18,0,9,9,9,-0.4109358005187307
2025,3,18,1,1,13,10,2.500453015345162
2025,3,18,2,6,6,10,-3.990664484413907
2025,3,18,3,3,10,11,-0.6816916107013817
2025,3,18,4,4,17,11,6.4823634866282305
2025,3,18,8,0,19,11,7.752368595813966
2025,3,18,9,0,11,9,2.15380845572869
2025,3,18,10,7,7,9,-1.734534522908037
2025,3,18,11,2,8,8,-0.45607005326337813
2025,3,18,12,4,16,10,5.757504341750302
2025,3,18,14,7,14,9,5.150787090397296
2025,3,18,15,2,4,8,-4.199203578020667
2025,3,18,18,5,2,7,-5.458196218032396
2025,3,18,19,3,18,10,8.08251837497903
2025,3,18,21,5,3,8,-4.648850078733479
2025,3,18,23,6,5,8,-2.565976509043204
2025,3,18,24,9,12,8,3.6719102106756623
2025,3,18,26,1,20,10,9.753307222257028
2025,3,18,27,8,15,9,5.922204828295747
2025,3,18,28,8,1,8,-6.755729196096275
2025,4,4,0,9,15,11,3.6971293814737454
2025,4,4,1,1,13,11,1.690135900333651
2025,4,4,2,6,4,12,-7.619800092635604
2025,4,4,3,3,20,12,8.449180104388475
2025,4,4,4,4,18,12,6.250146618523683
2025,4,4,8,0,11,11,0.19440514878393778
2025,4,4,9,0,5,10,-5.3615988082140955
2025,4,4,10,7,12,10,1.6374907329979624
2025,4,4,11,2,9,10,-1.2633450720761932
2025,4,4,12,4,16,12,4.277558973231475
2025,4,4,14,7,17,11,6.454877524721834
2025,4,4,15,2,3,10,-6.630432397983338
2025,4,4,18,5,6,9,-2.8434087125089267
2025,4,4,19,3,14,10,3.7683158942680386
2025,4,4,21,5,1,9,-7.605986520325429
2025,4,4,23,6,2,9,-7.473889527306859
2025,4,4,24,9,8,10,-1.9161597014616305
2025,4,4,26,1,19,11,7.937885324722707
2025,4,4,27,8,10,11,-1.0423936338596356
2025,4,4,28,8,7,10,-2.5260252475217797
2025,5,22,0,9,11,10,0.5955101481913374
2025,5,22,1,1,13,11,2.0548633495543527
2025,5,22,2,6,5,11,-5.568931225371298
2025,5,22,3,3,15,11,3.8411931293179116
2025,5,22,4,4,20,11,8.719286252207832
2025,5,22,8,0,17,11,6.189533501164382
2025,5,22,9,0,9,10,-0.8810560306576392
2025,5,22,10,7,14,10,3.690010023152613
2025,5,22,11,2,7,10,-3.2090219916722997
2025,5,22,12,4,18,10,7.627795263818083
2025,5,22,14,7,12,10,1.7550627874198383
2025,5,22,15,2,4,9,-5.286842132667761
2025,5,22,18,5,10,8,1.641925440912722
2025,5,22,19,3,19,11,8.117158857580764
2025,5,22,21,5,2,8,-6.3478321063123
2025,5,22,23,6,3,9,-5.999960969354335
2025,5,22,24,9,6,9,-3.2772645579796453
2025,5,22,26,1,16,10,5.516234224306011
2025,5,22,27,8,8,9,-1.2114673553247943
2025,5,22,28,8,1,9,-7.734892639185791
2025,6,20,0,9,7,10,-3.438136172219986
2025,6,20,1,1,17,11,6.237036909448854
2025,6,20,2,6,3,10,-6.9730172656100535
2025,6,20,3,3,20,12,7.844815375800742
2025,6,20,4,4,13,12,1.2623263191736172
2025,6,20,8,0,14,12,2.390415491220022
2025,6,20,9,0,18,11,7.126785612345232
2025,6,20,10,7,11,10,0.8342259578701885
2025,6,20,11,2,12,10,2.0524118229826858
2025,6,20,12,4,16,10,5.583678083064875
2025,6,20,14,7,15,11,4.397985472814955
2025,6,20,15,2,8,9,-1.3011803280349934
2025,6,20,18,5,2,9,-7.319188502952926
2025,6,20,19,3,9,10,-1.3935805637604783
2025,6,20,21,5,4,9,-4.763380755045848
2025,6,20,23,6,5,9,-4.116461770313112
2025,6,20,24,9,6,10,-3.6471943353914327
2025,6,20,26,1,19,11,8.318293420953385
2025,6,20,27,8,10,10,-0.4557227114539142
2025,6,20,28,8,1,9,-7.712063112743795
2025,7,11,0,9,7,11,-3.553332166194483
2025,7,11,1,1,5,11,-5.769090464117223
2025,7,11,2,6,13,11,2.4230204561782394
2025,7,11,3,3,19,11,8.246775195211594
2025,7,11,4,4,14,11,3.182264708729626
2025,7,11,6,0,15,11,4.228400122671566
2025,7,11,9,0,10,10,0.060832138105528344
2025,7,11,10,7,9,10,-1.0763786958581516
2025,7,11,11,2,12,10,2.060634081054193
2025,7,11,12,4,17,11,6.349927013385795
2025,7,11,14,7,16,10,5.610077782595926
2025,7,11,15,2,11,10,1.446800946713319
2025,7,11,18,5,4,9,-4.587363644600261
2025,7,11,19,3,18,11,7.355842120153069
2025,7,11,21,5,1,8,-7.488361746361139
2025,7,11,23,6,3,9,-6.140771316999137
2025,7,11,24,9,6,9,-3.1273084960622874
2025,7,11,26,1,8,10,-1.7436801389827714
2025,7,11,28,8,2,9,-6.6441713850220925
2025,8,14,0,9,10,10,-0.1232985962953439
2025,8,14,1,1,7,10,-3.465756301781223
2025,8,14,2,6,15,10,4.518454561633707
2025,8,14,3,3,17,11,6.033390664859777
2025,8,14,4,4,16,11,4.780636888076103
2025,8,14,6,0,20,12,7.794111953708086
2025,8,14,9,0,18,10,7.524557678733014
2025,8,14,10,7,6,10,-4.34690952464581
2025,8,14,11,2,4,9,-5.26523667967925
2025,8,14,12,4,13,10,2.6696047876245927
2025,8,14,14,7,9,10,-0.8967079999958028
2025,8,14,15,2,2,8,-6.325363032618711
2025,8,14,18,5,1,9,-7.7601004271634615
2025,8,14,19,3,8,11,-2.6078866042379563
2025,8,14,21,5,3,9,-5.556261127928417
2025,8,14,23,6,14,9,4.514135763425825
2025,8,14,24,9,11,9,1.6070043926962683
2025,8,14,26,1,19,11,8.158540963625855
2025,8,14,27,8,12,9,2.511633136201791
2025,8,14,28,8,5,9,-3.5053752253139443
2025,9,9,0,9,11,12,-1.2586495860119662
2025,9,9,1,1,10,11,-1.1787114037148338
2025,9,9,2,6,6,11,-5.3646083168553655
2025,9,9,3,3,15,12,2.669063650381778
2025,9,9,4,4,12,12,0.15361946861163922
2025,9,9,6,0,19,12,6.65449846477266
2025,9,9,9,0,8,11,-3.2202026937276855
2025,9,9,10,7,9,11,-1.7730694254826584
2025,9,9,11,2,5,11,-5.699279316515009
2025,9,9,12,4,16,11,4.870751486267833
2025,9,9,14,7,13,11,2.264195332808832
2025,9,9,15,2,7,10,-3.0929237388466415
2025,9,9,18,5,2,10,-7.505903300677993
2025,9,9,19,3,17,11,5.68380243841567
2025,9,9,21,5,1,9,-7.983743996473585
2025,9,9,23,6,4,10,-5.792624500146774
2025,9,9,24,9,18,11,7.270992841979307
2025,9,9,26,1,14,11,3.295888780074753
2025,9,9,27,8,20,11,9.452920890929892
2025,9,9,28,8,3,10,-6.520629979416617
2025,10,15,0,9,10,10,-0.10526461614806593
2025,10,15,1,1,6,10,-4.033921932981398
2025,10,15,2,6,4,10,-6.07764201657473
2025,10,15,3,3,14,11,3.0112025056742464
2025,10,15,4,4,16,11,4.991816984851891
2025,10,15,6,0,12,12,0.4119687827798266
2025,10,15,9,0,20,10,9.810584953341923
2025,10,15,10,7,9,10,-1.0545708019427504
2025,10,15,11,2,5,9,-4.429881547972251
2025,10,15,12,4,13,11,2.252220933234099
2025,10,15,14,7,19,10,9.026641450295434
2025,10,15,15,2,8,9,-1.4485180077571211
2025,10,15,18,5,7,9,-1.614119784239417
2025,10,15,19,3,15,10,4.671682306887298
2025,10,15,21,5,3,9,-6.468145087752411
2025,10,15,23,6,1,8,-7.435013342342893
2025,10,15,24,9,17,9,7.92813833197982
2025,10,15,26,1,18,34,-15.981743477786615
2025,10,15,27,8,11,10,0.8699112144680576
2025,10,15,28,8,2,9,-6.543814383968407
2025,11,2,0,9,12,12,0.2684379916412496
2025,11,2,1,1,11,11,-0.42490851730025625
2025,11,2,2,6,9,11,-2.30524565793233
2025,11,2,3,3,15,12,3.043941909871176
2025,11,2,4,4,8,11,-3.10342345996788
2025,11,2,6,0,14,12,2.0044294845269164
2025,11,2,9,0,10,11,-1.099574918372424
2025,11,2,10,7,13,12,1.2774916908238687
2025,11,2,11,2,4,11,-6.60383226439755
2025,11,2,12,4,20,11,8.706636360835512
2025,11,2,14,7,6,11,-4.878777256648645
2025,11,2,15,2,2,10,-8.143327970214314
2025,11,2,18,5,1,9,-8.364964557126315
2025,11,2,19,3,17,11,5.869573646635137
2025,11,2,21,5,3,9,-6.1312353140639395
2025,11,2,23,6,5,10,-4.818355087502432
2025,11,2,24,9,19,11,8.32769381730862
2025,11,2,26,1,16,10,6.232985101413229
2025,11,2,27,8,18,10,7.921365455154172
