year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,11,-4.6301525251580635
2025,1,1,1,1,12,11,0.818458309233387
2025,1,1,2,6,16,10,5.565037243767943
2025,1,1,4,4,15,11,4.327229495501502
2025,1,1,8,0,14,11,3.3869281975363243
2025,1,1,9,0,9,10,-1.3593851365872478
2025,1,1,10,7,11,10,0.5428804838954395
2025,1,1,11,2,8,10,-2.0458735088947666
2025,1,1,12,4,17,11,6.389667436435202
2025,1,1,14,8,18,33,-14.807154026870833
2025,1,1,15,2,7,10,-2.708493694414676
2025,1,1,18,5,1,10,-8.926433962068089
2025,1,1,19,3,19,10,8.581323978260302
2025,1,1,21,5,2,9,-7.274530211632788
2025,1,1,23,6,4,9,-5.225574345049058
2025,1,1,24,9,10,9,0.5462963321473584
2025,1,1,26,1,13,10,3.2799949446217305
2025,1,1,27,7,5,9,-4.419881257553238
2025,1,1,28,8,3,9,-6.0519155818419375
2025,2,7,0,9,10,11,-1.180725829377078
2025,2,7,1,1,13,11,1.8520588745720037
2025,2,7,2,6,8,11,-2.9844267513041256
2025,2,7,3,3,17,11,5.808781800524738
2025,2,7,4,4,19,12,7.487554086169741
2025,2,7,8,0,18,11,6.738586791309771
2025,2,7,9,0,16,11,4.746806910727125
2025,2,7,10,7,7,11,-4.048179246534252
2025,2,7,11,2,5,10,-5.075620835884321
2025,2,7,12,4,12,11,0.7932363013526444
2025,2,7,14,8,20,11,8.778962796969921
2025,2,7,15,2,6,10,-4.010251020944356
2025,2,7,18,5,3,10,-6.995505276207652
2025,2,7,19,3,11,11,0.1696034569387752
2025,2,7,21,5,1,10,-8.695935141050903
2025,2,7,23,6,2,10,-7.767771886249433
2025,2,7,24,9,15,10,4.500148326012612
2025,2,7,26,1,14,10,4.118463680878891
2025,2,7,27,7,9,10,-0.9693704103307521
2025,2,7,28,8,4,9,-5.37402393668761
2025,3,18,0,9,9,11,-1.6191537014715092
2025,3,18,1,1,13,11,1.8001241851174345
2025,3,18,2,6,6,11,-4.831941276298188
2025,3,18,3,3,10,11,-1.3426384631722943
2025,3,18,4,4,17,11,5.654379821569989
2025,3,18,8,0,19,11,8.164722658608929
2025,3,18,9,0,11,10,0.9646595887148539
2025,3,18,10,7,7,10,-3.241441516158723
2025,3,18,11,2,8,10,-1.9257988418873815
2025,3,18,12,4,16,11,4.730783116330942
2025,3,18,14,7,14,10,3.748686821202016
2025,3,18,15,2,4,10,-5.65949095166156
2025,3,18,18,5,2,9,-7.281913779289415
2025,3,18,19,3,18,11,7.374787539333136
2025,3,18,21,5,3,9,-6.152195668830002
2025,3,18,23,6,5,9,-4.12957564893064
2025,3,18,24,9,12,10,2.3643877185573388
2025,3,18,26,1,20,10,9.701505692339655
2025,3,18,27,8,15,9,5.569794670457602
2025,3,18,28,8,1,9,-8.19553309174913
2025,4,4,0,9,15,11,3.5884023839959642
2025,4,4,1,1,13,11,1.9205995834151093
2025,4,4,2,6,4,11,-6.736879910698022
2025,4,4,3,3,20,12,8.491726652659594
2025,4,4,4,4,18,12,6.407665765018292
2025,4,4,8,0,11,11,0.40646330456041824
2025,4,4,9,0,5,10,-5.313683096853511
2025,4,4,10,7,12,10,1.5679532061957993
2025,4,4,11,2,9,10,-1.3399711082327652
2025,4,4,12,4,16,11,4.725235446160497
2025,4,4,14,7,17,10,6.548361959412484
2025,4,4,15,2,3,10,-6.7538268917084
2025,4,4,18,5,6,10,-3.563166143318382
2025,4,4,19,3,14,10,3.9512360575437047
2025,4,4,21,5,1,9,-8.00293734546584
2025,4,4,23,6,2,10,-7.656289133697763
2025,4,4,24,9,8,10,-1.8302367369360262
2025,4,4,26,1,19,10,8.636614805797329
2025,4,4,27,8,10,11,-0.8242557533304105
2025,4,4,28,8,7,10,-2.5751015411691647
2025,5,22,0,9,11,11,0.10025811401347617
2025,5,22,1,1,13,11,1.9817399685518797
2025,5,22,2,6,5,11,-5.931578810662174
2025,5,22,3,3,15,11,3.9747766718560946
2025,5,22,4,4,20,11,8.730918295153103
2025,5,22,8,0,17,11,6.3366241444974865
2025,5,22,9,0,9,10,-1.437424369919528
2025,5,22,10,7,14,11,3.3811348694726657
2025,5,22,11,2,7,10,-3.4794223314767887
2025,5,22,12,4,18,11,7.2448427403026425
2025,5,22,14,7,12,10,1.5167733452123375
2025,5,22,15,2,4,10,-6.019388810723482
2025,5,22,18,5,10,9,0.6413395923660481
2025,5,22,19,3,19,10,8.53095516670535
2025,5,22,21,5,2,9,-7.227735996777971
2025,5,22,23,6,3,10,-6.540842378860383
2025,5,22,24,9,6,10,-3.8452099081483944
2025,5,22,26,1,16,10,5.819748590574406
2025,5,22,27,8,8,10,-1.7440440043274332
2025,5,22,28,8,1,9,-8.477218743072727
2025,6,20,0,9,7,11,-3.691931706875909
2025,6,20,1,1,17,11,6.137210930293556
2025,6,20,2,6,3,10,-7.068958474379057
2025,6,20,3,3,20,12,7.8443618420266965
2025,6,20,4,4,13,12,1.2103488877907722
2025,6,20,8,0,14,11,2.5764188036995623
2025,6,20,9,0,18,11,7.284220602003058
2025,6,20,10,7,11,10,0.6057646627196611
2025,6,20,11,2,12,10,2.089048947326093
2025,6,20,12,4,16,10,5.5605790631156164
2025,6,20,14,7,15,11,4.255013095594538
2025,6,20,15,2,8,10,-1.569915381061941
2025,6,20,18,5,2,9,-7.333734741361564
2025,6,20,19,3,9,10,-1.222444678370735
2025,6,20,21,5,4,9,-5.151140413761876
2025,6,20,23,6,5,9,-4.246301353556515
2025,6,20,24,9,6,10,-3.983348030663512
2025,6,20,26,1,19,10,8.529698783908243
2025,6,20,27,8,10,11,-0.7013993328102757
2025,6,20,28,8,1,9,-8.005798868188634
2025,7,11,0,9,7,11,-4.3060078029041655
2025,7,11,1,1,5,11,-6.166714159017756
2025,7,11,2,6,13,11,2.1026742495244015
2025,7,11,3,3,19,11,7.797116915828045
2025,7,11,4,4,14,11,2.7490966901447784
2025,7,11,6,0,15,11,3.800668174436993
2025,7,11,9,0,10,11,-0.8861056200563251
2025,7,11,10,7,9,11,-1.6088285110629137
2025,7,11,11,2,12,11,1.3263059686837213
2025,7,11,12,4,17,11,5.9942404734705566
2025,7,11,14,7,16,11,5.231058832787294
2025,7,11,15,2,11,10,0.7762765859634353
2025,7,11,18,5,4,10,-5.716018109534364
2025,7,11,19,3,18,11,7.2426903046754365
2025,7,11,21,5,1,10,-8.645309478558657
2025,7,11,23,6,3,10,-7.0711772709268175
2025,7,11,24,9,6,10,-3.925631278158537
2025,7,11,26,1,8,10,-2.06414670146299
2025,7,11,28,8,2,9,-7.423522821994176
2025,8,14,0,9,10,11,-1.0373922583426456
2025,8,14,1,1,7,11,-4.178561684555072
2025,8,14,2,6,15,11,3.842921906582264
2025,8,14,3,3,17,11,5.760003671534344
2025,8,14,4,4,16,11,4.509287914681892
2025,8,14,6,0,20,12,8.485151078741977
2025,8,14,9,0,18,11,7.157242712585662
2025,8,14,10,7,6,11,-4.99237183682942
2025,8,14,11,2,4,10,-6.241796643707261
2025,8,14,12,4,13,11,2.280739533675529
2025,8,14,14,7,9,10,-1.431447273723574
2025,8,14,15,2,2,10,-7.5960726838774235
2025,8,14,18,5,1,10,-8.743424257044756
2025,8,14,19,3,8,11,-2.657086260938746
2025,8,14,21,5,3,10,-6.717728024644382
2025,8,14,23,6,14,10,3.825989819336696
2025,8,14,24,9,11,10,0.9545720063291068
2025,8,14,26,1,19,10,8.961433665403126
2025,8,14,27,8,12,10,2.073417254938496
2025,8,14,28,8,5,9,-4.302555046088456
2025,9,9,0,9,11,12,-1.1489113405040232
2025,9,9,1,1,10,11,-1.257555243100846
2025,9,9,2,6,6,11,-5.299413834683206
2025,9,9,3,3,15,12,2.980792258854475
2025,9,9,4,4,12,11,0.58877445873933
2025,9,9,6,0,19,12,7.479991103267066
2025,9,9,9,0,8,11,-3.2707903620931074
2025,9,9,10,7,9,11,-1.9102736821914554
2025,9,9,11,2,5,11,-5.877395401580859
2025,9,9,12,4,16,11,4.9708031777924155
2025,9,9,14,7,13,11,2.085096182487872
2025,9,9,15,2,7,10,-3.370762167601379
2025,9,9,18,5,2,10,-8.112755672996515
2025,9,9,19,3,17,11,6.014596014505525
2025,9,9,21,5,1,10,-8.553799360943264
2025,9,9,23,6,4,10,-6.065363315232656
2025,9,9,24,9,18,11,7.439433314025338
2025,9,9,26,1,14,10,3.579007858790723
2025,9,9,27,8,20,10,9.500402626410045
2025,9,9,28,8,3,10,-7.045361959995187
2025,10,15,0,9,10,11,-1.374999202397742
2025,10,15,1,1,6,11,-4.912045905164797
2025,10,15,2,6,4,11,-7.040809187319898
2025,10,15,3,3,14,11,2.6895702581781915
2025,10,15,4,4,16,12,4.44452539233216
2025,10,15,6,0,12,11,0.7089307563639515
2025,10,15,9,0,20,11,9.152679720183869
2025,10,15,10,7,9,11,-1.90924652145865
2025,10,15,11,2,5,10,-5.287535626968943
2025,10,15,12,4,13,11,1.9142365264412131
2025,10,15,14,7,19,11,8.175401114072944
2025,10,15,15,2,8,10,-1.955440188454828
2025,10,15,18,5,7,10,-2.805929126128918
2025,10,15,19,3,15,11,4.469297778145609
2025,10,15,21,5,3,10,-7.228642756778141
2025,10,15,23,6,1,10,-8.70069548806595
2025,10,15,24,9,17,10,6.839654457010253
2025,10,15,26,1,18,10,7.876308140799894
2025,10,15,27,8,11,11,0.1724406339119895
2025,10,15,28,8,2,10,-7.592084916051284
2025,11,2,0,9,12,11,0.5279193401756608
2025,11,2,1,1,11,11,-0.20419939245494412
2025,11,2,2,6,9,11,-2.085451920169186
2025,11,2,3,3,15,11,3.7458251321588207
2025,11,2,4,4,8,11,-3.0625238693897767
2025,11,2,6,0,14,11,2.7921301327187713
2025,11,2,9,0,10,11,-0.9025355023867334
2025,11,2,10,7,13,12,1.4296871896152155
2025,11,2,11,2,4,10,-6.335686225980627
2025,11,2,12,4,20,11,9.239004135434225
2025,11,2,14,7,6,11,-4.632854578755511
2025,11,2,15,2,2,10,-7.949752271705014
2025,11,2,18,5,1,10,-8.641295807168095
2025,11,2,19,3,17,11,6.3921206451513495
2025,11,2,21,5,3,10,-6.598928217715827
2025,11,2,23,6,5,10,-5.029098949520945
2025,11,2,24,9,19,10,8.689293058183537
2025,11,2,26,1,16,10,6.17631681340529
2025,11,2,27,8,18,10,8.020354034791447
2025,11,2,28,8,7,9,-2.396938673724666
