year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-4.309579990674951
2025,1,1,1,1,12,11,1.027435728102951
2025,1,1,2,6,16,10,5.623619023101487
2025,1,1,4,4,15,11,4.2171323785043615
2025,1,1,8,0,14,10,3.528936753650747
2025,1,1,9,0,9,10,-1.286365379768018
2025,1,1,10,7,11,10,1.0153773568120297
2025,1,1,11,2,8,10,-1.5270001446106871
2025,1,1,12,4,17,10,6.729283036313332
2025,1,1,14,8,18,33,-14.66504525085476
2025,1,1,15,2,7,9,-1.9140736544581483
2025,1,1,18,5,1,9,-8.195451647292565
2025,1,1,19,3,19,11,8.311026765871226
2025,1,1,21,5,2,9,-6.538847227134797
2025,1,1,23,6,4,9,-4.965075489487216
2025,1,1,24,9,10,9,0.8277122630230576
2025,1,1,26,1,13,10,3.481636831372276
2025,1,1,27,7,5,9,-3.8177496473259467
2025,1,1,28,8,3,9,-5.628634817064384
2025,2,7,0,9,10,12,-1.5973289902175587
2025,2,7,1,1,13,12,1.340567405454518
2025,2,7,2,6,8,11,-3.439645166733955
2025,2,7,3,3,17,12,5.317872137330475
2025,2,7,4,4,19,12,7.008028927561172
2025,2,7,8,0,18,12,6.205676895879533
2025,2,7,9,0,16,12,4.21241441874605
2025,2,7,10,7,7,12,-4.503121161221127
2025,2,7,11,2,5,11,-5.5938880340870245
2025,2,7,12,4,12,12,0.30097457675312356
2025,2,7,14,8,20,12,8.330506016149348
2025,2,7,15,2,6,11,-4.534567202398279
2025,2,7,18,5,3,10,-7.489239539615259
2025,2,7,19,3,11,11,-0.34586477254133996
2025,2,7,21,5,1,10,-9.195120707592976
2025,2,7,23,6,2,10,-8.257935899765815
2025,2,7,24,9,15,11,4.046197576508769
2025,2,7,26,1,14,10,3.5660346482351066
2025,2,7,27,7,9,10,-1.4529443772077197
2025,2,7,28,8,4,10,-5.849559204156213
2025,3,18,0,9,9,10,-0.504243146281727
2025,3,18,1,1,13,11,2.264970774609269
2025,3,18,2,6,6,10,-4.16856603962013
2025,3,18,3,3,10,11,-0.6677343324958755
2025,3,18,4,4,17,10,6.525700926842729
2025,3,18,8,0,19,11,7.625238277387849
2025,3,18,9,0,11,9,2.1146442601375455
2025,3,18,10,7,7,9,-1.871005847811766
2025,3,18,11,2,8,9,-0.6314661936862187
2025,3,18,12,4,16,10,5.7495494595785335
2025,3,18,14,7,14,9,5.089417250271865
2025,3,18,15,2,4,8,-4.3964553721307436
2025,3,18,18,5,2,8,-5.742723760322741
2025,3,18,19,3,18,10,8.109632455148809
2025,3,18,21,5,3,8,-4.589236576553579
2025,3,18,23,6,5,8,-2.822347205292319
2025,3,18,24,9,12,8,3.5523288802809034
2025,3,18,26,1,20,10,9.620695922602867
2025,3,18,27,8,15,9,5.694424075972151
2025,3,18,28,8,1,8,-6.932116944649081
2025,4,4,0,9,15,12,3.1588822873895097
2025,4,4,1,1,13,12,1.3217925696142352
2025,4,4,2,6,4,11,-6.940247303301458
2025,4,4,3,3,20,12,8.051859869509423
2025,4,4,4,4,18,12,5.871484703903107
2025,4,4,8,0,11,11,-0.194924261352714
2025,4,4,9,0,5,11,-6.007898291551282
2025,4,4,10,7,12,11,1.35726598286338
2025,4,4,11,2,9,11,-1.8028417300168993
2025,4,4,12,4,16,12,3.7648535558449563
2025,4,4,14,7,17,11,6.0659898021802015
2025,4,4,15,2,3,10,-6.922900977079372
2025,4,4,18,5,6,9,-3.482951763931572
2025,4,4,19,3,14,11,3.320277518115816
2025,4,4,21,5,1,9,-7.841613587324053
2025,4,4,23,6,2,10,-7.78329457486991
2025,4,4,24,9,8,10,-2.2589084591914013
2025,4,4,26,1,19,11,7.682358031595596
2025,4,4,27,8,10,11,-1.4931938559080997
2025,4,4,28,8,7,10,-2.85567902477227
2025,5,22,0,9,11,10,0.5161918833752228
2025,5,22,1,1,13,11,2.0457980109456066
2025,5,22,2,6,5,11,-5.566246241824107
2025,5,22,3,3,15,11,4.005678408973916
2025,5,22,4,4,20,11,9.00753771566209
2025,5,22,8,0,17,11,6.231886836773731
2025,5,22,9,0,9,10,-1.074807803642054
2025,5,22,10,7,14,10,3.7080788905035913
2025,5,22,11,2,7,10,-3.2506359297544876
2025,5,22,12,4,18,10,7.6002271808619835
2025,5,22,14,7,12,10,1.7313661094756956
2025,5,22,15,2,4,9,-5.435671891771902
2025,5,22,18,5,10,8,1.5341268622305968
2025,5,22,19,3,19,11,8.382177917847965
2025,5,22,21,5,2,8,-6.434759473245004
2025,5,22,23,6,3,9,-6.054352887057151
2025,5,22,24,9,6,9,-3.306005705545779
2025,5,22,26,1,16,10,5.643412033917729
2025,5,22,27,8,8,9,-1.2334674180714238
2025,5,22,28,8,1,9,-7.726678419861848
2025,6,20,0,9,7,11,-3.7008390656406753
2025,6,20,1,1,17,11,6.034158625535246
2025,6,20,2,6,3,10,-7.118038592421387
2025,6,20,3,3,20,12,7.766452702838615
2025,6,20,4,4,13,12,1.1413156873434698
2025,6,20,8,0,14,12,2.4535809417802845
2025,6,20,9,0,18,11,7.157346434260054
2025,6,20,10,7,11,10,0.5579156976402704
2025,6,20,11,2,12,10,1.979660714446224
2025,6,20,12,4,16,11,5.474996344033951
2025,6,20,14,7,15,11,4.202634130770928
2025,6,20,15,2,8,10,-1.6863588706213495
2025,6,20,18,5,2,9,-7.420404624986988
2025,6,20,19,3,9,10,-1.3306520717560186
2025,6,20,21,5,4,9,-5.242834599338806
2025,6,20,23,6,5,9,-4.328888844924359
2025,6,20,24,9,6,10,-4.029704127196037
2025,6,20,26,1,19,11,8.388899007493075
2025,6,20,27,8,10,11,-0.7611565760689079
2025,6,20,28,8,1,9,-8.073198215836129
2025,7,11,0,9,7,11,-3.605185749745372
2025,7,11,1,1,5,11,-5.7688227321432155
2025,7,11,2,6,13,11,2.4294010845739926
2025,7,11,3,3,19,11,8.359692141132678
2025,7,11,4,4,14,11,3.096645755150906
2025,7,11,6,0,15,11,4.2999716712744736
2025,7,11,9,0,10,10,-0.0678446437069038
2025,7,11,10,7,9,10,-0.8637055320317195
2025,7,11,11,2,12,10,1.9087469203229759
2025,7,11,12,4,17,11,6.274628293874704
2025,7,11,14,7,16,10,5.654694133434235
2025,7,11,15,2,11,10,1.4708020223050102
2025,7,11,18,5,4,9,-4.685328362126787
2025,7,11,19,3,18,11,7.499655490807653
2025,7,11,21,5,1,9,-7.602158842442039
2025,7,11,23,6,3,9,-6.290941070569362
2025,7,11,24,9,6,9,-3.277005507901924
2025,7,11,26,1,8,10,-1.7892463437754973
2025,7,11,28,8,2,9,-6.658273693787336
2025,8,14,0,9,10,10,-0.3693439495990525
2025,8,14,1,1,7,11,-3.5845851694071396
2025,8,14,2,6,15,11,4.412963842167484
2025,8,14,3,3,17,11,6.108664626361772
2025,8,14,4,4,16,11,4.887095198959196
2025,8,14,6,0,20,12,7.962255442839378
2025,8,14,9,0,18,11,7.3562330923694095
2025,8,14,10,7,6,10,-4.307564361274872
2025,8,14,11,2,4,9,-5.344170497489454
2025,8,14,12,4,13,10,2.623928513028984
2025,8,14,14,7,9,10,-0.740803118370394
2025,8,14,15,2,2,9,-6.630933296735131
2025,8,14,18,5,1,9,-7.979198760888707
2025,8,14,19,3,8,11,-2.5370513413263804
2025,8,14,21,5,3,9,-5.753255790783964
2025,8,14,23,6,14,10,4.29706964574115
2025,8,14,24,9,11,10,1.4161980371677085
2025,8,14,26,1,19,10,9.06661592752514
2025,8,14,27,8,12,9,2.575527910846059
2025,8,14,28,8,5,9,-3.8012918174942953
