year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,11,-5.247210951369645
2025,1,1,1,1,12,11,0.9661005045655244
2025,1,1,2,6,16,11,4.909072633445373
2025,1,1,4,4,15,11,4.044560885409982
2025,1,1,8,0,14,11,3.3155373893392017
2025,1,1,9,0,9,11,-1.6375138175289017
2025,1,1,10,7,11,11,0.2638676456501283
2025,1,1,11,2,8,11,-2.5852068969659303
2025,1,1,12,4,17,11,6.420151230465146
2025,1,1,14,8,18,11,7.430867485327301
2025,1,1,15,2,7,10,-3.3974117244383475
2025,1,1,18,5,1,10,-9.31895134359389
2025,1,1,19,3,19,10,8.769588115238824
2025,1,1,21,5,2,10,-8.178104964198203
2025,1,1,23,6,4,10,-6.105002710784822
2025,1,1,24,9,10,10,-0.12043991620415362
2025,1,1,26,1,13,10,3.139820332862911
2025,1,1,27,7,5,10,-4.938002871107649
2025,1,1,28,8,3,10,-6.9118494108261626
2025,2,7,0,9,10,11,-1.2850325482326692
2025,2,7,1,1,13,11,1.9282789077025022
2025,2,7,2,6,8,11,-3.1287489634176495
2025,2,7,3,3,17,11,5.980585828265474
2025,2,7,4,4,19,11,8.00673928854696
2025,2,7,8,0,18,11,7.2777157924761795
2025,2,7,9,0,16,11,5.324664585608074
2025,2,7,10,7,7,11,-3.7739539512128957
2025,2,7,11,2,5,11,-5.6230284938289525
2025,2,7,12,4,12,11,1.382329633602124
2025,2,7,14,8,20,11,9.393045888464277
2025,2,7,15,2,6,10,-4.4352333213013715
2025,2,7,18,5,3,10,-7.3567729404569135
2025,2,7,19,3,11,10,0.7317665183758013
2025,2,7,21,5,1,10,-9.215926561061227
2025,2,7,23,6,2,10,-8.142824307647844
2025,2,7,24,9,15,10,4.841738486932822
2025,2,7,26,1,14,10,4.101998735999889
2025,2,7,27,7,9,10,-0.9758244679706731
2025,2,7,28,8,4,10,-5.9496710076891866
2025,3,18,0,9,9,11,-2.155786841370304
2025,3,18,1,1,13,11,2.0575246145648656
2025,3,18,2,6,6,11,-4.999503256555284
2025,3,18,3,3,10,11,-0.8901684648721613
2025,3,18,4,4,17,11,6.135984995409325
2025,3,18,8,0,19,11,8.406961499338545
2025,3,18,9,0,11,11,0.45391029247043946
2025,3,18,10,7,7,11,-3.6447082443505305
2025,3,18,11,2,8,10,-2.4937827869665874
2025,3,18,12,4,16,10,5.511575340464489
2025,3,18,14,7,14,10,3.5430869281770523
2025,3,18,15,2,4,10,-6.305987614439006
2025,3,18,18,5,2,10,-8.227527233594548
2025,3,18,19,3,18,10,7.8610122252381665
2025,3,18,21,5,3,10,-7.086680854198862
2025,3,18,23,6,5,10,-5.013578600785479
2025,3,18,24,9,12,10,1.9709841937951875
2025,3,18,26,1,20,10,10.231244442862252
2025,3,18,27,8,15,10,5.132625906041284
2025,3,18,28,8,1,10,-8.820425300826821
2025,4,4,0,9,15,11,3.7965219245983803
2025,4,4,1,1,13,11,2.00983338053355
2025,4,4,2,6,4,11,-7.0471944905866
2025,4,4,3,3,20,11,9.062140301096523
2025,4,4,4,4,18,11,7.08829376137801
2025,4,4,8,0,11,11,0.35927026530722905
2025,4,4,9,0,5,11,-5.593780941560876
2025,4,4,10,7,12,11,1.3076005216181539
2025,4,4,11,2,9,11,-1.541474020997903
2025,4,4,12,4,16,11,5.463884106433174
2025,4,4,14,7,17,11,6.495395694145737
2025,4,4,15,2,3,10,-7.353678848470322
2025,4,4,18,5,6,10,-4.275218467625864
2025,4,4,19,3,14,10,3.813320991206851
2025,4,4,21,5,1,10,-9.134372088230178
2025,4,4,23,6,2,10,-8.061269834816795
2025,4,4,24,9,8,10,-2.076707040236128
2025,4,4,26,1,19,10,9.183553208830938
