year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,11,-5.232164448021981
2025,1,1,1,1,12,11,0.9828233673286082
2025,1,1,2,6,16,11,4.924770219320468
2025,1,1,4,4,15,11,4.060701735635323
2025,1,1,8,0,14,11,3.3325647682650335
2025,1,1,9,0,9,11,-1.6204726246051333
2025,1,1,10,7,11,11,0.27946792533153797
2025,1,1,11,2,8,11,-2.5685537124006554
2025,1,1,12,4,17,11,6.436402592673989
2025,1,1,14,8,18,11,7.446315202823277
2025,1,1,15,2,7,10,-3.3807032838813225
2025,1,1,18,5,1,10,-9.302824915574607
2025,1,1,19,3,19,10,8.786143993610414
2025,1,1,21,5,2,10,-8.161937094185108
2025,1,1,23,6,4,10,-6.0890150309530355
2025,1,1,24,9,10,10,-0.105061876905987
2025,1,1,26,1,13,10,3.1568885455744358
2025,1,1,27,7,5,10,-4.922167753461299
2025,1,1,28,8,3,10,-6.89620829735906
2025,2,7,0,9,10,11,-1.3046040031576442
2025,2,7,1,1,13,11,1.9103838121929453
2025,2,7,2,6,8,11,-3.147669335815195
2025,2,7,3,3,17,11,5.962302724397421
2025,2,7,4,4,19,11,7.98826218049966
2025,2,7,8,0,18,11,7.2601252131293705
2025,2,7,9,0,16,11,5.307087820259204
2025,2,7,10,7,7,11,-3.792971629804125
2025,2,7,11,2,5,11,-5.640993267536318
2025,2,7,12,4,12,11,1.3639630375383263
2025,2,7,14,8,20,11,9.373875647687614
2025,2,7,15,2,6,10,-4.453142839016985
2025,2,7,18,5,3,10,-7.37526447071027
2025,2,7,19,3,11,10,0.7137044384747515
2025,2,7,21,5,1,10,-9.23437664932077
2025,2,7,23,6,2,10,-8.161454586088698
2025,2,7,24,9,15,10,4.82249856795835
2025,2,7,26,1,14,10,4.084448990438773
2025,2,7,27,7,9,10,-0.9946073085969616
2025,2,7,28,8,4,10,-5.968647852494723
2025,3,18,0,9,9,11,-2.2231604414723023
2025,3,18,1,1,13,11,1.9918273738782872
2025,3,18,2,6,6,11,-5.066225774129851
2025,3,18,3,3,10,11,-0.9562537139172349
2025,3,18,4,4,17,11,6.069705742185004
2025,3,18,8,0,19,11,8.341568774814714
2025,3,18,9,0,11,11,0.3885313819445475
2025,3,18,10,7,7,11,-3.711528068118781
2025,3,18,11,2,8,11,-2.5595497058509746
2025,3,18,12,4,16,11,5.445406599223668
2025,3,18,14,7,14,11,3.4763223604005518
2025,3,18,15,2,4,10,-6.371699277331643
2025,3,18,18,5,2,10,-8.293820909024927
2025,3,18,19,3,18,10,7.795148000160095
2025,3,18,21,5,3,10,-7.152933087635427
2025,3,18,23,6,5,10,-5.0800110244033565
2025,3,18,24,9,12,10,1.9039421296436938
2025,3,18,26,1,20,10,10.165892552124117
2025,3,18,27,8,15,10,5.065833102060788
2025,3,18,28,8,1,10,-8.887204290809379
2025,4,4,0,9,15,11,3.763562959622524
2025,4,4,1,1,13,11,1.9785507749731135
2025,4,4,2,6,4,11,-7.079502373035027
2025,4,4,3,3,20,11,9.03046968717759
2025,4,4,4,4,18,11,7.0564291432798285
2025,4,4,8,0,11,11,0.3282921759095405
2025,4,4,9,0,5,11,-5.624745216960628
2025,4,4,10,7,12,11,1.2751953329760433
2025,4,4,11,2,9,11,-1.5728263047561502
2025,4,4,12,4,16,11,5.4321300003184945
