year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-3.896386850810437
2025,1,1,1,1,12,11,1.485074968907556
2025,1,1,2,6,16,10,5.823396454241367
2025,1,1,4,4,15,11,4.432037540862554
2025,1,1,8,0,14,10,3.8105162418013183
2025,1,1,9,0,9,10,-1.1050710557741574
2025,1,1,10,7,11,10,1.3989449116649517
2025,1,1,11,2,8,9,-1.2410052123017152
2025,1,1,12,4,17,10,6.900873947283383
2025,1,1,14,8,18,31,-12.806306690011382
2025,1,1,15,2,7,8,-1.4560921564484168
2025,1,1,18,5,1,9,-7.6452499700373195
2025,1,1,19,3,19,11,8.3349221698331
2025,1,1,21,5,2,8,-6.161009935078704
2025,1,1,23,6,4,9,-4.583609173946007
2025,1,1,24,9,10,9,1.327008973087601
2025,1,1,26,1,13,9,3.804588258662685
2025,1,1,27,7,5,9,-3.532257127960964
2025,1,1,28,8,3,8,-5.245295926030584
2025,2,7,0,9,10,11,-1.2400874281834469
2025,2,7,1,1,13,11,1.68473179093556
2025,2,7,2,6,8,11,-3.138215154541596
2025,2,7,3,3,17,11,5.615363274014573
2025,2,7,4,4,19,12,7.101245710113309
2025,2,7,8,0,18,12,6.269232999472056
2025,2,7,9,0,16,12,4.493619008218721
2025,2,7,10,7,7,11,-4.311012500043491
2025,2,7,11,2,5,10,-5.145408731550425
2025,2,7,12,4,12,11,0.7498527251011282
2025,2,7,14,8,20,12,8.480403700674115
2025,2,7,15,2,6,10,-4.014942588477165
2025,2,7,18,5,3,10,-6.842248765334816
2025,2,7,19,3,11,11,-0.05005368112314201
2025,2,7,21,5,1,10,-8.735590462501664
2025,2,7,23,6,2,10,-7.848224370355631
2025,2,7,24,9,15,11,4.303360562058694
2025,2,7,26,1,14,10,3.8346820778325643
2025,2,7,27,7,9,10,-1.1669911539879863
2025,2,7,28,8,4,10,-5.699420514689178
2025,3,18,0,9,9,9,-0.29978562427519684
2025,3,18,1,1,13,10,2.58924036770358
2025,3,18,2,6,6,10,-3.8951873709179736
2025,3,18,3,3,10,11,-0.572967480380898
2025,3,18,4,4,17,10,6.596897118021163
2025,3,18,8,0,19,11,7.821714134023832
2025,3,18,9,0,11,9,2.263644366472871
2025,3,18,10,7,7,9,-1.6257108591410905
2025,3,18,11,2,8,8,-0.35272517406911064
2025,3,18,12,4,16,10,5.868482592165233
2025,3,18,14,7,14,9,5.26201064600226
2025,3,18,15,2,4,8,-4.100342116208932
2025,3,18,18,5,2,7,-5.360945486636435
2025,3,18,19,3,18,10,8.184688612505736
2025,3,18,21,5,3,8,-4.531016779900779
2025,3,18,23,6,5,7,-2.4746209647631314
2025,3,18,24,9,12,8,3.7702052634643053
2025,3,18,26,1,20,10,9.823429622610922
2025,3,18,27,8,15,9,5.988233079633636
2025,3,18,28,8,1,8,-6.662227115975888
2025,4,4,0,9,15,12,3.3020375108337934
2025,4,4,1,1,13,12,1.300564962021749
2025,4,4,2,6,4,12,-7.935865164884747
2025,4,4,3,3,20,12,8.061642489899683
2025,4,4,4,4,18,12,5.8614596123832055
2025,4,4,8,0,11,11,-0.20083184835796963
2025,4,4,9,0,5,11,-5.776257856357034
2025,4,4,10,7,12,11,1.2566125671229926
2025,4,4,11,2,9,11,-1.6668910875735996
2025,4,4,12,4,16,12,3.8667618750177297
2025,4,4,14,7,17,11,6.05947693666498
2025,4,4,15,2,3,10,-7.015164659488962
2025,4,4,18,5,6,9,-3.2462101274884443
2025,4,4,19,3,14,11,3.3626347533806573
2025,4,4,21,5,1,9,-7.984322293775026
2025,4,4,23,6,2,10,-7.8623577363246895
2025,4,4,24,9,8,10,-2.3133457488094145
2025,4,4,26,1,19,11,7.534997485357787
2025,4,4,27,8,10,11,-1.4503397714320592
2025,4,4,28,8,7,10,-2.921492469240743
2025,5,22,0,9,11,10,0.7577345916335148
2025,5,22,1,1,13,11,2.2134867001501295
2025,5,22,2,6,5,10,-5.403468133877752
2025,5,22,3,3,15,11,4.009207548038274
2025,5,22,4,4,20,11,8.900796352398391
2025,5,22,8,0,17,11,6.343711274255272
2025,5,22,9,0,9,10,-0.7324006264818497
2025,5,22,10,7,14,10,3.851369192350605
2025,5,22,11,2,7,10,-3.0544660098847736
2025,5,22,12,4,18,10,7.786389406762904
2025,5,22,14,7,12,10,1.9092350719932654
2025,5,22,15,2,4,9,-5.134088242886651
2025,5,22,18,5,10,8,1.8011211559653262
2025,5,22,19,3,19,11,8.279233888341317
2025,5,22,21,5,2,8,-6.191162672767133
2025,5,22,23,6,3,9,-5.848044162105733
2025,5,22,24,9,6,9,-3.122129536940971
2025,5,22,26,1,16,10,5.665244069377804
2025,5,22,27,8,8,9,-1.0581009920630304
2025,5,22,28,8,1,9,-7.575434288276053
2025,6,20,0,9,7,10,-3.3338755478003126
2025,6,20,1,1,17,11,6.342903915141283
2025,6,20,2,6,3,10,-6.864796399910638
2025,6,20,3,3,20,12,7.9617304471423065
2025,6,20,4,4,13,12,1.3753590528699338
2025,6,20,8,0,14,11,2.5111215695381333
2025,6,20,9,0,18,11,7.243024768174006
2025,6,20,10,7,11,10,0.9316967101542861
2025,6,20,11,2,12,10,2.1595501568724735
2025,6,20,12,4,16,10,5.6901021607794
2025,6,20,14,7,15,11,4.499698912686085
2025,6,20,15,2,8,9,-1.2164891631479673
2025,6,20,18,5,2,9,-7.217818057934075
2025,6,20,19,3,9,10,-1.2804154981288853
2025,6,20,21,5,4,9,-4.687707954751078
2025,6,20,23,6,5,9,-4.024348175542414
2025,6,20,24,9,6,10,-3.56339572141116
2025,6,20,26,1,19,11,8.428887074777133
2025,6,20,27,8,10,10,-0.36672618410125324
2025,6,20,28,8,1,9,-7.631719103326574
2025,7,11,0,9,7,10,-2.930287193410516
2025,7,11,1,1,5,10,-5.150393440171973
2025,7,11,2,6,13,10,3.0394404901892713
2025,7,11,3,3,19,10,8.875499556887197
2025,7,11,4,4,14,10,3.793426608641351
2025,7,11,6,0,15,10,4.8517934030515235
2025,7,11,9,0,10,9,0.676583029053095
2025,7,11,10,7,9,9,-0.4418287034680244
2025,7,11,11,2,12,9,2.6682935153236294
2025,7,11,12,4,17,10,6.956195251182383
2025,7,11,14,7,16,10,6.225635487921437
2025,7,11,15,2,11,9,2.065123259448084
2025,7,11,18,5,4,8,-3.971853471914006
2025,7,11,19,3,18,10,7.9717410575999335
