year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,6,-0.35129108856024693
2025,1,1,1,1,12,14,-1.9453218035854007
2025,1,1,2,6,16,18,-1.9008125705741001
2025,1,1,4,4,15,13,1.806911050456625
2025,1,1,8,0,14,14,0.1751358180261544
2025,1,1,9,0,9,7,2.37572993081797
2025,1,1,10,7,11,13,-2.391657776070989
2025,1,1,11,2,8,6,1.6196306116867518
2025,1,1,12,4,17,18,-1.1257317977537085
2025,1,1,14,8,18,18,0.2136154155512564
2025,1,1,15,2,7,6,0.6689254646281357
2025,1,1,18,5,1,4,-2.9702845129883917
2025,1,1,19,3,19,18,0.9756191223182213
2025,1,1,21,5,2,4,-2.484771474212371
2025,1,1,23,6,4,5,-1.3586562836875133
2025,1,1,24,9,10,6,4.266995489359487
2025,1,1,26,1,13,13,-0.23965736759003065
2025,1,1,27,7,5,6,-0.699420531007588
2025,1,1,28,8,3,5,-2.0345064935580934
2025,2,7,0,9,10,8,1.9321451155551603
2025,2,7,1,1,13,14,-0.952575652956698
2025,2,7,2,6,8,6,1.9312508704613363
2025,2,7,3,3,17,19,-1.5145423815954686
2025,2,7,4,4,19,18,0.5840627957711142
2025,2,7,8,0,18,19,-0.5066562494280191
2025,2,7,9,0,16,18,-2.4755530464381437
2025,2,7,10,7,7,6,0.625683280045422
2025,2,7,11,2,5,5,-0.031692796046344895
2025,2,7,12,4,12,13,-1.4346686306785053
2025,2,7,14,8,20,18,2.0912311411464763
2025,2,7,15,2,6,6,-0.01752979655719411
2025,2,7,18,5,3,6,-2.8712571402547846
2025,2,7,19,3,11,13,-2.3423136100668707
2025,2,7,21,5,1,4,-3.3250006803401018
2025,2,7,23,6,2,5,-3.0212906340436607
2025,2,7,24,9,15,13,2.133580940052976
2025,2,7,26,1,14,13,0.8074528057487811
2025,2,7,27,7,9,7,1.6359758640835187
2025,2,7,28,8,4,4,-0.33189138624203096
2025,3,18,0,9,9,6,2.904062374252401
2025,3,18,1,1,13,14,-0.8170609165255573
2025,3,18,2,6,6,6,-0.1490171038213033
2025,3,18,3,3,10,6,3.7186206445528303
2025,3,18,4,4,17,19,-1.5209047602868466
2025,3,18,8,0,19,19,0.46297793378683494
2025,3,18,9,0,11,14,-2.6507282207589924
2025,3,18,10,7,7,6,1.1219086991663128
2025,3,18,11,2,8,6,2.3405690213260666
2025,3,18,12,4,16,18,-2.2624243265070803
2025,3,18,14,7,14,13,0.8523167346074416
2025,3,18,15,2,4,4,0.09337113419892873
2025,3,18,18,5,2,5,-3.2748769500764645
2025,3,18,19,3,18,18,-0.12492719707008249
2025,3,18,21,5,3,4,-0.603975568731614
2025,3,18,23,6,5,4,1.016982221142615
2025,3,18,24,9,12,13,-0.7609499134020776
2025,3,18,26,1,20,18,1.9854379034977043
2025,3,18,27,8,15,13,2.298515378311908
2025,3,18,28,8,1,4,-2.7501678045383082
2025,4,4,0,9,15,18,-3.1754950172336542
2025,4,4,1,1,13,13,-0.04319734628708716
2025,4,4,2,6,4,6,-2.0631379053051946
2025,4,4,3,3,20,18,1.5904085144092548
2025,4,4,4,4,18,18,-0.3666474297400697
2025,4,4,8,0,11,14,-2.546527046388059
2025,4,4,9,0,5,6,-1.0803386346809631
2025,4,4,10,7,12,13,-1.1012233950673238
2025,4,4,11,2,9,6,3.115078739403647
2025,4,4,12,4,16,13,3.4070636774860965
2025,4,4,14,7,17,18,-0.9443416393152368
2025,4,4,15,2,3,6,-2.6575842852626916
2025,4,4,18,5,6,6,0.39534784430625614
2025,4,4,19,3,14,18,-3.98442762906852
2025,4,4,21,5,1,6,-4.545559189323475
2025,4,4,23,6,2,5,-3.3217217039709857
2025,4,4,24,9,8,5,2.832576911752949
2025,4,4,26,1,19,18,1.097587396462714
2025,4,4,27,8,10,5,4.7641546353782465
2025,4,4,28,8,7,5,1.9483688603588227
2025,5,22,0,9,11,13,-2.454576919643321
2025,5,22,1,1,13,13,-0.3590281728633773
2025,5,22,2,6,5,6,-1.2799888647171942
2025,5,22,3,3,15,13,1.864578573861774
2025,5,22,4,4,20,18,1.7009527661904507
2025,5,22,8,0,17,18,-1.346728746666205
2025,5,22,9,0,9,6,2.6527173823359247
2025,5,22,10,7,14,13,0.696034288049205
2025,5,22,11,2,7,6,0.7806327001221467
2025,5,22,12,4,18,16,1.5245134086209617
2025,5,22,14,7,12,13,-1.1700295216457057
2025,5,22,15,2,4,6,-2.090815952156139
2025,5,22,18,5,10,13,-2.709082327071469
2025,5,22,19,3,19,18,1.0720536466515362
2025,5,22,21,5,2,4,-1.7350914582742192
2025,5,22,23,6,3,6,-2.680688649706785
2025,5,22,24,9,6,5,0.5054288091762684
2025,5,22,26,1,16,18,-1.7993368360187958
2025,5,22,27,8,8,5,2.560755706070392
2025,5,22,28,8,1,4,-2.8526631793846375
2025,6,20,0,9,7,4,3.0880904767774515
2025,6,20,1,1,17,18,-1.3151922380602699
2025,6,20,2,6,3,6,-2.5046966400369177
