year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,11,-5.25746905134263
2025,1,1,1,1,12,11,0.9558467216281006
2025,1,1,2,6,16,11,4.898822664692286
2025,1,1,4,4,15,11,4.034319009195929
2025,1,1,8,0,14,11,3.305311698203216
2025,1,1,9,0,9,11,-1.6477355010762338
2025,1,1,10,7,11,11,0.2536496989254058
2025,1,1,11,2,8,11,-2.5954206426976825
2025,1,1,12,4,17,11,6.409941414960322
2025,1,1,14,8,18,11,7.420665530276329
2025,1,1,15,2,7,10,-3.407609439815486
2025,1,1,18,5,1,10,-9.329137152247657
2025,1,1,19,3,19,10,8.759406391535437
2025,1,1,21,5,2,10,-8.18827875008601
2025,1,1,23,6,4,10,-6.115168520176184
2025,1,1,24,9,10,10,-0.1306018340494539
2025,1,1,26,1,13,10,3.1296667396418254
2025,1,1,27,7,5,10,-4.94815268882526
2025,1,1,28,8,3,10,-6.921995259635985
2025,2,7,0,9,10,11,-1.2570024135451607
2025,2,7,1,1,13,11,1.95631335942557
2025,2,7,2,6,8,11,-3.1007106975102445
2025,2,7,3,3,17,11,6.008628217804123
2025,2,7,4,4,19,11,8.034785646993399
2025,2,7,8,0,18,11,7.305778336000685
2025,2,7,9,0,16,11,5.352731136721236
2025,2,7,10,7,7,11,-3.745883663277125
2025,2,7,11,2,5,11,-5.594954004900213
2025,2,7,12,4,12,11,1.4104080527577914
2025,2,7,14,8,20,11,9.421132168073798
2025,2,7,15,2,6,10,-4.407142802018017
2025,2,7,18,5,3,10,-7.328670514450188
2025,2,7,19,3,11,10,0.7598730293329066
2025,2,7,21,5,1,10,-9.18781211228854
2025,2,7,23,6,2,10,-8.114701882378714
2025,2,7,24,9,15,10,4.8698648037480154
2025,2,7,26,1,14,10,4.1301333774392965
2025,2,7,27,7,9,10,-0.9476860510277909
2025,2,7,28,8,4,10,-5.921528621838515
2025,3,18,0,9,9,11,-2.1595188068833675
2025,3,18,1,1,13,11,2.0537969660873614
2025,3,18,2,6,6,11,-5.003227090848451
2025,3,18,3,3,10,11,-0.8938881755340855
2025,3,18,4,4,17,11,6.132269253655192
2025,3,18,8,0,19,11,8.403261942662478
2025,3,18,9,0,11,11,0.450214743383027
2025,3,18,10,7,7,11,-3.6484000566153334
2025,3,18,11,2,8,10,-2.49747039823842
2025,3,18,12,4,16,10,5.507891659419583
2025,3,18,14,7,14,10,3.539411146266863
2025,3,18,15,2,4,10,-6.3096591953562235
2025,3,18,18,5,2,10,-8.231186907788395
2025,3,18,19,3,18,10,7.8573566359947
2025,3,18,21,5,3,10,-7.090328505626747
2025,3,18,23,6,5,10,-5.017218275716923
2025,3,18,24,9,12,10,1.9673484104098087
2025,3,18,26,1,20,10,10.227616984101088
2025,3,18,27,8,15,10,5.129002184102728
2025,3,18,28,8,1,10,-8.824045015176722
2025,4,4,0,9,15,11,3.7894261499285413
2025,4,4,1,1,13,11,2.00274192289927
2025,4,4,2,6,4,11,-7.054282134036544
2025,4,4,3,3,20,11,9.055056781277823
2025,4,4,4,4,18,11,7.081214210467101
2025,4,4,8,0,11,11,0.3522068994743872
2025,4,4,9,0,5,11,-5.600840299805064
2025,4,4,10,7,12,11,1.3005449001965754
2025,4,4,11,2,9,11,-1.548525441426511
2025,4,4,12,4,16,11,5.456836616231492
2025,4,4,14,7,17,11,6.488356103078772
2025,4,4,15,2,3,10,-7.360714238544315
2025,4,4,18,5,6,10,-4.282241950976486
2025,4,4,19,3,14,10,3.8063015928066086
2025,4,4,21,5,1,10,-9.14138354881484
2025,4,4,23,6,2,10,-8.068273318905014
2025,4,4,24,9,8,10,-2.0837066327782825
2025,4,4,26,1,19,10,9.176561940912997
2025,4,4,27,8,10,10,0.07794714091463639
2025,4,4,28,8,7,10,-2.875100058364815
2025,5,22,0,9,11,11,-0.24346138435987008
2025,5,22,1,1,13,11,1.9698543886108588
2025,5,22,2,6,5,11,-6.087169668324954
2025,5,22,3,3,15,11,4.022169246989412
2025,5,22,4,4,20,11,9.04832667617869
2025,5,22,8,0,17,11,6.319319365185976
2025,5,22,9,0,9,11,-1.6337278340934756
2025,5,22,10,7,14,11,3.267657365908164
2025,5,22,11,2,7,11,-3.5814129757149225
2025,5,22,12,4,18,11,7.42394908194308
2025,5,22,14,7,12,11,1.4554685687903604
2025,5,22,15,2,4,10,-6.393601772832726
2025,5,22,18,5,10,10,-0.31512948526489737
2025,5,22,19,3,19,10,8.773414058518197
2025,5,22,21,5,2,10,-8.17427108310325
2025,5,22,23,6,3,10,-7.101160853193425
2025,5,22,24,9,6,10,-4.116594167066694
2025,5,22,26,1,16,10,6.143674406624585
2025,5,22,27,8,8,10,-1.954940393373775
2025,5,22,28,8,1,10,-8.907987592653225
2025,6,20,0,9,7,11,-4.236679814757235
2025,6,20,1,1,17,11,5.976635958213496
2025,6,20,2,6,3,11,-8.080388098722318
2025,6,20,3,3,20,11,9.02895081659205
2025,6,20,4,4,13,11,2.055108245781325
2025,6,20,8,0,14,11,3.3261009347886112
2025,6,20,9,0,18,11,7.373053735509162
2025,6,20,10,7,11,11,0.27443893551080123
2025,6,20,11,2,12,11,1.425368593887713
2025,6,20,12,4,16,11,5.430730651545717
2025,6,20,14,7,15,11,4.462250138392998
2025,6,20,15,2,8,10,-2.3868202032300907
2025,6,20,18,5,2,10,-8.308347915662262
2025,6,20,19,3,9,10,-1.2198043718791673
2025,6,20,21,5,4,10,-6.167489513500614
2025,6,20,23,6,5,10,-5.094379283590788
2025,6,20,24,9,6,10,-4.109812597464057
2025,6,20,26,1,19,10,9.15045597622722
2025,6,20,27,8,10,10,0.051841176228862196
2025,6,20,28,8,1,10,-8.90120602305059
2025,7,11,0,9,7,11,-4.175890329289107
2025,7,11,1,1,5,11,-5.962574556318378
2025,7,11,2,6,13,11,1.9804013867458075
2025,7,11,3,3,19,11,8.089740302060175
2025,7,11,4,4,14,11,3.1158977312494507
2025,7,11,6,0,15,11,4.29298481881564
2025,7,11,9,0,10,11,-0.5661567790227124
2025,7,11,10,7,9,11,-1.6647715790210729
2025,7,11,11,2,12,11,1.4861580793558407
2025,7,11,12,4,17,11,6.491520137013843
2025,7,11,14,7,16,10,5.5230396238611235
2025,7,11,15,2,11,10,0.673969282238037
2025,7,11,18,5,4,10,-6.247558430194134
2025,7,11,19,3,18,10,7.84098511358896
2025,7,11,21,5,1,10,-9.106700028032488
2025,7,11,23,6,3,10,-7.033589798122662
2025,7,11,24,9,6,10,-4.049023111995931
2025,7,11,26,1,8,10,-1.7887545383046515
2025,7,11,28,8,2,10,-7.840416537582463
2025,8,14,0,9,10,11,-1.240439212066498
2025,8,14,1,1,7,11,-4.027123439095767
2025,8,14,2,6,15,11,3.915852503968418
2025,8,14,3,3,17,11,6.025191419282786
2025,8,14,4,4,16,11,5.0513488484720614
2025,8,14,6,0,20,11,9.22843593603825
2025,8,14,9,0,18,11,7.369294338199898
2025,8,14,10,7,6,11,-4.729320461798462
2025,8,14,11,2,4,11,-6.578390803421549
2025,8,14,12,4,13,11,2.426971254236454
2025,8,14,14,7,9,11,-1.5415092589162658
2025,8,14,15,2,2,10,-8.390579600539354
2025,8,14,18,5,1,10,-9.312107312971523
2025,8,14,19,3,8,10,-2.223563769188429
2025,8,14,21,5,3,10,-7.171248910809878
2025,8,14,23,6,14,10,3.9018613190999485
2025,8,14,24,9,11,10,0.88642800522668
2025,8,14,26,1,19,10,9.14669657891796
2025,8,14,27,8,12,10,2.048081778919599
2025,8,14,28,8,5,10,-4.9049654203598525
2025,9,9,0,9,11,11,-0.3182562380607479
2025,9,9,1,1,10,11,-1.104940465090019
2025,9,9,2,6,6,11,-5.1619645220258334
2025,9,9,3,3,15,11,3.947374393288534
2025,9,9,4,4,12,11,0.9735318224778098
2025,9,9,6,0,19,11,8.150618910043999
2025,9,9,9,0,8,11,-2.7085226877943533
2025,9,9,10,7,9,11,-1.8071374877927138
2025,9,9,11,2,5,11,-5.6562078294158
2025,9,9,12,4,16,11,5.349154228242202
2025,9,9,14,7,13,11,2.3806737150894826
2025,9,9,15,2,7,10,-3.468396626533604
2025,9,9,18,5,2,10,-8.389924338965775
2025,9,9,19,3,17,10,6.698619204817319
2025,9,9,21,5,1,10,-9.24906593680413
2025,9,9,23,6,4,10,-6.175955706894303
2025,9,9,24,9,18,10,7.808610979232428
2025,9,9,26,1,14,10,4.068879552923708
2025,9,9,27,8,20,10,9.970264752925347
2025,9,9,28,8,3,10,-6.982782446354104
2025,10,15,0,9,10,11,-1.2516928510537912
2025,10,15,1,1,6,11,-5.038377078083061
2025,10,15,2,6,4,11,-7.095401135018875
2025,10,15,3,3,14,11,3.0139377802954925
2025,10,15,4,4,16,11,5.040095209484768
2025,10,15,6,0,12,11,1.2171822970509574
2025,10,15,9,0,20,11,9.358040699212605
2025,10,15,10,7,9,11,-1.7405741007857554
2025,10,15,11,2,5,11,-5.589644442408844
