year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,12,-5.556594813269898
2025,1,1,1,1,12,14,-2.1824836100580995
2025,1,1,2,6,16,13,2.6078927775037943
2025,1,1,4,4,15,16,-0.5177244404832813
2025,1,1,8,0,14,14,-0.02497850735011653
2025,1,1,9,0,9,14,-5.106499660427476
2025,1,1,10,7,11,11,0.4034233724466265
2025,1,1,11,2,8,9,-0.8579180293256403
2025,1,1,12,4,17,14,3.420836516410489
2025,1,1,14,8,18,20,-2.2358954869795795
2025,1,1,15,2,7,5,1.7142740946719828
2025,1,1,18,5,1,6,-4.733643045265245
2025,1,1,19,3,19,19,0.3353992545249618
2025,1,1,21,5,2,4,-2.293992168065281
2025,1,1,23,6,4,6,-2.427313883307691
2025,1,1,24,9,10,7,2.7691915552256843
2025,1,1,26,1,13,15,-1.783281632039058
2025,1,1,27,7,5,8,-2.9581340852397977
2025,1,1,28,8,3,5,-2.4749843364527013
2025,2,7,0,9,10,15,-4.862107073217796
2025,2,7,1,1,13,14,-0.8568258242171449
2025,2,7,2,6,8,14,-5.676519435315855
2025,2,7,3,3,17,14,3.0201051948051987
2025,2,7,4,4,19,15,3.564987726539444
2025,2,7,8,0,18,16,2.2107168398395363
2025,2,7,9,0,16,16,-0.1777897021920829
2025,2,7,10,7,7,15,-8.370443107244943
2025,2,7,11,2,5,7,-2.271350032087204
2025,2,7,12,4,12,16,-3.6986578843578872
2025,2,7,14,8,20,17,2.9329028122495693
2025,2,7,15,2,6,8,-2.0450098291830106
2025,2,7,18,5,3,6,-3.23242166255267
2025,2,7,19,3,11,17,-6.0614532674646
2025,2,7,21,5,1,6,-5.141432082125982
2025,2,7,23,6,2,8,-5.923423589692704
2025,2,7,24,9,15,17,-2.4397567680279835
2025,2,7,26,1,14,15,-1.4373410680348222
2025,2,7,27,7,9,14,-4.528871318568454
2025,2,7,28,8,4,8,-3.989346814541565
2025,3,18,0,9,9,11,-1.699585082852158
2025,3,18,1,1,13,18,-4.612458346088104
2025,3,18,2,6,6,14,-8.14813345929153
2025,3,18,3,3,10,18,-8.196417368235931
2025,3,18,4,4,17,17,-0.23675692996228648
2025,3,18,8,0,19,21,-1.6441554032070052
2025,3,18,9,0,11,11,0.31137623437266804
2025,3,18,10,7,7,8,-0.6858054179829471
2025,3,18,11,2,8,7,0.5946328846452991
2025,3,18,12,4,16,16,-0.33810236394856474
2025,3,18,14,7,14,9,4.574559862137578
2025,3,18,15,2,4,7,-3.306495179000053
2025,3,18,18,5,2,3,-0.8805413774477908
2025,3,18,19,3,18,18,-0.19542950772309808
2025,3,18,21,5,3,5,-1.9073995649167026
2025,3,18,23,6,5,4,0.6566811085121449
2025,3,18,24,9,12,9,3.1246560259974014
2025,3,18,26,1,20,23,-3.2001017584633757
2025,3,18,27,8,15,13,1.7849891369076527
2025,3,18,28,8,1,7,-5.808458220189083
2025,4,4,0,9,15,18,-2.8288923468366356
2025,4,4,1,1,13,17,-3.584153884621397
2025,4,4,2,6,4,15,-10.514499886233313
2025,4,4,3,3,20,16,3.524991358983769
2025,4,4,4,4,18,17,0.6356230378039172
2025,4,4,8,0,11,16,-5.40558382264302
2025,4,4,9,0,5,16,-10.530938096831262
2025,4,4,10,7,12,14,-2.3219239487235193
2025,4,4,11,2,9,15,-6.096706221541266
2025,4,4,12,4,16,19,-3.378270329516674
