year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,13,-6.525140953136537
2025,1,1,1,1,12,17,-5.032765052869273
2025,1,1,2,6,16,13,3.431755889685151
2025,1,1,4,4,15,16,-0.7502281154449957
2025,1,1,8,0,14,16,-2.2625879925946286
2025,1,1,9,0,9,15,-6.220481860942455
2025,1,1,10,7,11,13,-2.0930646757339755
2025,1,1,11,2,8,10,-1.997781056763829
2025,1,1,12,4,17,17,-0.08237155980630106
2025,1,1,14,8,18,23,-5.207526159006964
2025,1,1,15,2,7,6,1.1393594664756561
2025,1,1,18,5,1,8,-7.047343068588992
2025,1,1,19,3,19,20,-1.1685733777223817
2025,1,1,21,5,2,5,-2.613775348272142
2025,1,1,23,6,4,7,-2.5515969592341943
2025,1,1,24,9,10,9,0.7551784046985777
2025,1,1,26,1,13,15,-1.8640221990995016
2025,1,1,27,7,5,9,-4.148218783848058
2025,1,1,28,8,3,7,-3.775785253860402
2025,2,7,0,9,10,15,-4.553070660804513
2025,2,7,1,1,13,14,-0.9118229346044426
2025,2,7,2,6,8,13,-4.96309128847051
2025,2,7,3,3,17,15,2.3350511565212617
2025,2,7,4,4,19,17,1.6757934987852252
2025,2,7,8,0,18,17,0.506526642172517
2025,2,7,9,0,16,17,-1.3212798460528283
2025,2,7,10,7,7,16,-9.235975736661143
2025,2,7,11,2,5,7,-2.3728536450377176
2025,2,7,12,4,12,17,-4.794472436257962
2025,2,7,14,8,20,19,1.1443991873785677
2025,2,7,15,2,6,8,-2.0731357893545805
2025,2,7,18,5,3,8,-4.984353242499104
2025,2,7,19,3,11,18,-6.667298409603724
2025,2,7,21,5,1,7,-6.329626103796759
2025,2,7,23,6,2,9,-7.038503324213872
2025,2,7,24,9,15,18,-2.8268708515307424
2025,2,7,26,1,14,15,-1.1214598104334836
2025,2,7,27,7,9,14,-5.2150277149031865
2025,2,7,28,8,4,9,-4.791451382812644
2025,3,18,0,9,9,12,-3.0682627078144176
2025,3,18,1,1,13,14,-0.5756707594509383
2025,3,18,2,6,6,12,-5.84222461992251
2025,3,18,3,3,10,14,-4.339480056550659
2025,3,18,4,4,17,14,2.7871171517431303
2025,3,18,8,0,19,15,4.460104812719807
2025,3,18,9,0,11,9,1.7890540387917149
2025,3,18,10,7,7,9,-2.3755713471544926
2025,3,18,11,2,8,7,0.6350344344293646
2025,3,18,12,4,16,14,1.9006837659304434
2025,3,18,14,7,14,10,3.913116923410511
2025,3,18,15,2,4,6,-2.2423818644146065
2025,3,18,18,5,2,3,-0.5352587753442499
2025,3,18,19,3,18,14,4.035029769841934
2025,3,18,21,5,3,4,-0.579415381826363
2025,3,18,23,6,5,3,1.7793887357358358
2025,3,18,24,9,12,9,2.648531686225178
2025,3,18,26,1,20,15,4.725732339765466
2025,3,18,27,8,15,9,6.4894469017791625
2025,3,18,28,8,1,6,-4.859830251811247
2025,4,4,0,9,15,15,0.44227664098599995
2025,4,4,1,1,13,14,-1.1743312053737416
2025,4,4,2,6,4,13,-9.35586828354131
2025,4,4,3,3,20,13,6.70226035747597
2025,4,4,4,4,18,14,4.459430965901005
2025,4,4,8,0,11,14,-3.1000781464676965
2025,4,4,9,0,5,13,-8.04229939303888
2025,4,4,10,7,12,13,-0.8429851896604603
2025,4,4,11,2,9,12,-3.340890417437839
2025,4,4,12,4,16,15,1.2951330285196772
2025,4,4,14,7,17,13,3.8207294670514482
2025,4,4,15,2,3,10,-6.54077182831019
2025,4,4,18,5,6,5,0.6523294307357963
2025,4,4,19,3,14,13,0.741235474845352
2025,4,4,21,5,1,3,-2.451719816268694
2025,4,4,23,6,2,10,-7.988081227046013
2025,4,4,24,9,8,13,-5.2857521043674485
2025,4,4,26,1,19,18,1.2113543126001431
2025,4,4,27,8,10,16,-6.281371414679711
2025,4,4,28,8,7,12,-4.895139071154734
2025,5,22,0,9,11,13,-2.2835942938787817
2025,5,22,1,1,13,13,0.14282694713786803
2025,5,22,2,6,5,13,-7.703207347726993
2025,5,22,3,3,15,15,0.380691621167891
2025,5,22,4,4,20,15,4.688738995191077
2025,5,22,8,0,17,15,2.152538217388157
2025,5,22,9,0,9,10,-1.3127303334506077
2025,5,22,10,7,14,13,1.2220811688415054
2025,5,22,11,2,7,12,-5.084089691147229
2025,5,22,12,4,18,13,5.411967550833911
2025,5,22,14,7,12,13,-0.8600059163855267
2025,5,22,15,2,4,8,-3.840205884925221
2025,5,22,18,5,10,3,6.835621694627311
2025,5,22,19,3,19,17,2.019050499287019
2025,5,22,21,5,2,4,-1.6751605984602929
2025,5,22,23,6,3,7,-4.285753061899892
2025,5,22,24,9,6,11,-5.379822939005406
2025,5,22,26,1,16,19,-2.691168943202051
2025,5,22,27,8,8,11,-3.0503121272818703
2025,5,22,28,8,1,9,-7.641858133329594
2025,6,20,0,9,7,15,-7.821400044366019
2025,6,20,1,1,17,14,3.3643794672735226
2025,6,20,2,6,3,11,-8.09169890905707
2025,6,20,3,3,20,16,4.063063754886633
2025,6,20,4,4,13,17,-3.6046260269501182
2025,6,20,8,0,14,16,-1.7168092450368118
2025,6,20,9,0,18,15,2.723269466051553
2025,6,20,10,7,11,14,-3.084946202222012
2025,6,20,11,2,12,12,0.1331399283118273
2025,6,20,12,4,16,15,0.7408486272055157
2025,6,20,14,7,15,16,-1.3865214338944085
2025,6,20,15,2,8,9,-1.0215143462088196
2025,6,20,18,5,2,10,-7.689450620244388
2025,6,20,19,3,9,17,-8.30542445123153
2025,6,20,21,5,4,7,-2.7351147796978346
2025,6,20,23,6,5,11,-5.54043164443412
2025,6,20,24,9,6,16,-9.810487163569709
2025,6,20,26,1,19,20,-1.3384041640135464
2025,6,20,27,8,10,19,-9.251504749330348
2025,6,20,28,8,1,10,-8.803011685592327
2025,7,11,0,9,7,15,-7.534303453080229
2025,7,11,1,1,5,14,-8.80921856411351
2025,7,11,2,6,13,12,0.8859518327535802
2025,7,11,3,3,19,14,5.049298191271278
2025,7,11,4,4,14,15,-0.5827169173760414
2025,7,11,6,0,15,15,0.047646160202914345
2025,7,11,9,0,10,11,-0.9133333713978846
2025,7,11,10,7,9,11,-2.0113130687827123
2025,7,11,11,2,12,11,1.1214536212098203
2025,7,11,12,4,17,15,2.0236241740923244
2025,7,11,14,7,16,13,2.5101925430600165
2025,7,11,15,2,11,8,2.520359220887512
2025,7,11,18,5,4,3,1.0505879871883135
2025,7,11,19,3,18,16,1.8313243300400721
2025,7,11,21,5,1,3,-2.044538444000209
2025,7,11,23,6,3,7,-4.4930526238273
2025,7,11,24,9,6,8,-2.4178660790713504
2025,7,11,26,1,8,14,-5.78577571451634
2025,7,11,28,8,2,5,-2.994089853382696
2025,8,14,0,9,10,12,-1.790095162316609
2025,8,14,1,1,7,10,-3.4879776563122693
2025,8,14,2,6,15,12,2.5351321105260265
2025,8,14,3,3,17,14,3.274988227081474
2025,8,14,4,4,16,15,1.3964533496751006
2025,8,14,6,0,20,17,2.536843238793402
2025,8,14,9,0,18,13,4.872099444949473
2025,8,14,10,7,6,13,-7.405065474077794
2025,8,14,11,2,4,7,-2.5317737872347843
2025,8,14,12,4,13,13,-0.19786925220267015
2025,8,14,14,7,9,12,-2.7159668920058024
2025,8,14,15,2,2,3,-0.6701218502044952
2025,8,14,18,5,1,4,-3.4289001541471915
2025,8,14,19,3,8,16,-7.763405230735554
2025,8,14,21,5,3,4,-1.1308929414022781
2025,8,14,23,6,14,11,3.193111380840307
2025,8,14,24,9,11,12,-1.3878931424072647
2025,8,14,26,1,19,16,3.214810008549092
2025,8,14,27,8,12,12,-0.34739016106368403
2025,8,14,28,8,5,5,-0.31667855352364693
2025,9,9,0,9,11,19,-8.098620969619265
2025,9,9,1,1,10,14,-3.9692861190631117
2025,9,9,2,6,6,16,-9.753977500841597
2025,9,9,3,3,15,18,-3.285280821685916
2025,9,9,4,4,12,17,-5.243225040330948
2025,9,9,6,0,19,19,0.2076764452757942
2025,9,9,9,0,8,16,-7.880527551376801
2025,9,9,10,7,9,14,-5.2892467118578
2025,9,9,11,2,5,13,-8.02493513749951
2025,9,9,12,4,16,15,0.5483138404018888
2025,9,9,14,7,13,15,-1.7883644688507765
2025,9,9,15,2,7,9,-2.300315214702069
2025,9,9,18,5,2,6,-4.378290297901866
2025,9,9,19,3,17,17,-0.4668587871516827
2025,9,9,21,5,1,3,-2.449856117717758
2025,9,9,23,6,4,9,-4.985455689756792
2025,9,9,24,9,18,17,1.3323001355345738
2025,9,9,26,1,14,18,-3.5606415717827957
2025,9,9,27,8,20,16,3.6240804270586082
2025,9,9,28,8,3,10,-7.225760320712675
2025,10,15,0,9,10,13,-3.4227172924248794
2025,10,15,1,1,6,10,-3.9533814681590744
2025,10,15,2,6,4,11,-7.223850671873061
2025,10,15,3,3,14,15,-0.5751140508063166
2025,10,15,4,4,16,15,0.9765835161367864
2025,10,15,6,0,12,16,-4.363541888623303
2025,10,15,9,0,20,12,7.667042819870089
2025,10,15,10,7,9,12,-3.079772331484776
2025,10,15,11,2,5,7,-1.9362134267032127
2025,10,15,12,4,13,14,-1.4810871510160908
2025,10,15,14,7,19,12,6.805138465678796
2025,10,15,15,2,8,7,1.1497865196697665
2025,10,15,18,5,7,4,3.3682235536458824
2025,10,15,19,3,15,14,1.4419800066528836
2025,10,15,21,5,3,9,-6.183873489951511
2025,10,15,23,6,1,4,-2.6734426851239395
2025,10,15,24,9,17,9,8.089245922036806
2025,10,15,26,1,18,24,-5.6565773524264955
2025,10,15,27,8,11,16,-4.718980265597926
2025,10,15,28,8,2,5,-3.02250930628981
2025,11,2,0,9,12,16,-3.8279256216245017
2025,11,2,1,1,11,13,-2.0086816043187437
2025,11,2,2,6,9,13,-4.2671184394982316
2025,11,2,3,3,15,16,-0.6154003526015774
2025,11,2,4,4,8,12,-4.422431068396817
2025,11,2,6,0,14,16,-2.194553260239392
2025,11,2,9,0,10,13,-2.642768071669636
2025,11,2,10,7,13,17,-3.8372683940905503
2025,11,2,11,2,4,9,-4.524191834874133
2025,11,2,12,4,20,14,5.950431743242573
2025,11,2,14,7,6,13,-6.523437631170053
2025,11,2,15,2,2,6,-4.305235156805338
2025,11,2,18,5,1,3,-2.27879440369028
2025,11,2,19,3,17,15,1.9598171485155174
2025,11,2,21,5,3,3,-0.3579448978131907
2025,11,2,23,6,5,8,-3.031725757340338
2025,11,2,24,9,19,14,5.099094099587775
2025,11,2,26,1,16,10,6.3986449607807465
2025,11,2,27,8,18,11,7.019116695741426
2025,11,2,28,8,7,5,2.467972551706752
2025,12,6,0,9,14,10,3.863249942208901
2025,12,6,1,1,9,10,-0.5399062273074495
2025,12,6,2,6,7,9,-1.9870730838860151
2025,12,6,3,3,8,8,-0.16755346341852295
2025,12,6,4,4,17,9,7.968974039625008
2025,12,6,6,0,20,11,8.684810641440093
2025,12,6,9,0,10,11,-1.4065150527286985
