year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,11,-5.1274246824516325
2025,1,1,1,1,12,18,-6.480103279341062
2025,1,1,2,6,16,11,5.311755618024716
2025,1,1,4,4,15,14,0.7169977758533186
2025,1,1,8,0,14,18,-3.6115320849630628
2025,1,1,9,0,9,15,-6.365061359908992
2025,1,1,10,7,11,13,-2.254988318745152
2025,1,1,11,2,8,11,-3.2283962544669613
2025,1,1,12,4,17,16,0.9186081204035155
2025,1,1,14,8,18,24,-6.415463199962016
2025,1,1,15,2,7,9,-2.3409276056789885
2025,1,1,18,5,1,11,-10.253100218819327
2025,1,1,19,3,19,18,0.6797146678073638
2025,1,1,21,5,2,6,-3.831865627750191
2025,1,1,23,6,4,6,-1.846694132060711
2025,1,1,24,9,10,8,1.6475932089187495
2025,1,1,26,1,13,17,-4.017089805650691
2025,1,1,27,7,5,10,-4.925673788357859
2025,1,1,28,8,3,6,-3.224208400815127
2025,2,7,0,9,10,18,-8.047401782400936
2025,2,7,1,1,13,17,-4.190053870000213
2025,2,7,2,6,8,15,-7.417027203632074
2025,2,7,3,3,17,18,-0.9524980895419368
2025,2,7,4,4,19,19,-0.4486655060185605
2025,2,7,8,0,18,21,-3.311979378390724
2025,2,7,9,0,16,22,-5.5934960427155715
2025,2,7,10,7,7,19,-11.76515472257461
2025,2,7,11,2,5,9,-3.730168422519995
2025,2,7,12,4,12,20,-8.181752241879487
2025,2,7,14,8,20,20,-0.17656705624569113
2025,2,7,15,2,6,10,-3.9506143220955856
2025,2,7,18,5,3,10,-7.275816619940638
2025,2,7,19,3,11,21,-9.718715602691372
2025,2,7,21,5,1,8,-7.385696335388083
2025,2,7,23,6,2,10,-8.026861009907552
2025,2,7,24,9,15,19,-4.040920117578725
2025,2,7,26,1,14,16,-1.784597811994658
2025,2,7,27,7,9,15,-5.706768113852132
2025,2,7,28,8,4,8,-4.243792196539442
2025,3,18,0,9,9,13,-4.065933932847134
2025,3,18,1,1,13,16,-2.722421339998423
2025,3,18,2,6,6,13,-7.331275022997723
2025,3,18,3,3,10,16,-5.527398228609233
2025,3,18,4,4,17,15,1.650657598427145
2025,3,18,8,0,19,17,1.8122163944339889
2025,3,18,9,0,11,13,-1.6155418165825388
2025,3,18,10,7,7,12,-4.822486601706075
2025,3,18,11,2,8,11,-3.090679422202225
2025,3,18,12,4,16,16,0.16836579617964986
2025,3,18,14,7,14,13,1.1046680440774637
2025,3,18,15,2,4,10,-6.2071815292968076
2025,3,18,18,5,2,6,-3.8541848698450147
2025,3,18,19,3,18,17,0.8387557608597724
2025,3,18,21,5,3,6,-3.083360023986196
2025,3,18,23,6,5,7,-1.5080851543229477
2025,3,18,24,9,12,12,0.061603611340196096
2025,3,18,26,1,20,21,-1.4711525888176595
2025,3,18,27,8,15,12,3.241447690457367
2025,3,18,28,8,1,10,-8.729889428206182
2025,4,4,0,9,15,18,-3.470305860237776
2025,4,4,1,1,13,18,-4.852215592651252
2025,4,4,2,6,4,16,-12.091125706629075
2025,4,4,3,3,20,18,1.894111926691874
2025,4,4,4,4,18,18,-0.08056903434520635
2025,4,4,8,0,11,19,-7.791097088288712
2025,4,4,9,0,5,18,-13.277699162170347
2025,4,4,10,7,12,16,-4.233302058147334
2025,4,4,11,2,9,17,-8.378195822993934
2025,4,4,12,4,16,18,-2.0264887012649773
2025,4,4,14,7,17,17,0.1843145649722473
2025,4,4,15,2,3,14,-11.306955417944653
2025,4,4,18,5,6,12,-6.134031426488388
2025,4,4,19,3,14,18,-4.0213285641714975
2025,4,4,21,5,1,7,-6.1713328858691305
2025,4,4,23,6,2,16,-13.532335108638335
2025,4,4,24,9,8,17,-9.38236094467609
2025,4,4,26,1,19,22,-3.1773350961000695
2025,4,4,27,8,10,19,-9.043389476596417
2025,4,4,28,8,7,17,-9.875208803526842
2025,5,22,0,9,11,16,-4.601288567233766
2025,5,22,1,1,13,17,-3.685937839752306
2025,5,22,2,6,5,16,-10.766649542702918
2025,5,22,3,3,15,17,-1.6615525238420297
2025,5,22,4,4,20,18,2.3982385133259534
2025,5,22,8,0,17,16,0.5336930279207373
2025,5,22,9,0,9,15,-5.591646319112588
2025,5,22,10,7,14,15,-0.6360905050180321
2025,5,22,11,2,7,14,-7.466692967189353
2025,5,22,12,4,18,17,1.4771920561805345
2025,5,22,14,7,12,14,-2.3219250986756315
2025,5,22,15,2,4,11,-7.361778089630352
2025,5,22,18,5,10,4,5.660644272026546
2025,5,22,19,3,19,17,1.662863045410898
2025,5,22,21,5,2,4,-2.419184055019385
2025,5,22,23,6,3,8,-4.863276629234526
2025,5,22,24,9,6,12,-5.506071846938099
2025,5,22,26,1,16,20,-4.047192977533044
2025,5,22,27,8,8,12,-3.6924189662342535
2025,5,22,28,8,1,9,-8.412201846399704
2025,6,20,0,9,7,15,-7.860363161160574
2025,6,20,1,1,17,14,3.4225804048824955
2025,6,20,2,6,3,10,-6.790275350893296
2025,6,20,3,3,20,17,3.1065301922312436
2025,6,20,4,4,13,16,-3.1965343535334405
2025,6,20,8,0,14,16,-2.2061442511132547
2025,6,20,9,0,18,15,3.2491139854422357
2025,6,20,10,7,11,14,-2.674881033962958
2025,6,20,11,2,12,10,2.1838332472687085
2025,6,20,12,4,16,14,2.3535973839900635
2025,6,20,14,7,15,15,-0.2930894925271659
2025,6,20,15,2,8,8,-0.033002359737071885
2025,6,20,18,5,2,7,-4.617111361904761
2025,6,20,19,3,9,15,-5.60483294245034
2025,6,20,21,5,4,6,-1.9431846413458365
2025,6,20,23,6,5,8,-3.0565953030925286
2025,6,20,24,9,6,15,-9.441229110629095
2025,6,20,26,1,19,20,-1.482218076946694
2025,6,20,27,8,10,18,-7.949334148411101
2025,6,20,28,8,1,8,-7.2933789348793105
2025,7,11,0,9,7,16,-8.546225846664065
2025,7,11,1,1,5,17,-12.123920414417231
2025,7,11,2,6,13,13,-0.06944287623932155
2025,7,11,3,3,19,17,2.4108202496661306
2025,7,11,4,4,14,16,-2.4536582321497598
2025,7,11,6,0,15,19,-3.8385202554577553
2025,7,11,9,0,10,18,-7.831479018595154
2025,7,11,10,7,9,12,-3.15239240828382
2025,7,11,11,2,12,15,-2.7206352011712625
2025,7,11,12,4,17,16,0.7368327831996844
2025,7,11,14,7,16,15,1.211198051369081
2025,7,11,15,2,11,11,-0.10758227748431182
2025,7,11,18,5,4,6,-1.5256507423418801
2025,7,11,19,3,18,17,1.0064819793569768
2025,7,11,21,5,1,6,-4.890711767876415
2025,7,11,23,6,3,11,-7.975656092083064
2025,7,11,24,9,6,10,-3.690970223194217
2025,7,11,26,1,8,16,-7.831286002223418
2025,7,11,28,8,2,6,-4.168936275684226
2025,8,14,0,9,10,14,-4.021328280943148
2025,8,14,1,1,7,14,-7.157197911595038
2025,8,14,2,6,15,14,1.202111312409162
2025,8,14,3,3,17,14,2.584578346630675
2025,8,14,4,4,16,15,0.9291230390418441
2025,8,14,6,0,20,17,3.355329633510582
2025,8,14,9,0,18,14,3.93852466957717
2025,8,14,10,7,6,14,-8.283933331091134
2025,8,14,11,2,4,10,-5.549711714472153
2025,8,14,12,4,13,13,0.32991334259505223
2025,8,14,14,7,9,12,-2.6086440775124586
2025,8,14,15,2,2,5,-2.7428326313509235
2025,8,14,18,5,1,6,-5.380945240404738
2025,8,14,19,3,8,15,-6.632521961809999
2025,8,14,21,5,3,8,-4.587709243592837
2025,8,14,23,6,14,12,1.583029385380783
2025,8,14,24,9,11,13,-1.6368333553075907
2025,8,14,26,1,19,16,3.314346562643273
2025,8,14,27,8,12,12,-0.45489780856676987
2025,8,14,28,8,5,7,-1.7631909881621661
2025,9,9,0,9,11,20,-9.337904516176582
2025,9,9,1,1,10,18,-7.519784395508246
2025,9,9,2,6,6,17,-11.068308379237646
2025,9,9,3,3,15,19,-4.317809223002037
2025,9,9,4,4,12,18,-5.5818988995680385
2025,9,9,6,0,19,20,-1.0069278672518642
2025,9,9,9,0,8,20,-11.862042767570827
2025,9,9,10,7,9,16,-7.336249158136074
2025,9,9,11,2,5,17,-11.758473404832447
2025,9,9,12,4,16,17,-1.4906382157717424
2025,9,9,14,7,13,17,-4.241257981870433
2025,9,9,15,2,7,14,-6.9841802017668435
2025,9,9,18,5,2,11,-9.40853223331456
2025,9,9,19,3,17,20,-2.6184756969334515
2025,9,9,21,5,1,7,-5.793966911303948
2025,9,9,23,6,4,14,-9.601670301473554
2025,9,9,24,9,18,19,-0.7669795232897165
2025,9,9,26,1,14,21,-7.475520534697257
2025,9,9,27,8,20,19,0.8723295514142855
2025,9,9,28,8,3,16,-13.422556122865277
2025,10,15,0,9,10,16,-5.902432537921058
2025,10,15,1,1,6,13,-7.313979198452465
2025,10,15,2,6,4,14,-10.124491211436236
2025,10,15,3,3,14,15,-1.4984728110507355
2025,10,15,4,4,16,16,-0.11039916136081729
2025,10,15,6,0,12,17,-5.45132461560549
2025,10,15,9,0,20,15,4.676041533497042
2025,10,15,10,7,9,15,-5.730577750470093
2025,10,15,11,2,5,10,-5.030621135466578
2025,10,15,12,4,13,16,-3.1254564853646194
2025,10,15,14,7,19,15,3.971049728420873
2025,10,15,15,2,8,8,-0.15188765750153976
