year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-4.148224327927288
2025,1,1,1,1,12,16,-3.7121850485437715
2025,1,1,2,6,16,11,5.0662027949593895
2025,1,1,4,4,15,14,0.8597083575191125
2025,1,1,8,0,14,17,-2.762520826208167
2025,1,1,9,0,9,16,-6.8828906304556465
2025,1,1,10,7,11,11,0.4179834280264778
2025,1,1,11,2,8,9,-1.2394074284738412
2025,1,1,12,4,17,14,3.127638865543373
2025,1,1,14,8,18,23,-4.757323076386733
2025,1,1,15,2,7,6,0.5660566159461276
2025,1,1,18,5,1,7,-6.227447075357877
2025,1,1,19,3,19,20,-0.686106962683823
2025,1,1,21,5,2,4,-1.9895541038304194
2025,1,1,23,6,4,6,-2.4560693480285813
2025,1,1,24,9,10,9,1.1280335753462882
2025,1,1,26,1,13,18,-4.671606455624371
2025,1,1,27,7,5,7,-2.2619492339069796
2025,1,1,28,8,3,6,-2.652486948750119
2025,2,7,0,9,10,17,-7.138337647659995
2025,2,7,1,1,13,15,-2.4195029935374492
2025,2,7,2,6,8,15,-7.332660115385687
2025,2,7,3,3,17,16,0.7391408952479637
2025,2,7,4,4,19,17,1.7748058655495313
2025,2,7,8,0,18,19,-0.8540882513848516
2025,2,7,9,0,16,19,-3.16371444761176
2025,2,7,10,7,7,18,-10.686428004067949
2025,2,7,11,2,5,9,-4.200521342104004
2025,2,7,12,4,12,18,-6.1675141624537275
2025,2,7,14,8,20,19,1.0924409335812868
2025,2,7,15,2,6,10,-4.334532089887398
2025,2,7,18,5,3,10,-7.088490474612032
2025,2,7,19,3,11,19,-8.098119065863013
2025,2,7,21,5,1,7,-6.478226427579679
2025,2,7,23,6,2,9,-6.770019923744691
2025,2,7,24,9,15,17,-2.204383434269701
2025,2,7,26,1,14,14,-0.19395087072343564
2025,2,7,27,7,9,13,-3.656753548948897
2025,2,7,28,8,4,6,-1.7237193349883322
2025,3,18,0,9,9,11,-2.480130965138235
2025,3,18,1,1,13,20,-6.743871438147188
2025,3,18,2,6,6,16,-10.467417601073194
2025,3,18,3,3,10,19,-9.356325391809762
2025,3,18,4,4,17,19,-1.8244826171301654
2025,3,18,8,0,19,20,-1.3631717091536686
2025,3,18,9,0,11,12,-0.8089105572012709
2025,3,18,10,7,7,10,-2.740972755944151
2025,3,18,11,2,8,9,-0.9855315447056601
