year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,14,-7.856259220522761
2025,1,1,1,1,12,16,-3.538130777569503
2025,1,1,2,6,16,13,2.7976552195429107
2025,1,1,4,4,15,17,-1.8482986754644273
2025,1,1,8,0,14,15,-0.5597976796247135
2025,1,1,9,0,9,15,-5.5058423980870685
2025,1,1,10,7,11,9,1.649209278080356
2025,1,1,11,2,8,12,-4.068009059447585
2025,1,1,12,4,17,12,5.483211545686956
2025,1,1,14,8,18,10,8.420637136257348
2025,1,1,15,2,7,10,-2.9216780175118338
2025,1,1,18,5,1,8,-7.405578201681161
2025,1,1,19,3,19,8,11.410786606671632
2025,1,1,21,5,2,8,-5.921855327619985
2025,1,1,23,6,4,9,-4.884052366990504
2025,1,1,24,9,10,13,-3.196344148012731
2025,1,1,26,1,13,15,-2.493735440209118
2025,1,1,27,7,5,11,-6.008979018314358
2025,1,1,28,8,3,12,-8.998811037121317
2025,2,7,0,9,10,16,-5.6388059253372145
2025,2,7,1,1,13,13,0.01863954722703909
2025,2,7,2,6,8,16,-8.421463903241477
2025,2,7,3,3,17,17,0.37404602881784044
2025,2,7,4,4,19,18,0.9957107928823845
2025,2,7,8,0,18,13,4.903656492899312
2025,2,7,9,0,16,13,2.775017634792004
2025,2,7,10,7,7,12,-4.587190612860253
2025,2,7,11,2,5,12,-7.404600255763652
2025,2,7,12,4,12,13,-0.8826358464080641
2025,2,7,14,8,20,10,10.128119537543157
2025,2,7,15,2,6,11,-4.747551714856241
2025,2,7,18,5,3,9,-6.242169625460715
2025,2,7,19,3,11,8,3.260578047840598
2025,2,7,21,5,1,8,-6.792038183981662
2025,2,7,23,6,2,8,-6.4496041650515785
2025,2,7,24,9,15,14,1.4423150531360882
2025,2,7,26,1,14,16,-1.6423308992754801
2025,2,7,27,7,9,11,-1.7017134274917787
2025,2,7,28,8,4,12,-7.736596909934869
2025,3,18,0,9,9,13,-4.307559261614053
2025,3,18,1,1,13,14,-1.260564857560876
2025,3,18,2,6,6,14,-7.75337835884315
2025,3,18,3,3,10,17,-7.255249965572638
2025,3,18,4,4,17,17,-0.019707040831079325
2025,3,18,8,0,19,16,2.686994465979854
2025,3,18,9,0,11,17,-5.665012141288408
2025,3,18,10,7,7,10,-2.6576777672707657
2025,3,18,11,2,8,16,-8.019562395743936
2025,3,18,12,4,16,15,0.6978606328792338
2025,3,18,14,7,14,8,6.091862970126268
2025,3,18,15,2,4,16,-11.709927796235133
2025,3,18,18,5,2,10,-7.658011143313246
2025,3,18,19,3,18,11,6.886288794087715
2025,3,18,21,5,3,8,-5.060202459243145
2025,3,18,23,6,5,9,-4.095020247396597
2025,3,18,24,9,12,13,-1.096458398449684
2025,3,18,26,1,20,16,3.877438836382609
2025,3,18,27,8,15,13,2.334599566745217
2025,3,18,28,8,1,12,-11.420818884318486
2025,4,4,0,9,15,14,0.8557246940162688
2025,4,4,1,1,13,15,-1.9540787678600147
2025,4,4,2,6,4,14,-10.011097458952161
2025,4,4,3,3,20,18,2.3363603000131654
2025,4,4,4,4,18,17,0.7728883462481839
2025,4,4,8,0,11,15,-4.4009047231444445
2025,4,4,9,0,5,16,-10.572190658926623
2025,4,4,10,7,12,9,2.7597742734522264
2025,4,4,11,2,9,13,-4.497487811987316
2025,4,4,12,4,16,13,3.161062112526837
2025,4,4,14,7,17,8,8.726874879430488
2025,4,4,15,2,3,13,-9.674815053308286
2025,4,4,18,5,6,10,-3.544132492968508
2025,4,4,19,3,14,10,3.9221775153148215
2025,4,4,21,5,1,9,-8.417016108184367
2025,4,4,23,6,2,9,-6.897441828248102
2025,4,4,24,9,8,13,-4.5703246341409525
2025,4,4,26,1,19,17,1.814897870955651
2025,4,4,27,8,10,12,-2.310554052409424
2025,4,4,28,8,7,12,-5.41670631331321
2025,5,22,0,9,11,11,-0.2692738093303255
2025,5,22,1,1,13,14,-0.6801943956296519
2025,5,22,2,6,5,12,-7.370985398980011
2025,5,22,3,3,15,16,-0.5135823995476638
2025,5,22,4,4,20,17,3.330885963381988
2025,5,22,8,0,17,16,1.1455068104951565
2025,5,22,9,0,9,16,-6.896966399940345
2025,5,22,10,7,14,7,6.834881326040938
2025,5,22,11,2,7,14,-7.075053646470533
2025,5,22,12,4,18,11,6.523221150373967
2025,5,22,14,7,12,6,6.196409142899373
2025,5,22,15,2,4,13,-8.61725606730895
2025,5,22,18,5,10,7,3.131015598178381
2025,5,22,19,3,19,9,10.180156912127254
2025,5,22,21,5,2,6,-4.428908487207037
2025,5,22,23,6,3,7,-4.281587612236379
2025,5,22,24,9,6,12,-5.939601922361497
2025,5,22,26,1,16,15,1.373280481725848
2025,5,22,27,8,8,11,-3.1571959153021734
2025,5,22,28,8,1,12,-10.681629904866956
2025,6,20,0,9,7,16,-8.593015630075673
2025,6,20,1,1,17,12,4.532106455364762
2025,6,20,2,6,3,17,-13.505107392459326
2025,6,20,3,3,20,16,4.345011176652735
2025,6,20,4,4,13,18,-4.611769118778138
2025,6,20,8,0,14,14,-0.19425862534142269
2025,6,20,9,0,18,14,3.785773167603528
2025,6,20,10,7,11,12,-0.582434843660673
2025,6,20,11,2,12,13,-0.9254688495076948
2025,6,20,12,4,16,12,3.563499677011082
2025,6,20,14,7,15,11,4.180945456579742
2025,6,20,15,2,8,12,-4.374213953389971
2025,6,20,18,5,2,10,-8.321489832294523
2025,6,20,19,3,9,10,-0.7200985673998854
2025,6,20,21,5,4,9,-4.96973412427238
2025,6,20,23,6,5,10,-4.641572706009642
2025,6,20,24,9,6,14,-8.336651016637285
2025,6,20,26,1,19,17,1.9528997491150584
2025,6,20,27,8,10,12,-2.4511885052394398
2025,6,20,28,8,1,13,-12.040066338546538
2025,7,11,0,9,7,12,-5.084425897198912
2025,7,11,1,1,5,15,-10.246131895177292
2025,7,11,2,6,13,13,-0.03936298701125551
2025,7,11,3,3,19,19,0.21649321377351072
2025,7,11,4,4,14,17,-3.230737870526532
2025,7,11,6,0,15,14,0.5351803664110726
2025,7,11,9,0,10,15,-4.925484062935075
2025,7,11,10,7,9,9,0.16908848351831374
2025,7,11,11,2,12,13,-1.4855339225709887
2025,7,11,12,4,17,13,3.7025807667666726
2025,7,11,14,7,16,7,9.280809354944726
2025,7,11,15,2,11,12,-0.5701728981790701
2025,7,11,18,5,4,7,-2.6304422350565275
2025,7,11,19,3,18,7,10.559847704246183
2025,7,11,21,5,1,6,-5.048804900945903
2025,7,11,23,6,3,7,-4.024093343334695
2025,7,11,24,9,6,12,-5.731395767775339
2025,7,11,26,1,8,16,-8.259846090053305
2025,7,11,28,8,2,10,-8.492791991292268
2025,8,14,0,9,10,11,-1.2185089436214653
2025,8,14,1,1,7,15,-7.775812494873584
2025,8,14,2,6,15,12,3.1583470048507785
2025,8,14,3,3,17,17,-0.3181556654020987
2025,8,14,4,4,16,16,0.42326802732914537
2025,8,14,6,0,20,15,5.4158473181671365
2025,8,14,9,0,18,15,2.764075489647327
2025,8,14,10,7,6,7,-1.0705501770450851
2025,8,14,11,2,4,13,-9.357522142426305
2025,8,14,12,4,13,11,1.66284179660674
2025,8,14,14,7,9,5,3.7017943122559487
2025,8,14,15,2,2,11,-9.228225107268994
2025,8,14,18,5,1,5,-4.380367083987748
2025,8,14,19,3,8,7,1.4606327176908724
2025,8,14,21,5,3,5,-1.9420218749925926
2025,8,14,23,6,14,6,8.41843787390527
2025,8,14,24,9,11,11,-0.08666994666377192
2025,8,14,26,1,19,14,4.6668633485438065
2025,8,14,27,8,12,10,2.015614559028627
2025,8,14,28,8,5,10,-5.056131136475955
2025,9,9,0,9,11,14,-2.9479613134994445
2025,9,9,1,1,10,17,-7.268609524227788
2025,9,9,2,6,6,14,-7.921906084949647
2025,9,9,3,3,15,20,-4.534371215543459
2025,9,9,4,4,12,18,-5.669864211049681
2025,9,9,6,0,19,16,3.184341792254706
2025,9,9,9,0,8,16,-7.606698554089995
2025,9,9,10,7,9,9,-0.4467761362490812
2025,9,9,11,2,5,13,-8.134204575902684
2025,9,9,12,4,16,13,3.1350854470888105
2025,9,9,14,7,13,8,5.122845606223645
2025,9,9,15,2,7,11,-4.094334169778435
2025,9,9,18,5,2,8,-5.9135987120779205
2025,9,9,19,3,17,7,9.90564234384077
2025,9,9,21,5,1,7,-6.052792285349083
2025,9,9,23,6,4,8,-4.1831782374284945
2025,9,9,24,9,18,13,5.4968450298106895
2025,9,9,26,1,14,17,-3.335684624904488
2025,9,9,27,8,20,12,8.311376634725981
2025,9,9,28,8,3,12,-8.881024400843742
2025,10,15,0,9,10,13,-3.0251084745371024
2025,10,15,1,1,6,16,-10.300926051899356
2025,10,15,2,6,4,14,-10.073546003573002
2025,10,15,3,3,14,20,-6.03989230768763
2025,10,15,4,4,16,18,-2.1813499526582127
2025,10,15,6,0,12,15,-3.181196082230546
2025,10,15,9,0,20,16,4.453479240949726
2025,10,15,10,7,9,10,-0.9404844246140645
2025,10,15,11,2,5,14,-9.477303685083678
2025,10,15,12,4,13,14,-1.250960903461472
2025,10,15,14,7,19,8,11.207163558138815
2025,10,15,15,2,8,12,-4.140809939682709
2025,10,15,18,5,7,8,-0.9877875257583177
2025,10,15,19,3,15,8,7.173110840641506
2025,10,15,21,5,3,6,-3.1031209647460027
2025,10,15,23,6,1,7,-5.740273858795343
2025,10,15,24,9,17,12,5.269526356359465
2025,10,15,26,1,18,16,1.5618848767776186
2025,10,15,27,8,11,10,0.7892457476809795
2025,10,15,28,8,2,10,-7.883645084299406
2025,11,2,0,9,12,14,-1.7091581795102986
2025,11,2,1,1,11,16,-5.336290244504578
2025,11,2,2,6,9,13,-3.856946009759895
2025,11,2,3,3,15,18,-2.6219312861804127
2025,11,2,4,4,8,16,-8.09400055983723
2025,11,2,6,0,14,15,-0.9205888221371801
2025,11,2,9,0,10,14,-4.458323666035664
2025,11,2,10,7,13,9,3.8259819818652794
2025,11,2,11,2,4,11,-7.468590402147408
2025,11,2,12,4,20,12,7.598635818612447
2025,11,2,14,7,6,8,-1.8491528202186824
2025,11,2,15,2,2,10,-8.160088017206327
2025,11,2,18,5,1,8,-7.495263156865798
2025,11,2,19,3,17,7,9.870581773219156
2025,11,2,21,5,3,7,-4.237143282581377
2025,11,2,23,6,5,8,-3.41266721360833
2025,11,2,24,9,19,12,6.597981435407883
2025,11,2,26,1,16,16,-0.3612093718393794
2025,11,2,27,8,18,11,6.68499650222649
2025,11,2,28,8,7,11,-3.922951728885728
2025,12,6,0,9,14,15,-0.5678318713263177
2025,12,6,1,1,9,16,-6.7998040983366685
2025,12,6,2,6,7,15,-7.785868477101248
2025,12,6,3,3,8,18,-10.052606342659182
2025,12,6,4,4,17,19,-1.6496713752635443
2025,12,6,6,0,20,15,4.628990355355979
2025,12,6,9,0,10,17,-6.60545974163589
2025,12,6,10,7,13,10,2.980985928277148
2025,12,6,11,2,5,14,-9.437945796199891
2025,12,6,12,4,19,14,4.643993488175337
2025,12,6,14,7,16,9,7.013342562478375
2025,12,6,15,2,6,14,-8.090506884056833
2025,12,6,18,5,3,11,-8.373909755676019
2025,12,6,19,3,15,11,3.644837887070155
2025,12,6,21,5,2,10,-7.944799530986135
2025,12,6,23,6,4,10,-6.171136650770791
2025,12,6,24,9,11,13,-2.005089299350761
2025,12,6,26,1,18,17,0.8057571763805242
2025,12,6,27,8,12,13,-0.5780302756561486
2025,12,6,28,8,1,12,-10.793184630035388
2025,13,5,0,9,5,13,-8.01917579128788
2025,13,5,1,1,19,13,6.413481835189593
2025,13,5,2,6,18,13,5.217149795782721
2025,13,5,3,3,12,14,-2.4426907454438407
2025,13,5,4,4,10,16,-5.636787306629088
2025,13,5,6,0,17,12,5.436242990338743
2025,13,5,9,0,13,12,1.2425419563892692
2025,13,5,10,7,8,9,-0.749804936891735
2025,13,5,11,2,16,10,6.046484882140097
2025,13,5,12,4,14,11,2.7777298234296666
2025,13,5,14,7,9,8,1.3071502298859397
2025,13,5,15,2,3,9,-5.979529514654615
2025,13,5,18,5,1,8,-7.042435511192544
2025,13,5,19,3,11,7,4.490743260954096
2025,13,5,21,5,2,7,-4.8317372154118505
2025,13,5,23,6,6,8,-1.8158251023157472
2025,13,5,24,9,15,13,2.338898873381954
2025,13,5,26,1,20,15,5.369023979199948
2025,13,5,27,8,7,11,-4.325455803718189
2025,13,5,28,8,4,11,-7.267683001370013
2025,14,17,0,9,20,13,7.464734211375848
2025,14,17,1,1,5,16,-10.517179122141753
2025,14,17,2,6,15,13,1.7652449590180126
2025,14,17,3,3,11,18,-6.859753706444007
2025,14,17,4,4,7,18,-10.607191548451091
2025,14,17,6,0,14,15,-1.1987558889790222
2025,14,17,9,0,17,16,1.2556667457547803
2025,14,17,10,7,10,9,0.7187445935501593
2025,14,17,11,2,12,13,-1.2832842257315633
2025,14,17,12,4,19,13,6.276288295795142
2025,14,17,14,7,9,7,1.5363261076543573
2025,14,17,15,2,1,12,-11.041727015603975
2025,14,17,18,5,3,8,-4.616005876845991
2025,14,17,19,3,18,8,9.924663865794825
2025,14,17,21,5,2,6,-4.223648923295768
2025,14,17,23,6,4,7,-2.9427548571904687
2025,14,17,24,9,13,13,0.3339496535590669
2025,14,17,26,1,6,17,-11.123954168367732
2025,14,17,27,8,16,10,5.503405834106026
2025,14,17,28,8,8,11,-2.9342890253552856
2025,15,8,0,9,15,15,0.1336231607224292
2025,15,8,1,1,10,17,-7.0511212073902065
2025,15,8,2,6,11,15,-4.4271848154134155
2025,15,8,3,3,19,19,-0.17655781467847476
2025,15,8,4,4,13,19,-6.096398976692704
2025,15,8,6,0,16,16,-0.3144070688741998
2025,15,8,9,0,14,17,-3.054897866376347
2025,15,8,10,7,4,10,-6.438920491378136
2025,15,8,11,2,7,15,-8.25617024461788
2025,15,8,12,4,17,16,1.4620582257248813
2025,15,8,14,7,8,8,-0.3846735301148936
2025,15,8,15,2,6,14,-7.692491796526896
2025,15,8,18,5,2,11,-9.073634111508975
2025,15,8,19,3,18,11,7.260802017445959
2025,15,8,21,5,1,9,-8.38518943240533
2025,15,8,23,6,5,9,-4.1175681359166845
2025,15,8,24,9,9,12,-2.5457773578156146
2025,15,8,26,1,20,18,2.058896320686692
2025,15,8,27,8,12,12,0.42436985412481043
2025,15,8,28,8,3,11,-8.244852663080906
2025,16,12,0,9,14,13,1.3796476443369254
2025,16,12,1,1,9,16,-7.441173970478729
2025,16,12,2,6,7,13,-6.239428510074459
2025,16,12,3,3,11,19,-7.5425969086905305
2025,16,12,4,4,8,18,-9.688394126839839
2025,16,12,6,0,18,15,2.6184028771651118
2025,16,12,9,0,19,16,3.297924940313262
2025,16,12,10,7,16,10,6.360482596826621
2025,16,12,11,2,5,13,-7.917612173237812
