year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,15,-9.00401276534746
2025,1,1,1,1,12,16,-3.839704401598892
2025,1,1,2,6,16,14,1.5493872343235253
2025,1,1,4,4,15,15,0.4816905956812203
2025,1,1,8,0,14,16,-1.8093627243691195
2025,1,1,9,0,9,16,-6.777279852328794
2025,1,1,10,7,11,13,-2.141127060258558
2025,1,1,11,2,8,15,-6.63773287806996
2025,1,1,12,4,17,14,3.3501827971840665
2025,1,1,14,8,18,13,5.392076623298957
2025,1,1,15,2,7,15,-7.551430299402037
2025,1,1,18,5,1,13,-12.063452880744643
2025,1,1,19,3,19,14,4.970817183606613
2025,1,1,21,5,2,13,-11.076357736174929
2025,1,1,23,6,4,13,-8.80639682073276
2025,1,1,24,9,10,12,-2.372505949327568
2025,1,1,26,1,13,16,-2.795573398759373
2025,1,1,27,7,5,13,-7.942247582494874
2025,1,1,28,8,3,13,-9.850816355611482
2025,2,7,0,9,10,15,-5.459087807454077
2025,2,7,1,1,13,15,-2.3882122131672894
2025,2,7,2,6,8,15,-6.540911878357422
2025,2,7,3,3,17,15,2.366462748935483
2025,2,7,4,4,19,14,4.648575954539952
2025,2,7,8,0,18,15,2.9370158411674634
2025,2,7,9,0,16,15,0.9958895362641815
2025,2,7,10,7,7,13,-6.458098225075689
2025,2,7,11,2,5,14,-9.061459253081162
2025,2,7,12,4,12,14,-1.5529253497140623
2025,2,7,14,8,20,13,6.930730460434294
2025,2,7,15,2,6,14,-7.864750445815192
2025,2,7,18,5,3,13,-9.958242733964179
2025,2,7,19,3,11,13,-2.441686963750561
2025,2,7,21,5,1,13,-11.851953216997712
2025,2,7,23,6,2,13,-10.691839090044864
2025,2,7,24,9,15,13,2.3115926694537734
2025,2,7,26,1,14,15,-1.1867659184974055
2025,2,7,27,7,9,13,-3.61172120577916
2025,2,7,28,8,4,13,-8.62794672271774
2025,3,18,0,9,9,14,-4.677225810963401
2025,3,18,1,1,13,14,-0.6426932521050812
2025,3,18,2,6,6,13,-6.712968810885533
2025,3,18,3,3,10,13,-2.7078730812690903
2025,3,18,4,4,17,12,4.628846842792239
2025,3,18,8,0,19,14,5.315028843076508
2025,3,18,9,0,11,14,-2.665166885051681
2025,3,18,10,7,7,11,-4.375166062819764
2025,3,18,11,2,8,13,-4.5755363111286815
2025,3,18,12,4,16,12,4.32448934663045
2025,3,18,14,7,14,11,3.0616772380566157
2025,3,18,15,2,4,13,-8.585566791044654
2025,3,18,18,5,2,11,-9.38958171829218
2025,3,18,19,3,18,12,5.683253128344594
2025,3,18,21,5,3,12,-8.556120248372697
2025,3,18,23,6,5,11,-6.348332551530973
2025,3,18,24,9,12,11,1.2154929775021674
2025,3,18,26,1,20,15,5.438944713390958
2025,3,18,27,8,15,11,3.7747452949531475
2025,3,18,28,8,1,11,-10.354916281011626
2025,4,4,0,9,15,15,0.35277986681382956
2025,4,4,1,1,13,14,-1.070584623914522
2025,4,4,2,6,4,13,-9.411018691651295
2025,4,4,3,3,20,13,6.645217728204429
2025,4,4,4,4,18,13,4.942955947404892
2025,4,4,8,0,11,14,-3.256751441639956
2025,4,4,9,0,5,14,-9.272394350438185
2025,4,4,10,7,12,12,-0.07846334848460756
2025,4,4,11,2,9,13,-3.959105936741228
2025,4,4,12,4,16,12,4.049405640458502
2025,4,4,14,7,17,12,5.375034691355012
2025,4,4,15,2,3,13,-10.009163705786905
2025,4,4,18,5,6,12,-5.666833520958827
2025,4,4,19,3,14,13,1.410206586694601
2025,4,4,21,5,1,12,-10.912135006071509
2025,4,4,23,6,2,12,-9.795544547970463
2025,4,4,24,9,8,12,-3.5760683643391804
2025,4,4,26,1,19,15,4.128870704822047
2025,4,4,27,8,10,12,-1.8494998964549811
2025,4,4,28,8,7,12,-4.965156490819341
2025,5,22,0,9,11,15,-3.5520406066006505
2025,5,22,1,1,13,14,-1.2788092960983644
2025,5,22,2,6,5,13,-8.455317198869276
2025,5,22,3,3,15,13,1.5341048285938772
2025,5,22,4,4,20,13,6.862563783288882
2025,5,22,8,0,17,14,2.618735743050312
2025,5,22,9,0,9,14,-5.371897559099901
2025,5,22,10,7,14,12,1.6547765957645986
2025,5,22,11,2,7,13,-6.363757403695697
2025,5,22,12,4,18,13,5.361576178421986
2025,5,22,14,7,12,12,0.052466643559109016
2025,5,22,15,2,4,13,-9.408674794065599
2025,5,22,18,5,10,12,-2.316547491109967
2025,5,22,19,3,19,13,5.927456720495938
2025,5,22,21,5,2,12,-10.377081881585765
2025,5,22,23,6,3,12,-9.14576102659157
2025,5,22,24,9,6,12,-5.680060877471451
2025,5,22,26,1,16,15,1.3675115235771695
2025,5,22,27,8,8,12,-3.914972906929039
2025,5,22,28,8,1,12,-10.988537356741796
2025,6,20,0,9,7,16,-8.830584280627388
2025,6,20,1,1,17,15,1.6483524960589815
2025,6,20,2,6,3,15,-11.918108925162432
2025,6,20,3,3,20,15,5.212691521966693
2025,6,20,4,4,13,15,-1.600888155908132
2025,6,20,8,0,14,15,-1.1452397510727526
2025,6,20,9,0,18,15,2.8815958918901234
2025,6,20,10,7,11,14,-2.883287087350464
2025,6,20,11,2,12,14,-2.3958038959187924
2025,6,20,12,4,16,14,2.1683152454710903
2025,6,20,14,7,15,14,1.3700567273698105
2025,6,20,15,2,8,14,-6.345044465330515
2025,6,20,18,5,2,14,-11.587139775589334
2025,6,20,19,3,9,14,-5.109559434627158
2025,6,20,21,5,4,14,-9.712419724462988
2025,6,20,23,6,5,14,-8.694720931916654
2025,6,20,24,9,6,14,-7.750449756080105
2025,6,20,26,1,19,16,3.348248729912612
2025,6,20,27,8,10,14,-3.8229555789536676
2025,6,20,28,8,1,14,-12.866244782453615
2025,7,11,0,9,7,14,-7.33306183881613
2025,7,11,1,1,5,14,-8.615638977009292
2025,7,11,2,6,13,13,-0.16973670452937561
2025,7,11,3,3,19,13,6.10177931413107
2025,7,11,4,4,14,13,1.3319998982986707
2025,7,11,6,0,15,14,1.1685258526366944
2025,7,11,9,0,10,14,-3.887257885289623
2025,7,11,10,7,9,12,-2.8867144375665905
2025,7,11,11,2,12,13,-0.6389071960251425
2025,7,11,12,4,17,12,5.177603651650321
2025,7,11,14,7,16,11,4.664380770127311
2025,7,11,15,2,11,13,-1.8228729699735897
2025,7,11,18,5,4,12,-7.536468514885778
2025,7,11,19,3,18,13,5.464367184165798
2025,7,11,21,5,1,12,-10.723103279415351
2025,7,11,23,6,3,12,-8.584182355568394
2025,7,11,24,9,6,11,-5.177288362283607
2025,7,11,26,1,8,15,-6.683879816840536
2025,7,11,28,8,2,12,-9.665654354364655
2025,8,14,0,9,10,14,-3.830759970523463
2025,8,14,1,1,7,14,-6.8812190139146026
2025,8,14,2,6,15,13,1.9806192077704718
2025,8,14,3,3,17,13,3.9059808031531293
2025,8,14,4,4,16,13,3.158071423668744
2025,8,14,6,0,20,14,6.014808066228184
2025,8,14,9,0,18,14,4.007156354520296
2025,8,14,10,7,6,12,-6.140358024294981
2025,8,14,11,2,4,13,-9.004858532575772
2025,8,14,12,4,13,12,0.7162294213263802
2025,8,14,14,7,9,12,-2.913840079489148
2025,8,14,15,2,2,13,-11.13393808968098
2025,8,14,18,5,1,12,-11.042649275082697
2025,8,14,19,3,8,13,-4.9023277084976655
2025,8,14,21,5,3,12,-9.244307489058597
2025,8,14,23,6,14,12,1.7924777213980434
2025,8,14,24,9,11,12,-1.0096846548744889
2025,8,14,26,1,19,15,4.230924032438379
2025,8,14,27,8,12,12,-0.19369726792708875
2025,8,14,28,8,5,12,-7.279772687469984
2025,9,9,0,9,11,14,-3.3337285950060007
2025,9,9,1,1,10,13,-3.26014580654998
2025,9,9,2,6,6,13,-6.999148624901062
2025,9,9,3,3,15,13,2.359970852616234
2025,9,9,4,4,12,12,-0.4016914853160589
2025,9,9,6,0,19,13,5.749508468995151
2025,9,9,9,0,8,13,-5.2443846755924515
2025,9,9,10,7,9,12,-2.5467434541025344
2025,9,9,11,2,5,12,-7.032567831415616
2025,9,9,12,4,16,11,4.712278245969209
2025,9,9,14,7,13,11,2.0026536954739615
2025,9,9,15,2,7,12,-5.08232078493022
2025,9,9,18,5,2,11,-8.765993493619215
2025,9,9,19,3,17,12,5.3524561470944345
2025,9,9,21,5,1,11,-9.900483370297529
2025,9,9,23,6,4,11,-6.779047102392781
2025,9,9,24,9,18,11,7.237811910737403
2025,9,9,26,1,14,14,0.08436723226127185
2025,9,9,27,8,20,11,9.111667765687162
2025,9,9,28,8,3,11,-8.009862778263168
2025,10,15,0,9,10,16,-5.708719261835988
2025,10,15,1,1,6,15,-8.821968562662398
2025,10,15,2,6,4,14,-10.330797489257224
2025,10,15,3,3,14,14,-0.11239105646364855
2025,10,15,4,4,16,14,2.152997978282679
2025,10,15,6,0,12,15,-2.7686370389627246
2025,10,15,9,0,20,15,5.319960544849627
2025,10,15,10,7,9,13,-4.307461686485723
2025,10,15,11,2,5,14,-8.635527574023882
2025,10,15,12,4,13,13,-0.11111350150805954
2025,10,15,14,7,19,13,6.062942334330591
2025,10,15,15,2,8,14,-5.607316071626618
2025,10,15,18,5,7,13,-5.913154021014842
2025,10,15,19,3,15,13,1.5592481167706609
2025,10,15,21,5,3,13,-10.022165839448046
2025,10,15,23,6,1,13,-11.93697743623841
2025,10,15,24,9,17,13,4.153399275830052
2025,10,15,26,1,18,16,2.3453033625450903
2025,10,15,27,8,11,13,-1.948736173607882
2025,10,15,28,8,2,13,-11.017925142485288
2025,11,2,0,9,12,15,-2.7287868584519384
2025,11,2,1,1,11,15,-4.170186899201829
2025,11,2,2,6,9,14,-4.897488429980342
2025,11,2,3,3,15,14,0.7162761005030074
2025,11,2,4,4,8,14,-5.939470918916678
2025,11,2,6,0,14,15,-1.121365951059298
2025,11,2,9,0,10,15,-5.077578045079944
2025,11,2,10,7,13,13,0.05035570048869609
2025,11,2,11,2,4,14,-10.034179843319217
2025,11,2,12,4,20,13,6.664029405124618
2025,11,2,14,7,6,13,-6.786779854016798
2025,11,2,15,2,2,14,-12.086647805523407
2025,11,2,18,5,1,13,-12.14777960811689
2025,11,2,19,3,17,14,3.1804494914958443
2025,11,2,21,5,3,13,-10.28688525915438
2025,11,2,23,6,5,13,-8.125062181424736
2025,11,2,24,9,19,13,6.219400380944533
2025,11,2,26,1,16,15,0.5153835477310462
2025,11,2,27,8,18,13,4.948145485377145
2025,11,2,28,8,7,13,-6.1356664921398
2025,12,6,0,9,14,13,0.9750351618607436
2025,12,6,1,1,9,12,-3.495978304763108
2025,12,6,2,6,7,12,-4.616779145989094
