year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,11,-4.529430248300965
2025,1,1,1,1,12,15,-2.820767050974382
2025,1,1,2,6,16,11,5.233409972295892
2025,1,1,4,4,15,14,1.231911567079969
2025,1,1,8,0,14,15,-1.2186750503712283
2025,1,1,9,0,9,15,-5.517561660390454
2025,1,1,10,7,11,10,1.0975477022399645
2025,1,1,11,2,8,9,-0.7375691291139539
2025,1,1,12,4,17,13,3.5875657569419452
2025,1,1,14,8,18,16,1.8081782680086214
2025,1,1,15,2,7,6,1.3504059251819776
2025,1,1,18,5,1,6,-5.488106600481138
2025,1,1,19,3,19,17,1.7943765857502783
2025,1,1,21,5,2,4,-2.330948130868401
2025,1,1,23,6,4,7,-2.5333956579921546
2025,1,1,24,9,10,8,1.8116592451399534
2025,1,1,26,1,13,14,-0.8677564868109151
2025,1,1,27,7,5,9,-4.12894353381899
2025,1,1,28,8,3,7,-3.5897996216792114
2025,2,7,0,9,10,13,-2.7959286739296534
2025,2,7,1,1,13,13,-0.34576595849796377
2025,2,7,2,6,8,12,-3.7729662133846453
2025,2,7,3,3,17,14,3.2701830596449604
2025,2,7,4,4,19,16,2.8102403899818817
2025,2,7,8,0,18,17,1.0305339295071718
2025,2,7,9,0,16,17,-0.7914976064898198
2025,2,7,10,7,7,15,-7.552509497335615
2025,2,7,11,2,5,8,-3.037228843024945
2025,2,7,12,4,12,16,-3.54593398912405
2025,2,7,14,8,20,17,3.158325179623084
2025,2,7,15,2,6,9,-2.6302617148853074
2025,2,7,18,5,3,8,-4.57492970831557
2025,2,7,19,3,11,16,-4.946210748546502
2025,2,7,21,5,1,7,-6.437834587837258
2025,2,7,23,6,2,9,-7.042847988544139
2025,2,7,24,9,15,16,-0.9205593693515297
2025,2,7,26,1,14,14,-0.4597528392519443
2025,2,7,27,7,9,13,-3.9054746891394405
2025,2,7,28,8,4,9,-4.93632449499702
2025,3,18,0,9,9,12,-2.8989012366534617
2025,3,18,1,1,13,17,-4.260544287874325
2025,3,18,2,6,6,14,-7.738686267385734
2025,3,18,3,3,10,18,-8.203060943370648
2025,3,18,4,4,17,18,-0.6017645252696866
2025,3,18,8,0,19,17,1.8227549368666693
2025,3,18,9,0,11,12,-0.9761092727609473
2025,3,18,10,7,7,9,-2.0874780584454538
2025,3,18,11,2,8,8,-0.38480416763426106
2025,3,18,12,4,16,17,-1.4423918318428548
2025,3,18,14,7,14,10,3.527545436625026
2025,3,18,15,2,4,7,-3.359363384065709
2025,3,18,18,5,2,3,-0.942057638807507
2025,3,18,19,3,18,18,0.39449898931409777
2025,3,18,21,5,3,4,-1.0811722826294625
2025,3,18,23,6,5,4,1.1640497287232976
2025,3,18,24,9,12,10,2.044506871943124
2025,3,18,26,1,20,20,-0.0837081480084052
2025,3,18,27,8,15,10,4.968275973659679
2025,3,18,28,8,1,7,-5.713343629903336
2025,4,4,0,9,15,15,-0.4692649882041451
2025,4,4,1,1,13,16,-3.484475837924979
2025,4,4,2,6,4,15,-10.835946637092585
2025,4,4,3,3,20,16,4.092712401749264
2025,4,4,4,4,18,16,1.5462549501590885
2025,4,4,8,0,11,16,-4.955910041147858
2025,4,4,9,0,5,14,-9.490773764656222
2025,4,4,10,7,12,12,0.16666115817841565
2025,4,4,11,2,9,13,-4.007438635758321
2025,4,4,12,4,16,17,-0.7791049631428884
2025,4,4,14,7,17,13,3.917959238386736
2025,4,4,15,2,3,10,-7.249684591120724
2025,4,4,18,5,6,5,0.8322025378426146
2025,4,4,19,3,14,14,-0.28119335048109306
2025,4,4,21,5,1,4,-2.885733930392984
2025,4,4,23,6,2,11,-8.528568543702798
2025,4,4,24,9,8,14,-5.839093690142647
2025,4,4,26,1,19,19,0.06007360135454931
2025,4,4,27,8,10,18,-7.9388209344851575
2025,4,4,28,8,7,14,-6.519253800092994
2025,5,22,0,9,11,12,-1.4229375811415537
2025,5,22,1,1,13,15,-2.347035294367103
2025,5,22,2,6,5,13,-7.962054879295424
2025,5,22,3,3,15,16,-0.9364060895060966
2025,5,22,4,4,20,17,3.112645346438036
2025,5,22,8,0,17,16,0.8218582510375754
2025,5,22,9,0,9,13,-4.0477379043600745
2025,5,22,10,7,14,12,1.9611321708625251
2025,5,22,11,2,7,14,-6.5790625661462006
2025,5,22,12,4,18,14,3.9793194527517493
2025,5,22,14,7,12,12,3.9418929684842396e-05
2025,5,22,15,2,4,9,-4.930159999825403
2025,5,22,18,5,10,3,7.040038494323275
2025,5,22,19,3,19,16,2.747542350366164
2025,5,22,21,5,2,3,-1.301059567924486
2025,5,22,23,6,3,7,-3.5342179807303866
2025,5,22,24,9,6,10,-3.825917680169198
2025,5,22,26,1,16,19,-2.9037533426943014
2025,5,22,27,8,8,10,-2.0263203535797345
2025,5,22,28,8,1,8,-6.549220765402251
2025,6,20,0,9,7,14,-6.618803518176458
2025,6,20,1,1,17,16,1.2782473879037202
2025,6,20,2,6,3,10,-7.176900877468233
2025,6,20,3,3,20,21,-0.831433414907174
2025,6,20,4,4,13,20,-7.362601306812049
2025,6,20,8,0,14,20,-5.8222837579274795
2025,6,20,9,0,18,17,0.5798412979851584
2025,6,20,10,7,11,14,-3.187891336420293
2025,6,20,11,2,12,12,0.2568726368331973
2025,6,20,12,4,16,16,0.08792690217568477
2025,6,20,14,7,15,18,-2.5709051311529905
2025,6,20,15,2,8,9,-1.4044691651977175
2025,6,20,18,5,2,9,-6.99579219929111
2025,6,20,19,3,9,17,-7.691042336591064
2025,6,20,21,5,4,7,-2.5035860936108794
2025,6,20,23,6,5,10,-4.530426883422974
2025,6,20,24,9,6,15,-9.177571211822475
2025,6,20,26,1,19,21,-2.0823227887286073
2025,6,20,27,8,10,20,-10.017856195346809
2025,6,20,28,8,1,8,-7.12561776906275
2025,7,11,0,9,7,12,-4.82605024893091
2025,7,11,1,1,5,13,-8.160640562825684
2025,7,11,2,6,13,11,2.3857268662614928
2025,7,11,3,3,19,13,6.476376538730944
2025,7,11,4,4,14,13,1.1392722014105985
2025,7,11,6,0,15,14,0.5108675741946076
2025,7,11,9,0,10,11,-0.9170116577068015
2025,7,11,10,7,9,9,-0.31851755256627
2025,7,11,11,2,12,10,1.8229975302347192
2025,7,11,12,4,17,13,4.230124676078603
2025,7,11,14,7,16,11,4.793202897458059
2025,7,11,15,2,11,9,2.4001046357210782
2025,7,11,18,5,4,2,1.650059162419117
2025,7,11,19,3,18,15,3.212665820484588
2025,7,11,21,5,1,3,-1.6166038033069898
