year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,11,-4.590162227263486
2025,1,1,1,1,12,16,-3.547230913260334
2025,1,1,2,6,16,18,-2.1841987951781263
2025,1,1,4,4,15,17,-2.364959001871071
2025,1,1,8,0,14,16,-1.661322537415101
2025,1,1,9,0,9,10,-0.7810308109485202
2025,1,1,10,7,11,15,-3.9873597354489405
2025,1,1,11,2,8,9,-1.3335709332266426
2025,1,1,12,4,17,19,-2.286889219185909
2025,1,1,14,8,18,19,-0.9995290161013095
2025,1,1,15,2,7,9,-1.9207482840044658
2025,1,1,18,5,1,6,-5.407099664293258
2025,1,1,19,3,19,20,-0.7114367466624181
2025,1,1,21,5,2,6,-3.6111117540542352
2025,1,1,23,6,4,9,-5.316983637017977
2025,1,1,24,9,10,8,2.0293719481820034
2025,1,1,26,1,13,16,-3.1933542282220273
2025,1,1,27,7,5,8,-2.907298172101748
2025,1,1,28,8,3,9,-5.966088775570558
2025,2,7,0,9,10,10,-0.019041349997333867
2025,2,7,1,1,13,13,-0.06229814128174738
2025,2,7,2,6,8,8,-0.37088504023687996
2025,2,7,3,3,17,17,0.07674899230947929
2025,2,7,4,4,19,17,2.0010753972468045
2025,2,7,8,0,18,17,1.3513546198174957
2025,2,7,9,0,16,17,-0.6072816659102003
2025,2,7,10,7,7,8,-0.6272501216257327
2025,2,7,11,2,5,6,-0.8439995975533625
2025,2,7,12,4,12,12,-0.3679056396827125
2025,2,7,14,8,20,17,2.85736798750532
2025,2,7,15,2,6,7,-0.5503027795098907
2025,2,7,18,5,3,6,-2.930807380422208
2025,2,7,19,3,11,12,-1.0649587239244962
2025,2,7,21,5,1,3,-2.068058536374627
2025,2,7,23,6,2,6,-3.950940794790303
2025,2,7,24,9,15,13,2.1697378778111975
2025,2,7,26,1,14,13,1.0819261954397543
2025,2,7,27,7,9,8,1.1949073662135028
2025,2,7,28,8,4,3,1.3497515796471102
2025,3,18,0,9,9,7,1.9298332127949873
2025,3,18,1,1,13,13,0.21993304876108333
2025,3,18,2,6,6,7,-0.5376189410978398
2025,3,18,3,3,10,7,3.2755088697586316
2025,3,18,4,4,17,17,-0.01863944928365413
2025,3,18,8,0,19,17,1.5400397238881531
2025,3,18,9,0,11,13,-1.8945864486526087
2025,3,18,10,7,7,6,1.344083854222614
2025,3,18,11,2,8,6,2.4599659030309464
2025,3,18,12,4,16,17,-0.9116648075296112
2025,3,18,14,7,14,12,2.1401186437012623
2025,3,18,15,2,4,3,1.4230343594530903
2025,3,18,18,5,2,4,-2.281585581347783
2025,3,18,19,3,18,17,0.821567936253107
2025,3,18,21,5,3,2,1.144025552155847
2025,3,18,23,6,5,2,2.80273706991173
2025,3,18,24,9,12,12,-0.06996298920021893
2025,3,18,26,1,20,18,2.0591550461042125
2025,3,18,27,8,15,12,2.719386925475959
2025,3,18,28,8,1,2,-0.9106229820958984
2025,4,4,0,9,15,17,-2.0064475609666097
2025,4,4,1,1,13,14,-0.5583812560096053
2025,4,4,2,6,4,7,-3.4960974927824022
2025,4,4,3,3,20,17,3.3147558094119063
2025,4,4,4,4,18,17,1.4332068932348747
2025,4,4,8,0,11,13,-1.7898126360959967
2025,4,4,9,0,5,8,-2.5827552024626703
2025,4,4,10,7,12,12,0.05501128181810344
2025,4,4,11,2,9,7,2.1287468033775774
2025,4,4,12,4,16,13,3.0451890013871274
2025,4,4,14,7,17,17,0.4491459850305759
2025,4,4,15,2,3,6,-3.3698357653231925
2025,4,4,18,5,6,6,-0.05121109563578852
2025,4,4,19,3,14,17,-2.7492249689211015
2025,4,4,21,5,1,6,-4.729493422163604
2025,4,4,23,6,2,5,-3.034386888744561
2025,4,4,24,9,8,5,2.989012098757959
2025,4,4,26,1,19,18,1.4176573604586373
2025,4,4,27,8,10,5,5.083816248404621
2025,4,4,28,8,7,4,2.568041841602062
2025,5,22,0,9,11,14,-2.5070583904197274
2025,5,22,1,1,13,15,-1.9762269760035096
2025,5,22,2,6,5,8,-3.055097909166447
2025,5,22,3,3,15,16,-0.631871288465506
2025,5,22,4,4,20,17,2.7518859032231653
2025,5,22,8,0,17,18,-0.906370458841053
2025,5,22,9,0,9,8,0.6088476565337384
2025,5,22,10,7,14,13,1.3122081378461932
2025,5,22,11,2,7,8,-0.8821230039041961
2025,5,22,12,4,18,16,2.0548522863831913
2025,5,22,14,7,12,13,-0.6181489191923415
2025,5,22,15,2,4,8,-3.8442933791355944
2025,5,22,18,5,10,11,-1.4511562299307066
2025,5,22,19,3,19,18,1.093224395611454
2025,5,22,21,5,2,4,-1.6821662154500245
2025,5,22,23,6,3,7,-4.2846873408043065
2025,5,22,24,9,6,7,-1.04554506855452
2025,5,22,26,1,16,19,-2.5596569957466677
2025,5,22,27,8,8,7,0.7733571522784546
2025,5,22,28,8,1,3,-2.2325711369290175
2025,6,20,0,9,7,6,0.8469715515240024
2025,6,20,1,1,17,16,1.0180082740021081
2025,6,20,2,6,3,8,-5.123828206560368
2025,6,20,3,3,20,16,4.108510988098734
2025,6,20,4,4,13,12,0.763524157946371
2025,6,20,8,0,14,13,1.329215062158978
2025,6,20,9,0,18,17,1.4796226130673134
2025,6,20,10,7,11,12,-1.2477430196581558
2025,6,20,11,2,12,12,-0.2758176249743389
2025,6,20,12,4,16,16,-0.3040229074782985
2025,6,20,14,7,15,12,2.726365286078474
2025,6,20,15,2,8,7,0.8828381731866779
2025,6,20,18,5,2,6,-3.942140788639585
2025,6,20,19,3,9,7,1.653633809936772
2025,6,20,21,5,4,7,-3.3296415538912605
2025,6,20,23,6,5,7,-2.059283553571441
2025,6,20,24,9,6,7,-0.752248536195971
2025,6,20,26,1,19,17,1.683279274686008
2025,6,20,27,8,10,7,3.289413588614539
2025,6,20,28,8,1,7,-5.51112285208806
2025,7,11,0,9,7,7,-0.1943389682154324
2025,7,11,1,1,5,7,-1.938978167231407
2025,7,11,2,6,13,13,-0.24269227512257707
2025,7,11,3,3,19,17,1.7264223503410463
2025,7,11,4,4,14,13,0.8466435423235037
2025,7,11,6,0,15,17,-2.2981679651578766
2025,7,11,9,0,10,7,2.8945236328600856
2025,7,11,10,7,9,8,1.3459569429726406
2025,7,11,11,2,12,11,0.701632813109514
2025,7,11,12,4,17,17,-0.012523542566913903
2025,7,11,14,7,16,17,-0.8457409755323653
2025,7,11,15,2,11,11,-0.20392313386852834
2025,7,11,18,5,4,4,-0.05838632092357354
2025,7,11,19,3,18,17,0.7428245824223332
2025,7,11,21,5,1,4,-2.6997247496072165
2025,7,11,23,6,3,4,-1.1439090156460843
2025,7,11,24,9,6,4,2.1294322739027964
2025,7,11,26,1,8,6,2.1311878800185653
2025,7,11,28,8,2,3,-0.8940167918728048
2025,8,14,0,9,10,7,3.4098203073399524
2025,8,14,1,1,7,6,1.1078955796556782
2025,8,14,2,6,15,17,-2.3223989470117203
2025,8,14,3,3,17,17,-0.49250160833534196
2025,8,14,4,4,16,16,-0.3568767877849126
2025,8,14,6,0,20,17,3.130505071123949
2025,8,14,9,0,18,17,0.8504102853533091
2025,8,14,10,7,6,6,-0.29207439584752315
2025,8,14,11,2,4,7,-2.727069218527814
2025,8,14,12,4,13,13,0.4988821929522853
2025,8,14,14,7,9,6,3.1422331235987695
2025,8,14,15,2,2,5,-2.6559852017343797
2025,8,14,18,5,1,5,-3.810467364215353
2025,8,14,19,3,8,6,2.240900781835207
2025,8,14,21,5,3,5,-2.4101850505854294
2025,8,14,23,6,14,11,2.706765933630324
2025,8,14,24,9,11,14,-3.417487591880107
2025,8,14,26,1,19,18,1.1006681147707305
2025,8,14,27,8,12,14,-1.9769073373835866
2025,8,14,28,8,5,6,-1.4691529850287246
2025,9,9,0,9,11,15,-3.886169049974308
2025,9,9,1,1,10,8,2.491825016765506
2025,9,9,2,6,6,10,-3.9022740075315276
2025,9,9,3,3,15,14,1.0000191081058372
2025,9,9,4,4,12,14,-1.5975991187223375
2025,9,9,6,0,19,18,0.9772647486810762
2025,9,9,9,0,8,7,0.8231329672122643
2025,9,9,10,7,9,6,3.2020706295240187
2025,9,9,11,2,5,6,-1.2921093551829061
2025,9,9,12,4,16,18,-1.909527793786733
2025,9,9,14,7,13,14,-0.7670375156716425
2025,9,9,15,2,7,6,0.9743331492995209
2025,9,9,18,5,2,5,-3.097999633633961
2025,9,9,19,3,17,19,-1.5260254054422795
2025,9,9,21,5,1,5,-3.9143191325268534
2025,9,9,23,6,4,9,-5.066375031609708
2025,9,9,24,9,18,19,-0.5131195619433662
2025,9,9,26,1,14,14,-0.3810839279675218
2025,9,9,27,8,20,19,1.3294176604873336
2025,9,9,28,8,3,4,-1.0801496481415
2025,10,15,0,9,10,5,4.853516555547555
2025,10,15,1,1,6,4,2.0078292604301917
2025,10,15,2,6,4,7,-3.2378928612210753
2025,10,15,3,3,14,13,0.71267824489337
2025,10,15,4,4,16,17,-0.5906394881336645
2025,10,15,6,0,12,12,-0.03355656009444097
2025,10,15,9,0,20,17,2.893556641343938
2025,10,15,10,7,9,7,1.751610969163944
2025,10,15,11,2,5,6,-1.3464446360769324
2025,10,15,12,4,13,13,0.09111764887295415
2025,10,15,14,7,19,18,1.480784851005975
2025,10,15,15,2,8,5,2.5711917366256376
2025,10,15,18,5,7,7,0.05495607816056669
2025,10,15,19,3,15,13,2.005882123428975
2025,10,15,21,5,3,3,0.1375579843322634
2025,10,15,23,6,1,4,-2.7167661425942056
2025,10,15,24,9,17,15,1.681234123652347
2025,10,15,26,1,18,18,0.3037487242227819
2025,10,15,27,8,11,14,-3.0362052280365646
2025,10,15,28,8,2,1,1.24679113797403
2025,11,2,0,9,12,17,-4.867546986220834
2025,11,2,1,1,11,16,-4.593528194004181
2025,11,2,2,6,9,10,-1.1956242173198284
2025,11,2,3,3,15,15,-0.2958955761112154
2025,11,2,4,4,8,9,-0.9425084787732629
2025,11,2,6,0,14,15,-1.235861301765846
2025,11,2,9,0,10,10,-0.47321212714652283
2025,11,2,10,7,13,15,-1.8282191362263465
2025,11,2,11,2,4,8,-4.4156760110280615
2025,11,2,12,4,20,19,0.734410319936643
2025,11,2,14,7,6,7,-1.2572971127059693
2025,11,2,15,2,2,5,-2.7164004985259975
2025,11,2,18,5,1,8,-6.786954346792555
2025,11,2,19,3,17,19,-2.337257141607381
2025,11,2,21,5,3,4,-1.157222683395581
2025,11,2,23,6,5,6,-1.2653719465455255
2025,11,2,24,9,19,20,-0.5749059473832325
2025,11,2,26,1,16,20,-3.9939011823983925
2025,11,2,27,8,18,20,-1.7290100557494377
2025,11,2,28,8,7,8,-0.5330943646049375
2025,12,6,0,9,14,14,-0.0012240720697214158
2025,12,6,1,1,9,9,0.34954081034165974
2025,12,6,2,6,7,8,-1.070825848462654
2025,12,6,3,3,8,8,-0.2135341716177077
2025,12,6,4,4,17,17,-0.18510857233547284
2025,12,6,6,0,20,17,2.5283040342624545
2025,12,6,9,0,10,8,1.7036712429095573
2025,12,6,10,7,13,12,1.195769682155582
2025,12,6,11,2,5,8,-2.6087747055384574
2025,12,6,12,4,19,17,1.9189337892886265
2025,12,6,14,7,16,17,-1.0608334192059452
2025,12,6,15,2,6,5,0.6191882447076917
2025,12,6,18,5,3,4,-0.6692905426565536
2025,12,6,19,3,15,12,2.698196305011626
2025,12,6,21,5,2,3,-1.2199541657694781
2025,12,6,23,6,4,3,1.1765963206956824
2025,12,6,24,9,11,12,-0.6872830217495025
2025,12,6,26,1,18,18,-0.4561396025704063
2025,12,6,27,8,12,12,0.36127933562389636
2025,12,6,28,8,1,2,-1.0095039048000842
2025,13,5,0,9,5,7,-1.8534729201617823
2025,13,5,1,1,19,16,3.3180892209253
2025,13,5,2,6,18,15,2.7774180035861367
2025,13,5,3,3,12,11,0.7757418710693216
2025,13,5,4,4,10,9,0.7215613018896754
2025,13,5,6,0,17,16,1.3251494857773451
2025,13,5,9,0,13,12,1.0850896395770793
2025,13,5,10,7,8,5,2.558954184301779
2025,13,5,11,2,16,15,0.5656535521187749
2025,13,5,12,4,14,10,3.668730082504341
2025,13,5,14,7,9,5,4.056512856803367
2025,13,5,15,2,3,9,-5.708992565089117
2025,13,5,18,5,1,5,-3.860686168094986
2025,13,5,19,3,11,11,0.32265462812234524
2025,13,5,21,5,2,5,-2.6510826922529924
2025,13,5,23,6,6,4,1.8208279637694318
2025,13,5,24,9,15,9,5.605129616213075
2025,13,5,26,1,20,16,4.0876814696972215
2025,13,5,27,8,7,4,3.125998874433007
2025,13,5,28,8,4,4,0.1680817225816762
2025,14,17,0,9,20,18,2.2902504522984763
2025,14,17,1,1,5,8,-2.9644242380517847
2025,14,17,2,6,15,13,1.921475796033155
2025,14,17,3,3,11,13,-1.6600422700741149
2025,14,17,4,4,7,7,-0.07679152439255699
2025,14,17,6,0,14,13,1.075052675952195
2025,14,17,9,0,17,17,-0.38227238946531017
2025,14,17,10,7,10,7,3.3743773553893712
2025,14,17,11,2,12,13,-0.7256481983329515
2025,14,17,12,4,19,17,1.7212245962644381
2025,14,17,14,7,9,6,2.857679259161558
2025,14,17,15,2,1,6,-5.267631815309733
2025,14,17,18,5,3,3,-0.40380374542719144
2025,14,17,19,3,18,17,0.6004143938287818
2025,14,17,21,5,2,3,-1.170671451730653
2025,14,17,23,6,4,5,-1.2920231085403016
2025,14,17,24,9,13,13,0.24614160786538086
2025,14,17,26,1,6,7,-0.7015250323320243
2025,14,17,27,8,16,18,-1.5212220304915007
2025,14,17,28,8,8,5,2.59284425220591
2025,15,8,0,9,15,16,-0.96750912837126
2025,15,8,1,1,10,10,0.49926839109006416
2025,15,8,2,6,11,15,-4.2088809226458235
2025,15,8,3,3,19,18,0.6687264978348857
2025,15,8,4,4,13,15,-1.727473510088112
2025,15,8,6,0,16,18,-2.2427152863609017
2025,15,8,9,0,14,15,-0.714202280550527
2025,15,8,10,7,4,8,-4.049504586808505
2025,15,8,11,2,7,8,-1.2345936726820845
2025,15,8,12,4,17,18,-0.9983124799590009
2025,15,8,14,7,8,8,0.4212719502441544
2025,15,8,15,2,6,8,-2.0572194485022592
2025,15,8,18,5,2,7,-5.02442274180594
2025,15,8,19,3,18,18,-0.19772136324327505
2025,15,8,21,5,1,5,-4.386643004685648
2025,15,8,23,6,5,6,-1.3009690636992302
2025,15,8,24,9,9,6,2.880385882832491
2025,15,8,26,1,20,17,2.5048809448433182
2025,15,8,27,8,12,15,-2.930984884702145
2025,15,8,28,8,3,4,-0.7524453393533062
2025,16,12,0,9,14,13,1.0805212810928655
2025,16,12,1,1,9,9,-0.09033164237987457
2025,16,12,2,6,7,9,-1.5302867311402348
2025,16,12,3,3,11,13,-2.171870744826462
2025,16,12,4,4,8,8,0.3142463333995771
2025,16,12,6,0,18,17,0.5768026696985906
2025,16,12,9,0,19,17,1.6698988367354097
2025,16,12,10,7,16,17,-1.2470332863233615
2025,16,12,11,2,5,7,-1.9614932298206407
2025,16,12,12,4,12,13,-0.9642199685122872
2025,16,12,14,7,20,17,2.9022360541575125
2025,16,12,15,2,4,6,-2.373466154566917
2025,16,12,18,5,2,4,-1.6384407394710276
2025,16,12,19,3,15,13,2.2701349948512615
2025,16,12,21,5,3,6,-3.408801488647909
2025,16,12,23,6,6,3,2.518360145309339
2025,16,12,24,9,13,12,1.1582378894235372
2025,16,12,26,1,17,18,-0.7101946137680208
2025,16,12,27,8,10,6,4.235519063969039
2025,16,12,28,8,1,3,-2.260672691649232
2025,17,3,0,9,19,17,1.781362600683
2025,17,3,1,1,11,13,-1.515066076579762
2025,17,3,2,6,4,7,-2.8881169495675154
2025,17,3,3,3,15,16,-1.1246744700971867
2025,17,3,4,4,13,14,-1.498765936323041
2025,17,3,6,0,16,17,-0.821249113012076
2025,17,3,9,0,18,17,1.20469724349962
2025,17,3,10,7,8,9,-0.8470882376897197
2025,17,3,11,2,12,12,-0.43683115862770805
2025,17,3,12,4,17,16,0.6661932563301036
2025,17,3,14,7,3,8,-5.37251086868366
2025,17,3,15,2,10,12,-2.3086073858020573
2025,17,3,18,5,7,9,-1.8218394783524392
2025,17,3,19,3,20,16,3.815899109696179
2025,17,3,21,5,9,13,-3.6126518813873325
2025,17,3,23,6,5,5,-0.21269246413335807
2025,17,3,24,9,2,8,-5.691363686033229
2025,17,3,26,1,14,14,0.24223658223371913
2025,17,3,27,8,6,4,2.143300985391848
2025,17,3,28,8,1,3,-1.5712457149529095
2025,18,23,0,9,19,11,8.12974840890247
2025,18,23,1,1,10,7,2.8268446618743193
2025,18,23,2,6,4,6,-2.184233383564723
2025,18,23,3,3,9,7,2.3943670608748286
2025,18,23,4,4,14,17,-2.5643369404011054
2025,18,23,6,0,16,17,-1.2064124005984773
2025,18,23,9,0,18,17,0.8875220495831684
2025,18,23,10,7,8,4,3.7238546380068778
2025,18,23,11,2,6,9,-2.7531519055412854
