year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,15,-9.474719473313359
2025,1,1,1,1,12,15,-2.9660439806709036
2025,1,1,2,6,16,14,1.9764915003749497
2025,1,1,4,4,15,14,1.244923108385656
2025,1,1,8,0,14,15,-1.118938963945773
2025,1,1,9,0,9,15,-6.1253478693130035
2025,1,1,10,7,11,13,-1.6352104150704392
2025,1,1,11,2,8,14,-5.972201105761291
2025,1,1,12,4,17,13,3.983312728198479
2025,1,1,14,8,18,12,5.8817090943190244
2025,1,1,15,2,7,14,-7.088640401864621
2025,1,1,18,5,1,13,-11.689164967920071
2025,1,1,19,3,19,14,5.287508135840621
2025,1,1,21,5,2,13,-10.813726316744734
2025,1,1,23,6,4,12,-8.472967086167554
2025,1,1,24,9,10,12,-1.65558463554202
2025,1,1,26,1,13,16,-3.4637343461561443
2025,1,1,27,7,5,12,-7.443570273068929
2025,1,1,28,8,3,12,-9.225891792109923
2025,2,7,0,9,10,16,-5.777318319023085
2025,2,7,1,1,13,14,-0.6120078988922
2025,2,7,2,6,8,14,-5.5675586872512834
2025,2,7,3,3,17,13,4.085058227599713
2025,2,7,4,4,19,13,6.387441535978564
2025,2,7,8,0,18,13,4.9316746473394755
2025,2,7,9,0,16,13,2.994993627555395
2025,2,7,10,7,7,12,-4.512743919606303
2025,2,7,11,2,5,12,-6.894252069471422
2025,2,7,12,4,12,11,0.7884207876051583
2025,2,7,14,8,20,11,8.998546155034317
2025,2,7,15,2,6,12,-5.7021706411920405
2025,2,7,18,5,3,10,-7.490691656524632
2025,2,7,19,3,11,11,-0.2844553946742501
2025,2,7,21,5,1,10,-9.417490626757957
2025,2,7,23,6,2,10,-8.175519972283078
2025,2,7,24,9,15,10,5.004138052556872
2025,2,7,26,1,14,14,0.3549515327909809
2025,2,7,27,7,9,10,-1.1354094099664493
2025,2,7,28,8,4,10,-6.003346625996063
2025,3,18,0,9,9,15,-6.045940830706364
2025,3,18,1,1,13,13,0.33109836857718733
2025,3,18,2,6,6,13,-6.807871605449305
2025,3,18,3,3,10,12,-2.098692834985558
2025,3,18,4,4,17,12,5.072000851203331
2025,3,18,8,0,19,13,6.435696961863117
2025,3,18,9,0,11,13,-1.6086980497648113
2025,3,18,10,7,7,11,-4.080562003273929
2025,3,18,11,2,8,11,-3.4847849760077736
2025,3,18,12,4,16,11,5.276606824733509
2025,3,18,14,7,14,10,3.5067572759380568
2025,3,18,15,2,4,12,-7.658101276068193
2025,3,18,18,5,2,10,-8.41696799890033
2025,3,18,19,3,18,11,6.530391022327596
2025,3,18,21,5,3,11,-7.638277581531749
2025,3,18,23,6,5,10,-5.3944171346145
2025,3,18,24,9,12,10,2.007215961791914
2025,3,18,26,1,20,15,5.30972254370479
2025,3,18,27,8,15,10,4.782397862982416
2025,3,18,28,8,1,10,-9.342787577437022
2025,4,4,0,9,15,16,-1.1210531620800843
2025,4,4,1,1,13,13,-0.16925156854815704
2025,4,4,2,6,4,14,-9.846279281531496
2025,4,4,3,3,20,13,7.240827262558762
2025,4,4,4,4,18,13,5.321933603242066
2025,4,4,8,0,11,13,-1.9616092487425085
2025,4,4,9,0,5,13,-7.955856307283776
2025,4,4,10,7,12,12,-0.024731037268246325
2025,4,4,11,2,9,12,-2.9703715148496066
2025,4,4,12,4,16,11,4.698213303128158
2025,4,4,14,7,17,11,5.763156583826358
2025,4,4,15,2,3,12,-8.91506494273506
2025,4,4,18,5,6,11,-4.927990211674707
2025,4,4,19,3,14,12,2.3856218146738684
2025,4,4,21,5,1,11,-10.020257878849165
2025,4,4,23,6,2,11,-8.840724426679532
2025,4,4,24,9,8,11,-2.659746005973833
2025,4,4,26,1,19,14,4.744801993552619
2025,4,4,27,8,10,11,-0.7069839875210651
2025,4,4,28,8,7,11,-3.8212517129068626
2025,5,22,0,9,11,15,-3.5959371707062147
2025,5,22,1,1,13,13,0.17445251435346876
2025,5,22,2,6,5,12,-7.308529086942631
2025,5,22,3,3,15,12,3.017411295434041
2025,5,22,4,4,20,12,8.311545272459497
2025,5,22,8,0,17,13,4.459858115166263
2025,5,22,9,0,9,13,-3.525468301754927
2025,5,22,10,7,14,11,3.035536313124622
2025,5,22,11,2,7,11,-4.471028825495491
2025,5,22,12,4,18,11,7.247316854585403
2025,5,22,14,7,12,10,1.6021982440916052
2025,5,22,15,2,4,11,-7.45981382470924
2025,5,22,18,5,10,10,-0.2755652722390298
2025,5,22,19,3,19,11,7.924203230339735
2025,5,22,21,5,2,10,-8.272240173224503
2025,5,22,23,6,3,10,-7.0587221349900435
2025,5,22,24,9,6,10,-3.9159765156834148
2025,5,22,26,1,16,14,2.4945509010483278
2025,5,22,27,8,8,10,-1.836121051370002
2025,5,22,28,8,1,10,-8.880801737809348
2025,6,20,0,9,7,15,-8.446236669230334
2025,6,20,1,1,17,13,4.161864437849006
2025,6,20,2,6,3,13,-10.227798516514373
2025,6,20,3,3,20,12,7.582301971939598
2025,6,20,4,4,13,12,0.6550110973238397
2025,6,20,8,0,14,13,1.467791969054046
2025,6,20,9,0,18,13,5.472000562035857
2025,6,20,10,7,11,12,-0.8922881732481844
2025,6,20,11,2,12,12,0.22034909883118026
2025,6,20,12,4,16,11,4.6735285428971345
2025,6,20,14,7,15,11,3.72059913878962
2025,6,20,15,2,8,12,-3.940317733790062
2025,6,20,18,5,2,11,-9.031164598363038
2025,6,20,19,3,9,12,-2.836283708160904
2025,6,20,21,5,4,11,-7.1945600286864515
2025,6,20,23,6,5,11,-5.988998813860199
2025,6,20,24,9,6,11,-4.609602695515747
2025,6,20,26,1,19,14,4.56613009939333
