year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-3.888845178055858
2025,1,1,1,1,12,13,-1.006734331681347
2025,1,1,2,6,16,11,5.10187150305806
2025,1,1,4,4,15,13,2.3932054000478615
2025,1,1,8,0,14,13,1.0227902298787068
2025,1,1,9,0,9,13,-3.7770067318091876
2025,1,1,10,7,11,9,1.7001054968417932
2025,1,1,11,2,8,10,-1.6213434543384402
2025,1,1,12,4,17,12,5.156404126271511
2025,1,1,14,8,18,13,4.503950824337116
2025,1,1,15,2,7,8,-0.5561394486640552
2025,1,1,18,5,1,7,-6.374118041746037
2025,1,1,19,3,19,15,4.154324157118667
2025,1,1,21,5,2,6,-3.9104336173939647
2025,1,1,23,6,4,7,-3.1695364932710905
2025,1,1,24,9,10,7,3.388759972274058
2025,1,1,26,1,13,12,0.6406438122243365
2025,1,1,27,7,5,7,-2.195229156493305
2025,1,1,28,8,3,6,-2.9332999263710047
2025,2,7,0,9,10,12,-2.188206566340922
2025,2,7,1,1,13,12,0.6984710929352218
2025,2,7,2,6,8,12,-3.693746108264298
2025,2,7,3,3,17,13,4.308732516042278
2025,2,7,4,4,19,14,4.572353243200137
2025,2,7,8,0,18,15,3.278465190765818
2025,2,7,9,0,16,14,1.676495574523745
2025,2,7,10,7,7,13,-5.880445109156671
2025,2,7,11,2,5,9,-4.434303422767734
2025,2,7,12,4,12,13,-1.4627890388645604
2025,2,7,14,8,20,14,6.064864830490711
2025,2,7,15,2,6,10,-3.6736405422428042
2025,2,7,18,5,3,9,-5.796938717533386
2025,2,7,19,3,11,14,-3.074010310938416
2025,2,7,21,5,1,9,-7.748243636801458
2025,2,7,23,6,2,9,-7.253359619647954
2025,2,7,24,9,15,12,3.0754585916261945
2025,2,7,26,1,14,13,1.0861051860749562
2025,2,7,27,7,9,11,-1.8989391046163124
2025,2,7,28,8,4,9,-4.7968669967333835
2025,3,18,0,9,9,10,-0.8895152289870296
2025,3,18,1,1,13,14,-0.9726205880637959
2025,3,18,2,6,6,12,-5.777684820702474
2025,3,18,3,3,10,14,-4.438309165260694
2025,3,18,4,4,17,14,3.1008065318398135
2025,3,18,8,0,19,17,2.3780762072345567
2025,3,18,9,0,11,10,0.9039598893968268
2025,3,18,10,7,7,8,-0.9151544553729645
2025,3,18,11,2,8,8,-0.3894043063189141
2025,3,18,12,4,16,14,2.13662031730599
2025,3,18,14,7,14,8,5.504279482667231
2025,3,18,15,2,4,8,-3.983668843634309
2025,3,18,18,5,2,5,-2.5459573525470525
2025,3,18,19,3,18,14,4.012866486302707
2025,3,18,21,5,3,5,-2.4981809536291744
2025,3,18,23,6,5,5,-0.08192447236571088
2025,3,18,24,9,12,7,5.106500873353143
2025,3,18,26,1,20,17,3.224753131564288
2025,3,18,27,8,15,10,5.438839913050874
2025,3,18,28,8,1,6,-4.708445975918905
2025,4,4,0,9,15,15,0.307502521041938
2025,4,4,1,1,13,15,-1.5234028664361219
2025,4,4,2,6,4,15,-10.555730660724102
2025,4,4,3,3,20,16,4.414721033220834
2025,4,4,4,4,18,16,1.6599525444628398
2025,4,4,8,0,11,14,-3.0925157576483997
2025,4,4,9,0,5,13,-7.922561616999319
2025,4,4,10,7,12,12,0.11485729306944137
2025,4,4,11,2,9,13,-3.5207655508382167
2025,4,4,12,4,16,17,-1.4748721043461472
2025,4,4,14,7,17,13,3.974783918972328
2025,4,4,15,2,3,11,-7.66979637563019
2025,4,4,18,5,6,8,-1.6538326101847254
2025,4,4,19,3,14,14,0.46430849152815945
2025,4,4,21,5,1,7,-5.849822906259815
2025,4,4,23,6,2,10,-8.413675356817974
2025,4,4,24,9,8,11,-3.4603188813876997
2025,4,4,26,1,19,19,0.48637823267853975
2025,4,4,27,8,10,16,-6.361655646952453
2025,4,4,28,8,7,11,-3.8848150875877696
2025,5,22,0,9,11,11,-0.4220403054263713
2025,5,22,1,1,13,13,0.23240355423978087
2025,5,22,2,6,5,12,-6.79552593498927
2025,5,22,3,3,15,13,1.5127587765783197
2025,5,22,4,4,20,14,6.024330454978163
2025,5,22,8,0,17,13,3.7560279933558665
2025,5,22,9,0,9,11,-1.8441017728895233
2025,5,22,10,7,14,11,2.6773352007532107
2025,5,22,11,2,7,12,-4.7036318869958755
2025,5,22,12,4,18,12,5.915579342653302
2025,5,22,14,7,12,11,0.6787780447738943
2025,5,22,15,2,4,9,-5.423842328752825
2025,5,22,18,5,10,6,3.9294199648436017
2025,5,22,19,3,19,14,4.536544553948072
2025,5,22,21,5,2,6,-4.3278862387159105
2025,5,22,23,6,3,8,-5.380131391017894
2025,5,22,24,9,6,9,-2.7851206577641996
2025,5,22,26,1,16,15,1.068371427170927
2025,5,22,27,8,8,9,-1.0749952526550643
2025,5,22,28,8,1,8,-6.740215940668188
2025,6,20,0,9,7,12,-4.5219586552632265
2025,6,20,1,1,17,12,4.986081246384625
2025,6,20,2,6,3,10,-6.562971831246514
2025,6,20,3,3,20,17,3.490032349574655
2025,6,20,4,4,13,15,-2.470585064596431
2025,6,20,8,0,14,16,-1.5372081540210303
2025,6,20,9,0,18,13,4.56008347267365
2025,6,20,10,7,11,11,0.07172449837689854
2025,6,20,11,2,12,10,1.5262309759046477
2025,6,20,12,4,16,12,3.9038708667420945
2025,6,20,14,7,15,13,2.1967109611819886
2025,6,20,15,2,8,9,-1.1379260303816814
2025,6,20,18,5,2,9,-6.743845535720759
2025,6,20,19,3,9,13,-4.18783862294249
2025,6,20,21,5,4,8,-3.5157610803214467
2025,6,20,23,6,5,9,-3.7018933325234222
2025,6,20,24,9,6,10,-4.439115357314124
2025,6,20,26,1,19,16,2.787292333646146
2025,6,20,27,8,10,14,-3.9052263710576067
2025,6,20,28,8,1,8,-6.71739095830461
2025,7,11,0,9,7,10,-3.3226585943642206
2025,7,11,1,1,5,11,-5.749067028041232
2025,7,11,2,6,13,10,3.008311424214753
2025,7,11,3,3,19,11,8.259621328084398
2025,7,11,4,4,14,11,2.9561376245906263
2025,7,11,6,0,15,11,3.504220260664372
2025,7,11,9,0,10,9,0.6994151435416356
2025,7,11,10,7,9,9,0.4087026604106434
2025,7,11,11,2,12,9,2.9258059270991588
2025,7,11,12,4,17,11,5.7374084153641824
2025,7,11,14,7,16,10,5.956232691589422
2025,7,11,15,2,11,8,2.819997695218591
2025,7,11,18,5,4,4,-0.26756526953454074
2025,7,11,19,3,18,12,5.539609397457211
2025,7,11,21,5,1,4,-3.3513112636107723
2025,7,11,23,6,3,7,-3.8785990740215723
2025,7,11,24,9,6,6,-0.2673956118051475
2025,7,11,26,1,8,11,-3.4743459391230793
2025,7,11,28,8,2,5,-3.183248266315549
2025,8,14,0,9,10,11,-0.6224073924864904
2025,8,14,1,1,7,11,-3.5604017613357826
2025,8,14,2,6,15,11,3.8443303609298454
2025,8,14,3,3,17,12,4.679118699367734
2025,8,14,4,4,16,13,2.7311371578404255
2025,8,14,6,0,20,16,4.157241170267419
2025,8,14,9,0,18,11,6.556522029171159
2025,8,14,10,7,6,11,-5.182741278377206
2025,8,14,11,2,4,8,-3.7166151791931608
2025,8,14,12,4,13,11,1.823384379582535
2025,8,14,14,7,9,10,-0.911327074532025
2025,8,14,15,2,2,5,-3.0383842369927256
2025,8,14,18,5,1,6,-5.4646490658720595
2025,8,14,19,3,8,13,-5.058852770154543
2025,8,14,21,5,3,6,-3.1967617152751835
2025,8,14,23,6,14,9,4.501047115076114
2025,8,14,24,9,11,9,2.0046832067060407
2025,8,14,26,1,19,15,3.9231490761936403
2025,8,14,27,8,12,10,2.245146243579221
2025,8,14,28,8,5,6,-1.4934340095158163
2025,9,9,0,9,11,16,-4.940062340967973
2025,9,9,1,1,10,12,-1.590256217056794
2025,9,9,2,6,6,13,-6.511567043966446
2025,9,9,3,3,15,16,-0.8385842880569072
2025,9,9,4,4,12,14,-2.220575238235652
2025,9,9,6,0,19,16,3.082133557029014
2025,9,9,9,0,8,13,-4.957471277258971
2025,9,9,10,7,9,11,-2.149370839045524
2025,9,9,11,2,5,11,-6.36690748623073
2025,9,9,12,4,16,13,3.269052108175938
2025,9,9,14,7,13,11,1.5727600682243086
2025,9,9,15,2,7,10,-2.6927342263327834
2025,9,9,18,5,2,7,-5.459424650950582
2025,9,9,19,3,17,15,2.260719654122049
2025,9,9,21,5,1,6,-4.669770293595156
2025,9,9,23,6,4,9,-4.956525633054298
2025,9,9,24,9,18,12,5.8716122330862675
2025,9,9,26,1,14,14,-0.48385229299656274
2025,9,9,27,8,20,12,7.859739715858607
2025,9,9,28,8,3,9,-5.539180859283089
2025,10,15,0,9,10,10,0.010469423180222037
2025,10,15,1,1,6,9,-2.922886968326001
2025,10,15,2,6,4,9,-5.219691871687278
2025,10,15,3,3,14,12,2.1467318956578225
2025,10,15,4,4,16,12,3.8232094510356216
2025,10,15,6,0,12,14,-1.9296054286275535
2025,10,15,9,0,20,11,9.492959930351457
2025,10,15,10,7,9,10,-0.5812982088970138
2025,10,15,11,2,5,8,-2.889064709435397
2025,10,15,12,4,13,12,1.036292831635098
2025,10,15,14,7,19,10,9.412498830998636
2025,10,15,15,2,8,8,-0.29532133735954247
2025,10,15,18,5,7,5,1.6282370912748325
2025,10,15,19,3,15,12,3.2842840703192167
2025,10,15,21,5,3,9,-5.754875050936052
2025,10,15,23,6,1,5,-4.319874519684746
