year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,11,-4.558352834318139
2025,1,1,1,1,12,13,-1.4691673722132474
2025,1,1,2,6,16,12,4.497251014438735
2025,1,1,4,4,15,13,1.698389855813014
2025,1,1,8,0,14,14,0.4723183590833724
2025,1,1,9,0,9,13,-4.3135930100496225
2025,1,1,10,7,11,10,0.784372804849669
2025,1,1,11,2,8,10,-2.0946043206546108
2025,1,1,12,4,17,13,4.224484007098464
2025,1,1,14,8,18,12,6.26300967835023
2025,1,1,15,2,7,8,-0.9617721697627886
2025,1,1,18,5,1,8,-7.209201661032726
2025,1,1,19,3,19,16,2.8993707430405102
2025,1,1,21,5,2,7,-4.666419093960275
2025,1,1,23,6,4,8,-4.186381281309288
2025,1,1,24,9,10,8,2.0173374627526712
2025,1,1,26,1,13,13,-0.34472911180034416
2025,1,1,27,7,5,9,-3.5203764131743434
2025,1,1,28,8,3,7,-4.241419964826113
2025,2,7,0,9,10,12,-2.3646635378611123
2025,2,7,1,1,13,12,0.7363857215921641
2025,2,7,2,6,8,12,-3.7203589843154603
2025,2,7,3,3,17,13,4.399628982956065
2025,2,7,4,4,19,14,4.705874557728455
2025,2,7,8,0,18,14,3.6735494297316222
2025,2,7,9,0,16,14,2.0882480144958535
2025,2,7,10,7,7,13,-5.712423613549124
2025,2,7,11,2,5,9,-4.031439574489056
2025,2,7,12,4,12,13,-1.0858319089824526
2025,2,7,14,8,20,14,6.292028793983199
2025,2,7,15,2,6,9,-3.111875901941726
2025,2,7,18,5,3,8,-5.313974524309426
2025,2,7,19,3,11,13,-2.3390449596157215
2025,2,7,21,5,1,8,-7.134533696948898
2025,2,7,23,6,2,9,-6.6484608093914
2025,2,7,24,9,15,12,3.4518647275085197
2025,2,7,26,1,14,12,2.219773433605493
2025,2,7,27,7,9,10,-1.242153329390641
2025,2,7,28,8,4,8,-4.228216519115884
2025,3,18,0,9,9,10,-0.9856589955074231
2025,3,18,1,1,13,13,-0.242229569476212
2025,3,18,2,6,6,11,-5.486224795605185
2025,3,18,3,3,10,14,-3.748212847433635
2025,3,18,4,4,17,13,3.6967129787980806
2025,3,18,8,0,19,15,3.526868612072102
2025,3,18,9,0,11,9,1.824205773815045
2025,3,18,10,7,7,8,-0.7260807857514511
2025,3,18,11,2,8,8,0.35024629295036735
2025,3,18,12,4,16,13,2.850624813994621
2025,3,18,14,7,14,8,5.777934120998271
2025,3,18,15,2,4,7,-3.166060800530601
2025,3,18,18,5,2,4,-2.0713718440516278
2025,3,18,19,3,18,13,5.0270053733541165
2025,3,18,21,5,3,5,-1.8809790472607926
2025,3,18,23,6,5,5,0.41326131973131197
2025,3,18,24,9,12,7,5.265906012615831
2025,3,18,26,1,20,15,4.689381246269498
2025,3,18,27,8,15,9,5.998573420217916
2025,3,18,28,8,1,5,-4.373242736085629
2025,4,4,0,9,15,13,1.680383529369287
2025,4,4,1,1,13,14,-0.8236264666512838
2025,4,4,2,6,4,13,-9.355293812840458
2025,4,4,3,3,20,15,5.490656685724316
2025,4,4,4,4,18,15,2.9048941532223793
2025,4,4,8,0,11,13,-2.3071081854992226
2025,4,4,9,0,5,12,-7.15889700529768
2025,4,4,10,7,12,10,1.5890612481553283
2025,4,4,11,2,9,11,-2.4373795343977065
2025,4,4,12,4,16,16,0.07596465031694422
2025,4,4,14,7,17,11,5.616384165181524
2025,4,4,15,2,3,10,-6.533583318696435
2025,4,4,18,5,6,6,-0.22333742664714684
2025,4,4,19,3,14,12,1.9602048997733537
2025,4,4,21,5,1,5,-4.401047378664908
2025,4,4,23,6,2,9,-6.705440390846114
2025,4,4,24,9,8,10,-1.5831277839521647
2025,4,4,26,1,19,17,2.169861669793672
2025,4,4,27,8,10,14,-4.215047761816047
2025,4,4,28,8,7,9,-1.9786020896637897
2025,5,22,0,9,11,12,-0.6008866191749842
2025,5,22,1,1,13,14,-0.6115199388862642
2025,5,22,2,6,5,12,-7.135466324863881
2025,5,22,3,3,15,14,0.7243458566526151
2025,5,22,4,4,20,15,5.240123069227918
2025,5,22,8,0,17,14,2.6931828919384273
2025,5,22,9,0,9,12,-2.5330769864837706
2025,5,22,10,7,14,12,2.2547670572894347
2025,5,22,11,2,7,12,-5.412284974561537
2025,5,22,12,4,18,13,5.182884783940281
2025,5,22,14,7,12,12,0.09847766021922588
2025,5,22,15,2,4,10,-5.770056396438099
2025,5,22,18,5,10,6,4.382144984066036
2025,5,22,19,3,19,16,3.2385448193816053
2025,5,22,21,5,2,6,-4.020177327427305
2025,5,22,23,6,3,9,-5.612178711492289
2025,5,22,24,9,6,9,-3.2144424806207255
2025,5,22,26,1,16,17,-0.6236826423455533
2025,5,22,27,8,8,10,-1.6626815711992293
2025,5,22,28,8,1,8,-7.041090485907263
2025,6,20,0,9,7,12,-4.954806613523626
2025,6,20,1,1,17,12,4.57349947043074
2025,6,20,2,6,3,10,-6.802813838191948
2025,6,20,3,3,20,17,2.9698958153434383
2025,6,20,4,4,13,16,-2.928717657813692
2025,6,20,8,0,14,16,-1.908624790638024
2025,6,20,9,0,18,14,4.310316793440446
2025,6,20,10,7,11,11,-0.04836948430703103
2025,6,20,11,2,12,10,1.5214503988105559
2025,6,20,12,4,16,12,3.8300803384365825
2025,6,20,14,7,15,13,2.0767953433732664
2025,6,20,15,2,8,9,-0.8898980407233772
2025,6,20,18,5,2,8,-6.4743949532732294
2025,6,20,19,3,9,13,-4.100503898728437
2025,6,20,21,5,4,7,-3.0307765809047824
2025,6,20,23,6,5,8,-3.3153210520436573
2025,6,20,24,9,6,10,-4.277358640397285
2025,6,20,26,1,19,16,2.982575737274953
2025,6,20,27,8,10,14,-3.7864407330297816
2025,6,20,28,8,1,7,-6.2477821886059415
2025,7,11,0,9,7,12,-4.600461352700307
2025,7,11,1,1,5,13,-7.660801387418211
2025,7,11,2,6,13,11,1.5533753468546525
2025,7,11,3,3,19,12,6.517042944879043
2025,7,11,4,4,14,13,1.1958563118345822
2025,7,11,6,0,15,13,1.5424903801125787
2025,7,11,9,0,10,11,-1.0239114833538085
2025,7,11,10,7,9,10,-0.7592346176678504
2025,7,11,11,2,12,11,1.3557822532829658
2025,7,11,12,4,17,13,4.054607382187379
2025,7,11,14,7,16,11,4.607284732645535
2025,7,11,15,2,11,10,1.4952176929533003
2025,7,11,18,5,4,5,-1.0252989537063915
2025,7,11,19,3,18,14,3.910916325883104
2025,7,11,21,5,1,5,-4.073201273101612
2025,7,11,23,6,3,8,-4.838184164571475
2025,7,11,24,9,6,7,-1.0569044961552692
2025,7,11,26,1,8,13,-4.834855165163836
2025,7,11,28,8,2,6,-3.7613679154970576
2025,8,14,0,9,10,11,-0.585827411121997
2025,8,14,1,1,7,12,-5.143894520091516
2025,8,14,2,6,15,12,3.2313978171687623
2025,8,14,3,3,17,14,3.323444849084872
2025,8,14,4,4,16,15,1.4393206876984657
2025,8,14,6,0,20,18,1.6345890017564102
2025,8,14,9,0,18,14,4.47705481750007
2025,8,14,10,7,6,12,-5.637338286993252
2025,8,14,11,2,4,9,-4.6997776946779695
2025,8,14,12,4,13,12,0.6612664994697717
2025,8,14,14,7,9,10,-1.1199101942760414
2025,8,14,15,2,2,6,-3.73627727971677
2025,8,14,18,5,1,7,-5.776125688993227
2025,8,14,19,3,8,15,-6.714240547460193
2025,8,14,21,5,3,6,-3.484541043556134
2025,8,14,23,6,14,10,3.786078185378484
2025,8,14,24,9,11,9,1.9169572886193453
2025,8,14,26,1,19,17,2.1440254106006016
2025,8,14,27,8,12,10,1.990522930513647
2025,8,14,28,8,5,6,-1.3865211137428517
2025,9,9,0,9,11,16,-5.226249726419937
2025,9,9,1,1,10,13,-2.9748300264894265
2025,9,9,2,6,6,13,-7.0033608109398955
2025,9,9,3,3,15,17,-2.220797933364942
2025,9,9,4,4,12,15,-3.230342702910063
2025,9,9,6,0,19,18,1.2677353318001074
2025,9,9,9,0,8,15,-6.636199923977582
2025,9,9,10,7,9,12,-2.5043099024435183
2025,9,9,11,2,5,13,-7.609285522030111
2025,9,9,12,4,16,14,2.311680724262647
2025,9,9,14,7,13,12,1.1346416231655088
2025,9,9,15,2,7,11,-3.776504423672055
2025,9,9,18,5,2,8,-5.959037017194149
2025,9,9,19,3,17,16,1.0397895938441302
2025,9,9,21,5,1,6,-5.000706497450404
2025,9,9,23,6,4,9,-5.384100726809715
2025,9,9,24,9,18,12,5.607691201527283
2025,9,9,26,1,14,16,-1.8497947465690707
2025,9,9,27,8,20,13,7.450247285826853
2025,9,9,28,8,3,9,-5.781984409578779
2025,10,15,0,9,10,10,-0.3385758342165168
2025,10,15,1,1,6,10,-4.065699779036672
2025,10,15,2,6,4,10,-5.817481372432397
2025,10,15,3,3,14,13,0.777280546860414
2025,10,15,4,4,16,13,2.5644369240824147
2025,10,15,6,0,12,16,-3.8588286018872324
2025,10,15,9,0,20,12,8.217893021903796
2025,10,15,10,7,9,10,-0.9854935795505249
2025,10,15,11,2,5,9,-3.507332794543217
2025,10,15,12,4,13,13,-0.027191550008865306
2025,10,15,14,7,19,10,9.086477650472382
2025,10,15,15,2,8,9,-0.8540145097029654
2025,10,15,18,5,7,5,1.8473518966899238
2025,10,15,19,3,15,13,2.418941152055643
2025,10,15,21,5,3,9,-5.965197283766145
2025,10,15,23,6,1,5,-3.8776610788406742
2025,10,15,24,9,17,7,10.030628742554068
2025,10,15,26,1,18,12,6.236192840532141
2025,10,15,27,8,11,12,-0.7255605575290218
2025,10,15,28,8,2,5,-3.4721158589354255
2025,11,2,0,9,12,14,-1.6910331448684826
2025,11,2,1,1,11,13,-2.0753907010147117
2025,11,2,2,6,9,12,-3.2548565602156785
2025,11,2,3,3,15,15,0.3151394814666837
2025,11,2,4,4,8,12,-3.95421785501593
2025,11,2,6,0,14,16,-1.7912475132560246
2025,11,2,9,0,10,13,-3.3987280815864125
2025,11,2,10,7,13,14,-1.3964404052429913
2025,11,2,11,2,4,11,-7.14995840615703
2025,11,2,12,4,20,13,6.591528299875645
2025,11,2,14,7,6,11,-5.479883182484722
2025,11,2,15,2,2,10,-7.862666698671905
2025,11,2,18,5,1,6,-5.269425090087047
2025,11,2,19,3,17,14,2.836001277960829
2025,11,2,21,5,3,6,-3.096284156716366
2025,11,2,23,6,5,9,-3.993541605727991
2025,11,2,24,9,19,11,7.5482707891507985
2025,11,2,26,1,16,11,4.663290744709203
2025,11,2,27,8,18,10,8.1091068582274
2025,11,2,28,8,7,6,1.0913683823492182
2025,12,6,0,9,14,8,6.095032105978824
2025,12,6,1,1,9,10,-0.5501843272847946
2025,12,6,2,6,7,7,-0.12055350663494213
2025,12,6,3,3,8,9,-0.6069684423843889
2025,12,6,4,4,17,9,8.302899195708576
2025,12,6,6,0,20,12,8.48659444336158
2025,12,6,9,0,10,12,-1.861231534607528
2025,12,6,10,7,13,5,7.6382421625441435
2025,12,6,11,2,5,6,-0.5667494052278776
2025,12,6,12,4,19,8,10.916391379388038
2025,12,6,14,7,16,5,10.670667670666937
2025,12,6,15,2,6,4,2.3205605815546066
2025,12,6,18,5,3,2,0.8745022674742415
2025,12,6,19,3,15,7,7.732682746204869
2025,12,6,21,5,2,3,-0.8118705429653552
2025,12,6,23,6,4,4,-0.10532825331871898
2025,12,6,24,9,11,6,5.376561317582759
2025,12,6,26,1,18,9,8.581895132346109
2025,12,6,27,8,12,5,6.989202285614603
2025,12,6,28,8,1,2,-1.2032933816878693
2025,13,5,0,9,5,15,-9.620129912286869
2025,13,5,1,1,19,12,6.590633966191689
2025,13,5,2,6,18,17,0.7267704232706009
2025,13,5,3,3,12,12,-0.48445144855032396
2025,13,5,4,4,10,11,-1.3261035409619684
2025,13,5,6,0,17,15,1.7562953502761403
2025,13,5,9,0,13,12,1.17674308858588
2025,13,5,10,7,8,11,-2.734708715918881
2025,13,5,11,2,16,14,2.3433599728407053
2025,13,5,12,4,14,13,0.655000979421299
2025,13,5,14,7,9,11,-1.9517157104580072
2025,13,5,15,2,3,9,-6.264496558750517
