year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-4.067922316477395
2025,1,1,1,1,12,14,-2.2735373996288963
2025,1,1,2,6,16,10,6.1656482663838315
2025,1,1,4,4,15,12,3.2755531078406577
2025,1,1,8,0,14,14,0.28402458225641425
2025,1,1,9,0,9,13,-3.837927870416973
2025,1,1,10,7,11,11,0.231897676257665
2025,1,1,11,2,8,11,-2.9473843166149187
2025,1,1,12,4,17,13,4.050908781254204
2025,1,1,14,8,18,12,5.9175557248649735
2025,1,1,15,2,7,10,-3.2658690053745367
2025,1,1,18,5,1,10,-9.481215318667456
2025,1,1,19,3,19,14,4.879444545029974
2025,1,1,21,5,2,8,-5.938623838431092
2025,1,1,23,6,4,8,-3.6504655612718935
2025,1,1,24,9,10,8,2.31168576126238
2025,1,1,26,1,13,14,-0.8568973296930018
2025,1,1,27,7,5,9,-4.064935158873217
2025,1,1,28,8,3,7,-4.021405518708898
2025,2,7,0,9,10,11,-1.33513571772807
2025,2,7,1,1,13,11,1.8730958520309215
2025,2,7,2,6,8,10,-2.3759533927701764
2025,2,7,3,3,17,12,5.463141367910641
2025,2,7,4,4,19,13,5.849282044818345
2025,2,7,8,0,18,13,4.721190067333767
2025,2,7,9,0,16,13,2.510743998793483
2025,2,7,10,7,7,12,-4.830461196702949
2025,2,7,11,2,5,8,-2.9720172128826157
2025,2,7,12,4,12,13,-1.3119073160459482
2025,2,7,14,8,20,13,6.732327794695378
2025,2,7,15,2,6,9,-2.578873439196931
2025,2,7,18,5,3,8,-5.379524423930224
2025,2,7,19,3,11,13,-2.3687659224538624
2025,2,7,21,5,1,8,-6.5554361413498325
2025,2,7,23,6,2,8,-6.138610741554601
2025,2,7,24,9,15,11,3.5979998652487613
2025,2,7,26,1,14,11,2.569476701639486
2025,2,7,27,7,9,10,-0.8759930441941552
2025,2,7,28,8,4,7,-2.858026132211518
2025,3,18,0,9,9,9,-0.008730202504402484
2025,3,18,1,1,13,13,0.13217091134572634
2025,3,18,2,6,6,10,-4.3200100873503775
2025,3,18,3,3,10,13,-3.213672486127768
2025,3,18,4,4,17,13,3.886671111736616
2025,3,18,8,0,19,13,5.8891977430573235
2025,3,18,9,0,11,10,0.9215874815555161
2025,3,18,10,7,7,8,-1.3275713025105205
2025,3,18,11,2,8,9,-1.0040080502806497
2025,3,18,12,4,16,14,1.9141146731829028
2025,3,18,14,7,14,9,5.1580079629054225
2025,3,18,15,2,4,9,-4.607851773975593
2025,3,18,18,5,2,6,-3.8525543524204444
2025,3,18,19,3,18,13,4.8445272546927765
2025,3,18,21,5,3,6,-2.8179527499574615
2025,3,18,23,6,5,6,-0.5831949076837901
2025,3,18,24,9,12,7,5.206865832811428
2025,3,18,26,1,20,15,5.454585717759276
2025,3,18,27,8,15,7,8.216201713723741
2025,3,18,28,8,1,6,-4.914379144964402
2025,4,4,0,9,15,15,0.41229961151784167
2025,4,4,1,1,13,14,-0.9377778899782037
2025,4,4,2,6,4,12,-7.819079740512715
2025,4,4,3,3,20,16,4.1210362482284015
2025,4,4,4,4,18,16,1.715058744211575
2025,4,4,8,0,11,13,-2.417816161287101
2025,4,4,9,0,5,12,-7.354667604086423
2025,4,4,10,7,12,11,0.8837293008952756
2025,4,4,11,2,9,12,-3.1967770135439117
2025,4,4,12,4,16,16,-0.2726663834792724
2025,4,4,14,7,17,12,5.233455943548092
2025,4,4,15,2,3,10,-7.156951198092557
2025,4,4,18,5,6,9,-2.523181003761348
2025,4,4,19,3,14,12,1.8927691068709596
2025,4,4,21,5,1,6,-5.20998285502308
2025,4,4,23,6,2,10,-7.635602879819965
2025,4,4,24,9,8,10,-1.6443628650282172
2025,4,4,26,1,19,16,2.6091020681644537
2025,4,4,27,8,10,15,-5.436260954292081
2025,4,4,28,8,7,9,-2.4512511564078867
2025,5,22,0,9,11,11,0.49370959819962046
2025,5,22,1,1,13,11,1.7112868891416877
2025,5,22,2,6,5,11,-5.723251717219213
2025,5,22,3,3,15,11,3.5435751595076344
2025,5,22,4,4,20,13,7.460827908649245
2025,5,22,8,0,17,12,5.469022265143035
2025,5,22,9,0,9,11,-1.840804932948938
2025,5,22,10,7,14,10,3.586033104017595
2025,5,22,11,2,7,11,-3.9365751712186423
2025,5,22,12,4,18,12,6.1302723291381795
2025,5,22,14,7,12,10,1.5566274777139881
2025,5,22,15,2,4,10,-5.85272193866199
2025,5,22,18,5,10,7,3.4492201929966857
2025,5,22,19,3,19,12,6.525372449990865
2025,5,22,21,5,2,7,-4.611590481303217
2025,5,22,23,6,3,8,-5.170525845933824
2025,5,22,24,9,6,9,-2.932925491016931
2025,5,22,26,1,16,14,2.135440548402661
2025,5,22,27,8,8,9,-1.3346083188419584
2025,5,22,28,8,1,8,-7.355205330525084
2025,6,20,0,9,7,11,-4.143204058053163
2025,6,20,1,1,17,12,5.406589826255367
2025,6,20,2,6,3,8,-5.24729439762244
2025,6,20,3,3,20,17,2.7828448813582796
2025,6,20,4,4,13,16,-2.958010317154608
2025,6,20,8,0,14,15,-1.4319040749429846
2025,6,20,9,0,18,13,5.263398305453354
2025,6,20,10,7,11,11,0.32324877790537343
2025,6,20,11,2,12,9,2.787148902182741
2025,6,20,12,4,16,11,4.505245043139244
2025,6,20,14,7,15,13,2.0826709952254188
2025,6,20,15,2,8,9,-0.5023498674423283
2025,6,20,18,5,2,7,-5.22759094163611
2025,6,20,19,3,9,12,-3.2254756795566593
2025,6,20,21,5,4,7,-2.9855707756557486
2025,6,20,23,6,5,8,-2.633289348962636
2025,6,20,24,9,6,11,-4.762323936613994
2025,6,20,26,1,19,16,3.2252487652359516
2025,6,20,27,8,10,15,-4.833914515538542
2025,6,20,28,8,1,7,-6.104313525885289
2025,7,11,0,9,7,13,-5.606410928575167
2025,7,11,1,1,5,12,-7.424947716687267
2025,7,11,2,6,13,11,2.344682072105428
2025,7,11,3,3,19,13,6.374240836212248
2025,7,11,4,4,14,13,1.1156403070457355
2025,7,11,6,0,15,14,1.2127996030309696
2025,7,11,9,0,10,13,-2.934616372586955
2025,7,11,10,7,9,10,-0.9115103022184989
2025,7,11,11,2,12,12,0.36435946550410314
2025,7,11,12,4,17,13,4.006976627071737
2025,7,11,14,7,16,11,4.677256100047117
2025,7,11,15,2,11,10,0.8701219793869264
2025,7,11,18,5,4,7,-2.7658507783815516
2025,7,11,19,3,18,14,4.462933522192019
2025,7,11,21,5,1,7,-6.010498587466557
2025,7,11,23,6,3,9,-6.434565916891254
2025,7,11,24,9,6,8,-1.8707234934970085
2025,7,11,26,1,8,13,-4.729988996468537
2025,7,11,28,8,2,6,-4.212073142058538
2025,8,14,0,9,10,11,-1.3289493449273788
2025,8,14,1,1,7,12,-5.090075688366525
2025,8,14,2,6,15,12,3.1512419544315318
2025,8,14,3,3,17,12,4.50297219196732
2025,8,14,4,4,16,14,2.3141492538067983
2025,8,14,6,0,20,15,5.355955069291671
2025,8,14,9,0,18,12,5.545216998743456
2025,8,14,10,7,6,12,-6.0732282601775935
2025,8,14,11,2,4,10,-5.599173477398203
