year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-3.6320264746183213
2025,1,1,1,1,12,14,-1.6178716196347445
2025,1,1,2,6,16,10,5.588408705829911
2025,1,1,4,4,15,13,2.4469480788247093
2025,1,1,8,0,14,13,0.7318984440047949
2025,1,1,9,0,9,13,-3.773324710886154
2025,1,1,10,7,11,9,1.6113443932731766
2025,1,1,11,2,8,10,-1.5262579070350828
2025,1,1,12,4,17,12,5.277077698399527
2025,1,1,14,8,18,12,6.274213773464652
2025,1,1,15,2,7,8,-0.7901648017151004
2025,1,1,18,5,1,8,-6.942651793611711
2025,1,1,19,3,19,15,4.259475872579822
2025,1,1,21,5,2,6,-3.748967000322404
2025,1,1,23,6,4,7,-3.2234443425553065
2025,1,1,24,9,10,7,3.0202419546720805
2025,1,1,26,1,13,13,0.30257701555288996
2025,1,1,27,7,5,7,-1.9050688601672938
2025,1,1,28,8,3,6,-2.8221974062313286
2025,2,7,0,9,10,12,-2.047929741981168
2025,2,7,1,1,13,12,0.9454275944873416
2025,2,7,2,6,8,11,-3.3848856645465766
2025,2,7,3,3,17,12,4.590640537644003
2025,2,7,4,4,19,14,5.260096172179512
2025,2,7,8,0,18,14,4.2117652608026575
2025,2,7,9,0,16,14,2.04487913501562
2025,2,7,10,7,7,12,-5.4465604567357175
2025,2,7,11,2,5,9,-4.333155822466001
2025,2,7,12,4,12,14,-1.7698869178687069
2025,2,7,14,8,20,14,6.492805307649171
2025,2,7,15,2,6,10,-3.7754243230953666
2025,2,7,18,5,3,9,-6.465697843747332
2025,2,7,19,3,11,14,-2.700118628004688
2025,2,7,21,5,1,9,-7.690628785803021
2025,2,7,23,6,2,9,-7.07543807894378
2025,2,7,24,9,15,12,3.4039941147275794
2025,2,7,26,1,14,12,2.0659799140693167
2025,2,7,27,7,9,10,-1.3594910970126541
2025,2,7,28,8,4,8,-3.703533042531725
2025,3,18,0,9,9,9,-0.3214102817358402
2025,3,18,1,1,13,14,-0.7971272514373986
2025,3,18,2,6,6,12,-5.50890899709619
2025,3,18,3,3,10,14,-3.623750722792927
2025,3,18,4,4,17,13,3.998538314742767
2025,3,18,8,0,19,16,3.006509797439982
2025,3,18,9,0,11,9,1.8311707691322656
2025,3,18,10,7,7,7,-0.29434204212600523
2025,3,18,11,2,8,8,0.17806826147782218
2025,3,18,12,4,16,13,3.073620435888486
2025,3,18,14,7,14,8,6.449955030002762
2025,3,18,15,2,4,7,-3.3644697404996986
2025,3,18,18,5,2,4,-2.0887279549965285
2025,3,18,19,3,18,13,5.4042742806169795
2025,3,18,21,5,3,4,-0.7913505510266461
2025,3,18,23,6,5,4,0.6582065132396426
2025,3,18,24,9,12,6,6.255861584008007
2025,3,18,26,1,20,15,4.535511674674659
2025,3,18,27,8,15,9,6.310940174130572
2025,3,18,28,8,1,4,-3.497488725140375
2025,4,4,0,9,15,15,-0.07314722767697113
2025,4,4,1,1,13,15,-1.8176439192814442
2025,4,4,2,6,4,12,-7.888561662811567
2025,4,4,3,3,20,16,4.042983517445293
2025,4,4,4,4,18,17,1.3014432310954724
2025,4,4,8,0,11,14,-3.3081076226761432
2025,4,4,9,0,5,14,-8.77711806319942
2025,4,4,10,7,12,11,0.8065198235152344
2025,4,4,11,2,9,13,-3.9037346480305786
2025,4,4,12,4,16,18,-2.202399493089473
2025,4,4,14,7,17,13,4.273205037346486
2025,4,4,15,2,3,10,-6.972881814655395
2025,4,4,18,5,6,8,-1.5792249707041126
2025,4,4,19,3,14,13,0.6042769180865637
2025,4,4,21,5,1,5,-4.245165517542975
2025,4,4,23,6,2,9,-7.239536989851542
2025,4,4,24,9,8,10,-2.4324510672796773
2025,4,4,26,1,19,18,1.173008037465742
2025,4,4,27,8,10,16,-6.057637434445638
2025,4,4,28,8,7,10,-2.5578219454181763
2025,5,22,0,9,11,11,0.274941373492231
2025,5,22,1,1,13,13,-0.05353898349790498
2025,5,22,2,6,5,11,-6.361513763953681
2025,5,22,3,3,15,13,1.7266305895194058
2025,5,22,4,4,20,13,6.650970848667315
2025,5,22,8,0,17,14,3.136821159059245
2025,5,22,9,0,9,12,-2.794738694962458
2025,5,22,10,7,14,11,2.8978942675790353
2025,5,22,11,2,7,12,-5.257127284955562
2025,5,22,12,4,18,12,5.5081857708706465
2025,5,22,14,7,12,11,0.5337565218404556
2025,5,22,15,2,4,10,-6.073821429094714
2025,5,22,18,5,10,6,4.11961839437749
2025,5,22,19,3,19,15,4.312130691415685
2025,5,22,21,5,2,6,-4.234038544508362
2025,5,22,23,6,3,9,-5.5220096715303075
2025,5,22,24,9,6,9,-2.65296377440505
2025,5,22,26,1,16,16,0.12415804231928718
2025,5,22,27,8,8,9,-1.13242165424451
2025,5,22,28,8,1,7,-6.4482407903801295
2025,6,20,0,9,7,12,-4.557725250301557
2025,6,20,1,1,17,12,5.2250203608412225
2025,6,20,2,6,3,9,-6.07327839564754
2025,6,20,3,3,20,17,3.4144147846750172
2025,6,20,4,4,13,16,-2.548221691998421
2025,6,20,8,0,14,15,-0.8951199461733097
2025,6,20,9,0,18,13,5.390718473547125
2025,6,20,10,7,11,11,0.0031330712710815334
2025,6,20,11,2,12,10,2.332777420471505
2025,6,20,12,4,16,12,4.365433409019651
2025,6,20,14,7,15,13,2.188116705217322
2025,6,20,15,2,8,9,-0.9863640986493323
2025,6,20,18,5,2,8,-5.862901174816131
2025,6,20,19,3,9,12,-3.0894325132959555
2025,6,20,21,5,4,8,-3.5759070340878454
2025,6,20,23,6,5,8,-3.066539417177717
2025,6,20,24,9,6,11,-4.656500422567708
2025,6,20,26,1,19,15,4.076938431050497
2025,6,20,27,8,10,14,-4.075616190987381
2025,6,20,28,8,1,7,-6.422727919523007
2025,7,11,0,9,7,12,-5.3092962716108545
2025,7,11,1,1,5,13,-8.374340141668874
2025,7,11,2,6,13,12,0.802580423335078
2025,7,11,3,3,19,13,6.066033366475285
2025,7,11,4,4,14,14,0.05872258661903018
2025,7,11,6,0,15,14,0.9647546247069396
2025,7,11,9,0,10,12,-2.08134084122171
2025,7,11,10,7,9,10,-0.7285612110218693
2025,7,11,11,2,12,12,0.09628544807475414
2025,7,11,12,4,17,14,2.85725142134436
2025,7,11,14,7,16,12,3.9618932119300254
2025,7,11,15,2,11,10,0.8728379575369676
2025,7,11,18,5,4,6,-1.780321434595054
2025,7,11,19,3,18,15,3.491092621949768
2025,7,11,21,5,1,6,-4.818262689172041
2025,7,11,23,6,3,9,-5.768999561320724
2025,7,11,24,9,6,8,-1.8079446134327597
2025,7,11,26,1,8,14,-5.595477591044192
2025,7,11,28,8,2,6,-3.8873715161047393
2025,8,14,0,9,10,10,-0.11073098895747613
2025,8,14,1,1,7,11,-3.637884667721469
2025,8,14,2,6,15,11,4.269365685682219
2025,8,14,3,3,17,12,5.106942600158703
2025,8,14,4,4,16,13,3.2130213310516353
2025,8,14,6,0,20,16,3.832748285852393
2025,8,14,9,0,18,12,5.876345210961638
2025,8,14,10,7,6,10,-4.304274938421795
2025,8,14,11,2,4,7,-3.309697873558048
2025,8,14,12,4,13,11,1.972673990529307
2025,8,14,14,7,9,8,0.5517019448869362
2025,8,14,15,2,2,5,-3.1339506496072023
2025,8,14,18,5,1,6,-5.1512809373727855
2025,8,14,19,3,8,13,-4.857610182087139
2025,8,14,21,5,3,6,-2.7007358278858407
2025,8,14,23,6,14,10,4.494573354771875
