year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-4.255029857178242
2025,1,1,1,1,12,10,1.7449701537991267
2025,1,1,2,6,16,10,5.744970156531144
2025,1,1,4,4,15,10,4.744970160948311
2025,1,1,8,0,14,10,3.744970166372843
2025,1,1,9,0,9,10,-1.2550298313605204
2025,1,1,10,7,11,10,0.7449701636907076
2025,1,1,11,2,8,10,-2.255029827928958
2025,1,1,12,4,17,10,6.744970171626035
2025,1,1,14,8,18,10,7.7449701618504
2025,1,1,15,2,7,10,-3.2550298206277066
2025,1,1,18,5,1,10,-9.255029825021152
2025,1,1,19,3,19,10,8.744970183325307
2025,1,1,21,5,2,10,-8.255029823153956
2025,1,1,23,6,4,10,-6.255029828125171
2025,1,1,24,9,10,10,-0.25502985042148296
2025,1,1,26,1,13,10,2.7449702094668655
2025,1,1,27,7,5,10,-5.255029837031033
2025,1,1,28,8,3,10,-7.255029847214425
2025,2,7,0,9,10,10,-0.2550298736658778
2025,2,7,1,1,13,10,2.7449701426775484
2025,2,7,2,6,8,10,-2.255029854010214
2025,2,7,3,3,17,10,6.7449701500905
2025,2,7,4,4,19,10,8.744970152604834
2025,2,7,8,0,18,10,7.7449701562602105
2025,2,7,9,0,16,10,5.744970158624026
2025,2,7,10,7,7,10,-3.255029841645298
2025,2,7,11,2,5,10,-5.255029834843361
2025,2,7,12,4,12,10,1.7449701667924948
2025,2,7,14,8,20,10,9.744970158280832
2025,2,7,15,2,6,10,-4.255029827285588
2025,2,7,18,5,3,10,-7.255029828034351
2025,2,7,19,3,11,10,0.7449701779291225
2025,2,7,21,5,1,10,-9.255029826091299
2025,2,7,23,6,2,10,-8.255029830146967
2025,2,7,24,9,15,10,4.744970149104388
2025,2,7,26,1,14,10,3.74497019741149
2025,2,7,27,7,9,10,-1.2550298384867773
2025,2,7,28,8,4,10,-6.255029847970015
2025,3,18,0,9,9,10,-1.2550298500120167
2025,3,18,1,1,13,10,2.7449701572292255
2025,3,18,2,6,6,10,-4.25502983910822
2025,3,18,3,3,10,10,-0.2550298393586079
2025,3,18,4,4,17,10,6.744970162329551
2025,3,18,8,0,19,10,8.744970159258136
2025,3,18,9,0,11,10,0.744970160302378
2025,3,18,10,7,7,10,-3.255029831138362
2025,3,18,11,2,8,10,-2.255029834483288
2025,3,18,12,4,16,10,5.744970169341073
2025,3,18,14,7,14,10,3.744970172840242
2025,3,18,15,2,4,10,-6.255029829156923
2025,3,18,18,5,2,10,-8.255029823179948
2025,3,18,19,3,18,10,7.744970177768124
2025,3,18,21,5,3,10,-7.2550298195696215
2025,3,18,23,6,5,10,-5.255029818086209
2025,3,18,24,9,12,10,1.7449701767694652
2025,3,18,26,1,20,10,9.7449701964623
2025,3,18,27,8,15,10,4.744970180730149
2025,3,18,28,8,1,10,-9.25502981887578
2025,4,4,0,9,15,10,4.744970158516221
2025,4,4,1,1,13,10,2.7449701650560527
2025,4,4,2,6,4,10,-6.255029830991479
2025,4,4,3,3,20,10,9.744970168764583
2025,4,4,4,4,18,10,7.744970170246175
2025,4,4,8,0,11,10,0.7449701676156693
2025,4,4,9,0,5,10,-5.2550298313571115
2025,4,4,10,7,12,10,1.7449701730788707
2025,4,4,11,2,9,10,-1.25502982733801
2025,4,4,12,4,16,10,5.744970174798725
2025,4,4,14,7,17,10,6.74497017438828
2025,4,4,15,2,3,10,-7.2550298232778445
2025,4,4,18,5,6,10,-4.255029822177185
2025,4,4,19,3,14,10,3.744970180639978
2025,4,4,21,5,1,10,-9.255029820840006
2025,4,4,23,6,2,10,-8.255029822714311
2025,4,4,24,9,8,10,-2.2550298343965967
2025,4,4,26,1,19,10,8.744970197885399
2025,4,4,27,8,10,10,-0.2550298320752358
2025,4,4,28,8,7,10,-3.255029832928786
2025,5,22,0,9,11,10,0.7449701381254012
2025,5,22,1,1,13,10,2.744970151202315
2025,5,22,2,6,5,10,-5.255029845630874
2025,5,22,3,3,15,10,4.744970156786275
2025,5,22,4,4,20,10,9.744970158876706
2025,5,22,8,0,17,10,6.744970159499731
2025,5,22,9,0,9,10,-1.2550298388065055
2025,5,22,10,7,14,10,3.7449701645067854
2025,5,22,11,2,7,10,-3.255029833063732
2025,5,22,12,4,18,10,7.7449701693843025
2025,5,22,14,7,12,10,1.7449701682144347
2025,5,22,15,2,4,10,-6.255029827064167
