year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-4.255029854947475
2025,1,1,1,1,12,10,1.7449701476592363
2025,1,1,2,6,16,10,5.744970154885008
2025,1,1,4,4,15,10,4.7449701577833
2025,1,1,8,0,14,10,3.744970162700115
2025,1,1,9,0,9,10,-1.2550298343799913
2025,1,1,10,7,11,10,0.7449701643648581
2025,1,1,11,2,8,10,-2.255029828986201
2025,1,1,12,4,17,10,6.7449701718367265
2025,1,1,14,8,18,10,7.744970165180989
2025,1,1,15,2,7,10,-3.2550298185782207
2025,1,1,18,5,1,10,-9.255029819824793
2025,1,1,19,3,19,10,8.744970189308424
2025,1,1,21,5,2,10,-8.255029814867374
2025,1,1,23,6,4,10,-6.255029817358293
2025,1,1,24,9,10,10,-0.2550298373741384
2025,1,1,26,1,13,10,2.74497022464028
2025,1,1,27,7,5,10,-5.255029820722397
2025,1,1,28,8,3,10,-7.25502982912503
2025,2,7,0,9,10,10,-0.2550298496854779
2025,2,7,1,1,13,10,2.7449701514222085
2025,2,7,2,6,8,10,-2.255029838204173
2025,2,7,3,3,17,10,6.744970160334772
2025,2,7,4,4,19,10,8.74497016369213
2025,2,7,8,0,18,10,7.744970160668023
2025,2,7,9,0,16,10,5.744970162710208
2025,2,7,10,7,7,10,-3.255029828936525
2025,2,7,11,2,5,10,-5.255029829441659
2025,2,7,12,4,12,10,1.7449701741769577
2025,2,7,14,8,20,10,9.744970171326248
2025,2,7,15,2,6,10,-4.255029822803934
2025,2,7,18,5,3,10,-7.255029820566724
2025,2,7,19,3,11,10,0.7449701830128035
2025,2,7,21,5,1,10,-9.255029818684529
2025,2,7,23,6,2,10,-8.255029821177022
2025,2,7,24,9,15,10,4.744970163572184
2025,2,7,26,1,14,10,3.74497020158749
2025,2,7,27,7,9,10,-1.2550298270277942
2025,2,7,28,8,4,10,-6.255029834349761
2025,3,18,0,9,9,10,-1.2550298615059976
2025,3,18,1,1,13,10,2.7449701445033483
2025,3,18,2,6,6,10,-4.255029849417328
2025,3,18,3,3,10,10,-0.2550298489907892
2025,3,18,4,4,17,10,6.7449701539103035
2025,3,18,8,0,19,10,8.744970155344737
2025,3,18,9,0,11,10,0.7449701575774075
2025,3,18,10,7,7,10,-3.2550298346107365
2025,3,18,11,2,8,10,-2.2550298353950975
2025,3,18,12,4,16,10,5.7449701686308074
2025,3,18,14,7,14,10,3.744970172227161
2025,3,18,15,2,4,10,-6.25502982632592
2025,3,18,18,5,2,10,-8.255029819862784
2025,3,18,19,3,18,10,7.744970183203321
2025,3,18,21,5,3,10,-7.255029814317943
2025,3,18,23,6,5,10,-5.255029812506605
2025,3,18,24,9,12,10,1.744970180420708
2025,3,18,26,1,20,10,9.744970208235879
2025,3,18,27,8,15,10,4.744970186527681
2025,3,18,28,8,1,10,-9.255029812648038
2025,4,4,0,9,15,10,4.744970161281836
2025,4,4,1,1,13,10,2.744970167066816
2025,4,4,2,6,4,10,-6.255029828004524
2025,4,4,3,3,20,10,9.744970172116675
2025,4,4,4,4,18,10,7.744970173757245
2025,4,4,8,0,11,10,0.7449701729367018
2025,4,4,9,0,5,10,-5.2550298255638115
2025,4,4,10,7,12,10,1.7449701748776043
2025,4,4,11,2,9,10,-1.2550298215578835
2025,4,4,12,4,16,10,5.744970179265273
2025,4,4,14,7,17,10,6.744970175514593
2025,4,4,15,2,3,10,-7.255029816626845
2025,4,4,18,5,6,10,-4.255029818875716
2025,4,4,19,3,14,10,3.744970186666812
2025,4,4,21,5,1,10,-9.255029817776
2025,4,4,23,6,2,10,-8.255029821604891
2025,4,4,24,9,8,10,-2.255029839133808
2025,4,4,26,1,19,10,8.744970207368926
2025,4,4,27,8,10,10,-0.25502983573284155
2025,4,4,28,8,7,10,-3.2550298368665462
2025,5,22,0,9,11,10,0.7449700380704005
2025,5,22,1,1,13,10,2.7449701580460335
2025,5,22,2,6,5,10,-5.255029903816407
2025,5,22,3,3,15,10,4.744970139121758
2025,5,22,4,4,20,10,9.744970129643699
2025,5,22,8,0,17,10,6.744970186722728
2025,5,22,9,0,9,10,-1.255029810540238
2025,5,22,10,7,14,10,3.744970110039052
2025,5,22,11,2,7,10,-3.255029827025105
2025,5,22,12,4,18,10,7.744970153354149
2025,5,22,14,7,12,10,1.7449701228657624
2025,5,22,15,2,4,10,-6.255029815095245
2025,5,22,18,5,10,10,-0.25502984064396195
2025,5,22,19,3,19,10,8.744970185860643
2025,5,22,21,5,2,10,-8.255029831989358
2025,5,22,23,6,3,10,-7.255029838880093
2025,5,22,24,9,6,10,-4.255029876762329
2025,5,22,26,1,16,10,5.744970235591531
2025,5,22,27,8,8,10,-2.2550298558520208
2025,5,22,28,8,1,10,-9.255029853700961
2025,6,20,0,9,7,10,-3.2550298762887593
2025,6,20,1,1,17,10,6.744970128873785
2025,6,20,2,6,3,10,-7.255029860087873
2025,6,20,3,3,20,10,9.74497013994247
2025,6,20,4,4,13,10,2.7449701444331485
2025,6,20,8,0,14,10,3.7449701429037994
2025,6,20,9,0,18,10,7.744970145620458
2025,6,20,10,7,11,10,0.7449701592849962
2025,6,20,11,2,12,10,1.7449701569192086
2025,6,20,12,4,16,10,5.744970163157291
2025,6,20,14,7,15,10,4.744970167060936
2025,6,20,15,2,8,10,-2.2550298332513226
2025,6,20,18,5,2,10,-8.25502982464977
2025,6,20,19,3,9,10,-1.2550298228480798
2025,6,20,21,5,4,10,-6.255029819809618
2025,6,20,23,6,5,10,-5.255029818839805
2025,6,20,24,9,6,10,-4.255029828917843
2025,6,20,26,1,19,10,8.744970196658867
2025,6,20,27,8,10,10,-0.2550298234677211
2025,6,20,28,8,1,10,-9.255029823398722
2025,7,11,0,9,7,10,-3.2550298334867556
2025,7,11,1,1,5,10,-5.255029832712715
2025,7,11,2,6,13,10,2.744970175724971
2025,7,11,3,3,19,10,8.744970173249945
2025,7,11,4,4,14,10,3.744970175642754
2025,7,11,6,0,15,10,4.744970166887045
2025,7,11,9,0,10,10,-0.2550298305155625
2025,7,11,10,7,9,10,-1.25502981926358
2025,7,11,11,2,12,10,1.7449701759168654
2025,7,11,12,4,17,10,6.744970180078294
2025,7,11,14,7,16,10,5.744970182119207
2025,7,11,15,2,11,10,0.7449701795331993
2025,7,11,18,5,4,10,-6.255029816324642
2025,7,11,19,3,18,10,7.7449701841180705
2025,7,11,21,5,1,10,-9.255029815230781
2025,7,11,23,6,3,10,-7.255029816107827
2025,7,11,24,9,6,10,-4.255029824458543
2025,7,11,26,1,8,10,-2.255029803184504
2025,7,11,28,8,2,10,-8.255029823902111
2025,8,14,0,9,10,10,-0.2550298690832893
2025,8,14,1,1,7,10,-3.2550298544757847
2025,8,14,2,6,15,10,4.744970146967889
2025,8,14,3,3,17,10,6.744970150881354
2025,8,14,4,4,16,10,5.744970153213588
2025,8,14,6,0,20,10,9.744970155397239
2025,8,14,9,0,18,10,7.744970162930688
2025,8,14,10,7,6,10,-4.255029835792422
2025,8,14,11,2,4,10,-6.255029831331234
2025,8,14,12,4,13,10,2.7449701710789807
2025,8,14,14,7,9,10,-1.2550298275173457
2025,8,14,15,2,2,10,-8.255029820954887
2025,8,14,18,5,1,10,-9.255029816487253
2025,8,14,19,3,8,10,-2.2550298112580336
2025,8,14,21,5,3,10,-7.2550298101504165
2025,8,14,23,6,14,10,3.7449701912142768
2025,8,14,24,9,11,10,0.7449701816672576
2025,8,14,26,1,19,10,8.744970217177107
2025,8,14,27,8,12,10,1.7449701892870557
2025,8,14,28,8,5,10,-5.255029809704844
2025,9,9,0,9,11,10,0.7449701641163831
2025,9,9,1,1,10,10,-0.25502983152545333
2025,9,9,2,6,6,10,-4.255029825835837
2025,9,9,3,3,15,10,4.744970173552261
2025,9,9,4,4,12,10,1.744970175259299
2025,9,9,6,0,19,10,8.74497017034119
2025,9,9,9,0,8,10,-2.2550298261187223
2025,9,9,10,7,9,10,-1.2550298235332935
2025,9,9,11,2,5,10,-5.255029821892565
2025,9,9,12,4,16,10,5.744970179472038
2025,9,9,14,7,13,10,2.744970176613938
2025,9,9,15,2,7,10,-3.2550298178452657
2025,9,9,18,5,2,10,-8.25502981932614
2025,9,9,19,3,17,10,6.7449701850054975
2025,9,9,21,5,1,10,-9.255029818802814
2025,9,9,23,6,4,10,-6.255029822447996
2025,9,9,24,9,18,10,7.744970161666787
2025,9,9,26,1,14,10,3.744970202728803
2025,9,9,27,8,20,10,9.744970163971228
2025,9,9,28,8,3,10,-7.2550298373322
2025,10,15,0,9,10,10,-0.2550298443035377
2025,10,15,1,1,6,10,-4.255029841243381
2025,10,15,2,6,4,10,-6.255029832819268
2025,10,15,3,3,14,10,3.7449701659932284
2025,10,15,4,4,16,10,5.744970168599915
2025,10,15,6,0,12,10,1.744970161353148
2025,10,15,9,0,20,10,9.744970165881274
2025,10,15,10,7,9,10,-1.2550298268417173
2025,10,15,11,2,5,10,-5.25502982717296
2025,10,15,12,4,13,10,2.7449701760315968
2025,10,15,14,7,19,10,8.744970175127039
2025,10,15,15,2,8,10,-2.2550298216723927
2025,10,15,18,5,7,10,-3.255029819758864
2025,10,15,19,3,15,10,4.744970183568075
2025,10,15,21,5,3,10,-7.255029817990174
2025,10,15,23,6,1,10,-9.255029820258141
2025,10,15,24,9,17,10,6.744970165055179
2025,10,15,26,1,18,10,7.744970201629856
2025,10,15,27,8,11,10,0.7449701686614585
2025,10,15,28,8,2,10,-8.255029832175772
2025,11,2,0,9,12,10,1.7449701522401249
2025,11,2,1,1,11,10,0.7449701779893072
2025,11,2,2,6,9,10,-1.2550298327428475
2025,11,2,3,3,15,10,4.7449701754438305
2025,11,2,4,4,8,10,-2.2550298265130753
2025,11,2,6,0,14,10,3.7449701842601826
2025,11,2,9,0,10,10,-0.25502981152727955
2025,11,2,10,7,13,10,2.744970163028597
2025,11,2,11,2,4,10,-6.255029816267188
2025,11,2,12,4,20,10,9.744970176522276
2025,11,2,14,7,6,10,-4.255029838043546
2025,11,2,15,2,2,10,-8.255029811365997
