year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,13,-7.4956650898282415
2025,1,1,1,1,12,16,-3.56857317959388
2025,1,1,2,6,16,17,-0.5960954967352308
2025,1,1,4,4,15,19,-4.283451014281493
2025,1,1,8,0,14,17,-3.27852555108948
2025,1,1,9,0,9,17,-8.038703747884291
2025,1,1,10,7,11,16,-4.655533215802819
2025,1,1,11,2,8,13,-5.427991638203142
2025,1,1,12,4,17,20,-2.6880206555313997
2025,1,1,14,8,18,10,7.8854945039523425
2025,1,1,15,2,7,9,-2.3250245394792266
2025,1,1,18,5,1,10,-9.07914050552375
2025,1,1,19,3,19,22,-3.124190404105743
2025,1,1,21,5,2,7,-5.074980738060564
2025,1,1,23,6,4,9,-4.7391189539800855
2025,1,1,24,9,10,8,2.2263010893385946
2025,1,1,26,1,13,18,-5.203608931744842
2025,1,1,27,7,5,11,-5.508272428721423
2025,1,1,28,8,3,7,-3.7195467178657573
2025,2,7,0,9,10,13,-3.1577288268632717
2025,2,7,1,1,13,19,-5.938797584785952
2025,2,7,2,6,8,16,-8.449935133787974
2025,2,7,3,3,17,21,-3.9470447446891086
2025,2,7,4,4,19,24,-5.4170502629962485
2025,2,7,8,0,18,22,-3.7495416438779756
2025,2,7,9,0,16,22,-5.682680124988714
2025,2,7,10,7,7,19,-11.553934752686715
2025,2,7,11,2,5,12,-7.2314684729131145
2025,2,7,12,4,12,22,-10.22664231767314
2025,2,7,14,8,20,22,-1.5594786838001866
2025,2,7,15,2,6,12,-6.177035104454291
2025,2,7,18,5,3,9,-6.016202146002197
2025,2,7,19,3,11,22,-11.492364258091442
2025,2,7,21,5,1,9,-7.957512051549951
2025,2,7,23,6,2,10,-8.458983390914888
2025,2,7,24,9,15,18,-2.9382749421513488
2025,2,7,26,1,14,19,-5.354020992048053
2025,2,7,27,7,9,17,-7.740515105498691
2025,2,7,28,8,4,10,-5.76140018021481
2025,3,18,0,9,9,9,-0.34476727029775134
2025,3,18,1,1,13,21,-7.8798561513134615
2025,3,18,2,6,6,15,-8.981866954799308
2025,3,18,3,3,10,25,-14.714860083811207
2025,3,18,4,4,17,24,-7.3624458304595635
2025,3,18,8,0,19,22,-3.0202553005097243
2025,3,18,9,0,11,16,-4.527177273378211
2025,3,18,10,7,7,12,-4.567268755235915
