year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,11,-4.558352834318134
2025,1,1,1,1,12,13,-1.469167372213235
2025,1,1,2,6,16,12,4.497251014438756
2025,1,1,4,4,15,13,1.6983898558130335
2025,1,1,8,0,14,14,0.4723183590833333
2025,1,1,9,0,9,13,-4.3135930100496545
2025,1,1,10,7,11,10,0.7843728048496423
2025,1,1,11,2,8,10,-2.094604320654607
2025,1,1,12,4,17,13,4.224484007098436
2025,1,1,14,8,18,12,6.26300967835023
2025,1,1,15,2,7,8,-0.9617721697627957
2025,1,1,18,5,1,8,-7.20920166103274
2025,1,1,19,3,19,16,2.8993707430405244
2025,1,1,21,5,2,7,-4.666419093960236
2025,1,1,23,6,4,8,-4.186381281309313
2025,1,1,24,9,10,8,2.017337462752657
2025,1,1,26,1,13,13,-0.3447291118003406
2025,1,1,27,7,5,9,-3.520376413174347
2025,1,1,28,8,3,7,-4.241419964826122
2025,2,7,0,9,10,12,-2.364663537861084
2025,2,7,1,1,13,12,0.7363857215921978
2025,2,7,2,6,8,12,-3.720358984315494
2025,2,7,3,3,17,13,4.399628982956038
2025,2,7,4,4,19,14,4.705874557728437
2025,2,7,8,0,18,14,3.6735494297316116
2025,2,7,9,0,16,14,2.088248014495914
2025,2,7,10,7,7,13,-5.712423613549156
2025,2,7,11,2,5,9,-4.031439574489045
2025,2,7,12,4,12,13,-1.085831908982474
2025,2,7,14,8,20,14,6.292028793983164
2025,2,7,15,2,6,9,-3.1118759019417084
2025,2,7,18,5,3,8,-5.313974524309433
2025,2,7,19,3,11,13,-2.33904495961575
2025,2,7,21,5,1,8,-7.134533696948882
2025,2,7,23,6,2,9,-6.6484608093914
2025,2,7,24,9,15,12,3.451864727508518
2025,2,7,26,1,14,12,2.219773433605507
2025,2,7,27,7,9,10,-1.2421533293906126
2025,2,7,28,8,4,8,-4.228216519115886
2025,3,18,0,9,9,10,-0.9856589955074355
2025,3,18,1,1,13,13,-0.24222956947625107
2025,3,18,2,6,6,11,-5.486224795605185
2025,3,18,3,3,10,14,-3.748212847433603
2025,3,18,4,4,17,13,3.6967129787981126
2025,3,18,8,0,19,15,3.526868612072091
2025,3,18,9,0,11,9,1.8242057738150237
2025,3,18,10,7,7,8,-0.7260807857514315
2025,3,18,11,2,8,8,0.3502462929503585
2025,3,18,12,4,16,13,2.850624813994642
2025,3,18,14,7,14,8,5.777934120998269
2025,3,18,15,2,4,7,-3.1660608005305724
2025,3,18,18,5,2,4,-2.071371844051619
2025,3,18,19,3,18,13,5.027005373354076
2025,3,18,21,5,3,5,-1.8809790472608672
2025,3,18,23,6,5,5,0.41326131973133684
2025,3,18,24,9,12,7,5.265906012615837
2025,3,18,26,1,20,15,4.689381246269495
2025,3,18,27,8,15,9,5.998573420217937
2025,3,18,28,8,1,5,-4.373242736085636
2025,4,4,0,9,15,13,1.680383529369271
2025,4,4,1,1,13,14,-0.8236264666512874
2025,4,4,2,6,4,13,-9.355293812840415
2025,4,4,3,3,20,15,5.490656685724316
2025,4,4,4,4,18,15,2.9048941532223864
2025,4,4,8,0,11,13,-2.3071081854992332
2025,4,4,9,0,5,12,-7.158897005297691
2025,4,4,10,7,12,10,1.5890612481553816
2025,4,4,11,2,9,11,-2.4373795343976568
2025,4,4,12,4,16,16,0.07596465031689448
2025,4,4,14,7,17,11,5.616384165181451
2025,4,4,15,2,3,10,-6.533583318696444
2025,4,4,18,5,6,6,-0.22333742664719303
2025,4,4,19,3,14,12,1.9602048997733537
2025,4,4,21,5,1,5,-4.401047378664924
2025,4,4,23,6,2,9,-6.705440390846086
2025,4,4,24,9,8,10,-1.5831277839521523
2025,4,4,26,1,19,17,2.1698616697937148
2025,4,4,27,8,10,14,-4.215047761816033
2025,4,4,28,8,7,9,-1.9786020896637453
2025,5,22,0,9,11,12,-0.6008866191750126
2025,5,22,1,1,13,14,-0.6115199388862447
2025,5,22,2,6,5,12,-7.135466324863891
2025,5,22,3,3,15,14,0.7243458566526435
2025,5,22,4,4,20,15,5.240123069227941
2025,5,22,8,0,17,14,2.69318289193842
2025,5,22,9,0,9,12,-2.5330769864837315
2025,5,22,10,7,14,12,2.2547670572894045
2025,5,22,11,2,7,12,-5.412284974561516
2025,5,22,12,4,18,13,5.182884783940278
2025,5,22,14,7,12,12,0.09847766021922055
2025,5,22,15,2,4,10,-5.770056396438143
2025,5,22,18,5,10,6,4.382144984066017
2025,5,22,19,3,19,16,3.2385448193816124
2025,5,22,21,5,2,6,-4.020177327427273
2025,5,22,23,6,3,9,-5.612178711492314
2025,5,22,24,9,6,9,-3.2144424806207237
2025,5,22,26,1,16,17,-0.6236826423455355
2025,5,22,27,8,8,10,-1.6626815711991974
2025,5,22,28,8,1,8,-7.041090485907249
2025,6,20,0,9,7,12,-4.954806613523633
2025,6,20,1,1,17,12,4.573499470430786
2025,6,20,2,6,3,10,-6.8028138381919945
2025,6,20,3,3,20,17,2.9698958153434347
2025,6,20,4,4,13,16,-2.928717657813676
2025,6,20,8,0,14,16,-1.9086247906380347
2025,6,20,9,0,18,14,4.310316793440462
2025,6,20,10,7,11,11,-0.04836948430702748
2025,6,20,11,2,12,10,1.5214503988105719
2025,6,20,12,4,16,12,3.830080338436595
2025,6,20,14,7,15,13,2.0767953433732664
2025,6,20,15,2,8,9,-0.8898980407234234
2025,6,20,18,5,2,8,-6.474394953273226
2025,6,20,19,3,9,13,-4.100503898728396
2025,6,20,21,5,4,7,-3.030776580904843
2025,6,20,23,6,5,8,-3.315321052043654
2025,6,20,24,9,6,10,-4.277358640397285
2025,6,20,26,1,19,16,2.982575737274928
2025,6,20,27,8,10,14,-3.7864407330298047
2025,6,20,28,8,1,7,-6.247782188605995
2025,7,11,0,9,7,12,-4.600461352700279
2025,7,11,1,1,5,13,-7.660801387418191
2025,7,11,2,6,13,11,1.553375346854672
2025,7,11,3,3,19,12,6.517042944878977
2025,7,11,4,4,14,13,1.1958563118345609
2025,7,11,6,0,15,13,1.5424903801125822
2025,7,11,9,0,10,11,-1.0239114833537926
2025,7,11,10,7,9,10,-0.7592346176678451
2025,7,11,11,2,12,11,1.3557822532829498
2025,7,11,12,4,17,13,4.05460738218739
2025,7,11,14,7,16,11,4.6072847326455175
2025,7,11,15,2,11,10,1.4952176929533074
2025,7,11,18,5,4,5,-1.0252989537063772
2025,7,11,19,3,18,14,3.9109163258831217
2025,7,11,21,5,1,5,-4.073201273101553
2025,7,11,23,6,3,8,-4.8381841645714925
