year,Round,Circuit,Driver,Team,GridPosition_true,GridPosition_pred,residual
2025,1,1,0,9,6,10,-4.25502983914018
2025,1,1,1,1,12,10,1.7449701600092329
2025,1,1,2,6,16,10,5.744970171693559
2025,1,1,4,4,15,10,4.74497017493886
2025,1,1,8,0,14,10,3.7449701784473515
2025,1,1,9,0,9,10,-1.2550298181864417
2025,1,1,10,7,11,10,0.7449701857370332
2025,1,1,11,2,8,10,-2.2550298099999697
2025,1,1,12,4,17,10,6.744970192593547
2025,1,1,14,8,18,10,7.744970187446025
2025,1,1,15,2,7,10,-3.2550297987668966
2025,1,1,18,5,1,10,-9.25502979810261
2025,1,1,19,3,19,10,8.74497020986285
2025,1,1,21,5,2,10,-8.255029793651584
2025,1,1,23,6,4,10,-6.255029796513268
2025,1,1,24,9,10,10,-0.2550298172501808
2025,1,1,26,1,13,10,2.7449702415798
2025,1,1,27,7,5,10,-5.25502980181032
2025,1,1,28,8,3,10,-7.255029811036447
2025,2,7,0,9,10,10,-0.25502984514866434
2025,2,7,1,1,13,10,2.7449701674299387
2025,2,7,2,6,8,10,-2.2550298264764663
2025,2,7,3,3,17,10,6.744970176348419
2025,2,7,4,4,19,10,8.74497017960459
2025,2,7,8,0,18,10,7.744970181582424
2025,2,7,9,0,16,10,5.744970184126556
2025,2,7,10,7,7,10,-3.25502981130073
2025,2,7,11,2,5,10,-5.255029807444785
2025,2,7,12,4,12,10,1.7449701958368191
2025,2,7,14,8,20,10,9.744970190826859
2025,2,7,15,2,6,10,-4.255029798908756
2025,2,7,18,5,3,10,-7.255029796250797
2025,2,7,19,3,11,10,0.7449702083110257
2025,2,7,21,5,1,10,-9.255029793129872
2025,2,7,23,6,2,10,-8.255029795313169
2025,2,7,24,9,15,10,4.744970187728395
2025,2,7,26,1,14,10,3.7449702277732406
2025,2,7,27,7,9,10,-1.2550298004411342
2025,2,7,28,8,4,10,-6.255029808061291
2025,3,18,0,9,9,10,-1.25502984585572
2025,3,18,1,1,13,10,2.74497015642155
2025,3,18,2,6,6,10,-4.255029835453621
2025,3,18,3,3,10,10,-0.2550298363810217
2025,3,18,4,4,17,10,6.74497016727336
2025,3,18,8,0,19,10,8.744970168150653
2025,3,18,9,0,11,10,0.7449701706615741
2025,3,18,10,7,7,10,-3.255029815549765
2025,3,18,11,2,8,10,-2.2550298204973025
2025,3,18,12,4,16,10,5.744970185739536
2025,3,18,14,7,14,10,3.744970194316185
2025,3,18,15,2,4,10,-6.25502980921193
2025,3,18,18,5,2,10,-8.255029797100367
2025,3,18,19,3,18,10,7.7449702042646535
2025,3,18,21,5,3,10,-7.255029788764073
2025,3,18,23,6,5,10,-5.255029783294715
2025,3,18,24,9,12,10,1.744970216284095
2025,3,18,26,1,20,10,9.744970233109196
2025,3,18,27,8,15,10,4.744970224228107
2025,3,18,28,8,1,10,-9.255029773625248
2025,4,4,0,9,15,10,4.744970176247657
2025,4,4,1,1,13,10,2.744970187983494
2025,4,4,2,6,4,10,-6.255029809682226
2025,4,4,3,3,20,10,9.744970192329378
2025,4,4,4,4,18,10,7.744970193792495
2025,4,4,8,0,11,10,0.7449701941148401
2025,4,4,9,0,5,10,-5.255029804437639
2025,4,4,10,7,12,10,1.7449701963612565
2025,4,4,11,2,9,10,-1.2550298000795461
2025,4,4,12,4,16,10,5.744970201285716
2025,4,4,14,7,17,10,6.744970198722729
2025,4,4,15,2,3,10,-7.255029794851266
2025,4,4,18,5,6,10,-4.2550297950598
2025,4,4,19,3,14,10,3.7449702093881
2025,4,4,21,5,1,10,-9.255029793248399
2025,4,4,23,6,2,10,-8.255029795795677
2025,4,4,24,9,8,10,-2.2550298107129034
2025,4,4,26,1,19,10,8.744970228154978
2025,4,4,27,8,10,10,-0.25502980690858834
2025,4,4,28,8,7,10,-3.2550298076913133
2025,5,22,0,9,11,10,0.7449700443488947
2025,5,22,1,1,13,10,2.744970169975062
2025,5,22,2,6,5,10,-5.255029894001726
2025,5,22,3,3,15,10,4.744970151538244
2025,5,22,4,4,20,10,9.744970141951798
2025,5,22,8,0,17,10,6.744970203765652
2025,5,22,9,0,9,10,-1.2550297929479832
2025,5,22,10,7,14,10,3.744970120968233
2025,5,22,11,2,7,10,-3.255029810110832
2025,5,22,12,4,18,10,7.744970168424416
